label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,boundary_and_occluded,996,19.001176834106445,0.3744979919678715,0.5311244979919679,0.6967871485943775,1.0,0.9337349397590361,0.8142570281124498,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,full,15702,4.91267728805542,0.7975417144312826,0.8986116418290664,0.9447204177811743,1.0,0.9890459814036429,0.9704496242516877,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,boundary,1571,21.010318756103516,0.3679185232336092,0.5340547422024189,0.6931890515595163,1.0,0.9420751113940166,0.8313176320814768,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,large_disparity,3141,15.770071983337402,0.813435211716014,0.8850684495383636,0.9159503342884432,1.0,0.9452403693091372,0.9226361031518625,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,occluded_any,1750,29.615190505981445,0.44342857142857145,0.608,0.7428571428571429,1.0,0.9017142857142857,0.8342857142857143,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,occluded_majority,880,54.3018913269043,0.3659090909090909,0.5045454545454545,0.6295454545454545,1.0,0.8079545454545455,0.7261363636363637,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,large_disp_and_occluded,432,104.72386169433594,0.36574074074074076,0.44675925925925924,0.5,1.0,0.6018518518518519,0.5138888888888888,188.0,62.0,14.999998092651367
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,boundary_and_occluded,963,29.300739288330078,0.39148494288681207,0.553478712357217,0.6895119418483905,1.0,0.9055036344755971,0.7985462097611631,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,full,14594,5.269571781158447,0.75846238180074,0.8809099629984926,0.9301767849801288,1.0,0.9851308757023435,0.9569000959298342,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,boundary,1460,22.66010856628418,0.37534246575342467,0.5253424657534247,0.6308219178082192,1.0,0.9328767123287671,0.7541095890410959,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,large_disparity,2919,10.483777046203613,0.7451181911613566,0.8711887632750942,0.9174374785885577,1.0,0.9701952723535457,0.947584789311408,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_any,3533,16.11849594116211,0.5808095103311633,0.721483158788565,0.8058307387489386,1.0,0.9394282479479196,0.859892442683272,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_majority,1266,31.148256301879883,0.3665086887835703,0.5165876777251185,0.6145339652448657,1.0,0.8625592417061612,0.6998420221169036,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,large_disp_and_occluded,728,34.44282913208008,0.6510989010989011,0.7568681318681318,0.7967032967032966,1.0,0.8846153846153846,0.8516483516483516,188.0,62.0,14.999994277954102
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,boundary_and_occluded,1024,27.416988372802734,0.365234375,0.5263671875,0.6337890625,1.0,0.9072265625,0.7373046875,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,full,10374,6.695226669311523,0.7106227106227107,0.8075959128590707,0.8711201079622132,1.0,0.9771544245228456,0.9155581260844419,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,boundary,1038,20.58365249633789,0.4113680154142582,0.49614643545279385,0.6001926782273603,1.0,0.9200385356454721,0.7003853564547207,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,large_disparity,2075,3.0716962814331055,0.8240963855421687,0.8944578313253012,0.9368674698795181,1.0,1.0,0.9686746987951808,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,occluded_any,1670,25.0882511138916,0.37964071856287424,0.4532934131736527,0.5437125748502994,1.0,0.8904191616766467,0.6341317365269461,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,occluded_majority,1086,29.993677139282227,0.36095764272559855,0.4152854511970534,0.49079189686924496,1.0,0.8572744014732965,0.580110497237569,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,large_disp_and_occluded,308,5.626114368438721,0.7564935064935064,0.8084415584415584,0.8733766233766234,1.0,1.0,0.9188311688311688,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,boundary_and_occluded,633,19.864988327026367,0.45813586097946285,0.5434439178515008,0.6445497630331753,1.0,0.9115323854660348,0.7203791469194313,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,full,10416,3.991799831390381,0.773905529953917,0.8733678955453149,0.9208909370199693,1.0,0.9905913978494624,0.9574692780337941,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,boundary,1042,17.11931610107422,0.45777351247600767,0.5671785028790787,0.6497120921305183,1.0,0.9414587332053743,0.763915547024952,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,large_disparity,2084,1.9092226028442383,0.8512476007677543,0.9476967370441459,0.9678502879078695,1.0,0.9932821497120922,0.9841650671785028,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,occluded_any,1867,12.17978572845459,0.49544724156400644,0.6411355115158007,0.7471880021424746,1.0,0.9646491697911087,0.8414568826995179,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,occluded_majority,759,20.817340850830078,0.4624505928853755,0.5704874835309618,0.6495388669301713,1.0,0.9209486166007905,0.7220026350461133,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,large_disp_and_occluded,308,5.946060657501221,0.6558441558441559,0.775974025974026,0.8474025974025974,1.0,0.9805194805194806,0.9285714285714286,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,boundary_and_occluded,718,14.784454345703125,0.5083565459610028,0.628133704735376,0.7116991643454039,1.0,0.9484679665738162,0.8036211699164345,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,full,14054,4.6995015144348145,0.7907357335989754,0.8865091788814572,0.9357478297993453,1.0,0.9849864807172335,0.9641383236089369,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,boundary,1406,22.439977645874023,0.38762446657183497,0.5170697012802276,0.6479374110953058,1.0,0.9231863442389758,0.783072546230441,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,large_disparity,2811,14.264408111572266,0.7104233368907862,0.8185699039487727,0.8669512628957666,1.0,0.9377445748843828,0.9135538954108858,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,occluded_any,3088,16.372575759887695,0.5476036269430051,0.6862046632124352,0.7882124352331606,1.0,0.9339378238341969,0.8613989637305699,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,occluded_majority,1529,20.486970901489258,0.4218443427076521,0.5820797907128843,0.7089601046435579,1.0,0.9221713538260301,0.8188358404185743,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,large_disp_and_occluded,744,48.514198303222656,0.4932795698924731,0.5685483870967742,0.6196236559139785,1.0,0.7701612903225806,0.696236559139785,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,boundary_and_occluded,1014,28.148630142211914,0.3629191321499014,0.4960552268244576,0.6173570019723866,1.0,0.8964497041420119,0.7534516765285996,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,full,16438,2.512014865875244,0.8128117775885144,0.9189682443119601,0.9610049884414162,1.0,0.9953157318408565,0.9840004866772113,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,boundary,1644,12.273663520812988,0.33698296836982966,0.5261557177615572,0.7317518248175182,1.0,0.9659367396593674,0.8838199513381995,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,large_disparity,3288,5.571477890014648,0.7785888077858881,0.899330900243309,0.9394768856447688,1.0,0.9799270072992701,0.968065693430657,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,occluded_any,2294,10.629924774169922,0.499128160418483,0.6730601569311246,0.8047079337401918,1.0,0.9664341761115954,0.9045335658238884,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,occluded_majority,942,20.99592399597168,0.38110403397027603,0.5562632696390658,0.673036093418259,1.0,0.9182590233545648,0.8110403397027601,188.0,62.0,14.999996185302734
