label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary,1717,3.9755876064300537,0.7157833430401864,0.8648806057076296,0.9103086779266162,1.0,0.9988351776354106,0.9609784507862551,188.0,63.897613525390625,16.62902069091797
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disparity,3433,2.3658652305603027,0.8977570637926012,0.9239732012816778,0.9452374016894844,1.0,0.9994174191669094,0.9726187008447422,188.0,63.924232482910156,16.240306854248047
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_any,651,6.8798956871032715,0.5837173579109063,0.7926267281105991,0.8387096774193549,1.0,0.9984639016897081,0.9231950844854071,188.0,63.998069763183594,17.23971176147461
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_majority,419,7.754794120788574,0.5202863961813843,0.7756563245823389,0.8210023866348448,1.0,0.9976133651551312,0.8973747016706444,188.0,63.77101516723633,16.899215698242188
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disp_and_occluded,317,12.185492515563965,0.5678233438485805,0.6403785488958991,0.668769716088328,1.0,0.9968454258675079,0.8422712933753943,188.0,63.996036529541016,17.847000122070312
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary_and_occluded,612,7.212893962860107,0.5800653594771242,0.7826797385620915,0.8284313725490197,1.0,0.9983660130718954,0.9183006535947712,188.0,63.99794387817383,17.30413818359375
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,full,16305,0.7661004066467285,0.9586629868138608,0.9900030665440049,0.9955841766329346,1.0,0.9993866911990187,0.9988960441582336,188.0,64.05916595458984,16.08526611328125
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary,1631,2.571842908859253,0.7547516860821581,0.9123237277743715,0.9576946658491723,1.0,0.9938687921520539,0.9895769466584917,188.0,64.46696472167969,16.69816780090332
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disparity,3261,1.167881965637207,0.9567617295308187,0.9846672799754677,0.988653787181846,1.0,0.9969334559950935,0.9944802207911684,188.0,64.21123504638672,16.216474533081055
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_any,1094,2.8226191997528076,0.8043875685557587,0.9003656307129799,0.9405850091407678,1.0,0.9908592321755028,0.9835466179159049,188.0,64.88186645507812,17.155010223388672
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_majority,471,4.821814060211182,0.7006369426751592,0.8407643312101911,0.89171974522293,1.0,0.9787685774946921,0.9617834394904459,188.0,65.84981536865234,17.983551025390625
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disp_and_occluded,633,3.2032394409179688,0.8736176935229067,0.9241706161137441,0.9415481832543444,1.0,0.9842022116903634,0.9715639810426541,188.0,65.08821868896484,17.105989456176758
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary_and_occluded,539,4.989698886871338,0.6326530612244898,0.8089053803339518,0.8849721706864564,1.0,0.9814471243042672,0.9684601113172542,188.0,65.41303253173828,17.885507583618164
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,full,13312,2.0269722938537598,0.8843900240384616,0.9474158653846154,0.9669471153846154,1.0,0.9970703125,0.9874549278846154,188.0,64.36912536621094,16.39081382751465
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary,1332,7.825944423675537,0.5998498498498499,0.7867867867867868,0.8611111111111112,1.0,0.9819819819819819,0.9474474474474475,188.0,65.8977279663086,18.128263473510742
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disparity,2663,1.758697509765625,0.9391663537363876,0.9635749155088247,0.9725873075478784,1.0,0.9981224183251971,0.9932407059707097,188.0,64.41983032226562,16.587263107299805
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_any,501,8.109976768493652,0.6606786427145709,0.718562874251497,0.7884231536926147,1.0,0.9880239520958084,0.9261477045908184,188.0,66.38182067871094,19.146188735961914
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_majority,270,5.0028204917907715,0.7555555555555555,0.8074074074074075,0.8555555555555555,1.0,1.0,0.9407407407407408,188.0,64.27888488769531,17.242610931396484
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disp_and_occluded,242,9.547815322875977,0.6487603305785123,0.7107438016528925,0.7644628099173554,1.0,0.9793388429752066,0.9256198347107438,188.0,68.61980438232422,20.868778228759766
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary_and_occluded,386,10.067842483520508,0.6062176165803109,0.6658031088082902,0.7409326424870466,1.0,0.9844559585492227,0.9041450777202072,188.0,66.88027954101562,19.109800338745117
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,full,12949,0.9446760416030884,0.9415398872499807,0.9725847555795815,0.9884933199474862,1.0,0.9986871573094448,0.9969109583751641,188.0,64.26822662353516,16.175621032714844
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary,1295,4.816079139709473,0.6586872586872586,0.7984555984555984,0.8903474903474904,1.0,0.9868725868725868,0.9698841698841699,188.0,66.63707733154297,17.604602813720703
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disparity,2590,1.9631534814834595,0.8752895752895753,0.9374517374517375,0.9725868725868726,1.0,0.9965250965250966,0.9891891891891892,188.0,64.19962310791016,16.386030197143555
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_any,365,3.3842031955718994,0.7890410958904109,0.852054794520548,0.958904109589041,1.0,0.9917808219178083,0.9863013698630136,188.0,64.55946350097656,16.612565994262695
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_majority,264,2.64136004447937,0.7840909090909091,0.8560606060606061,0.9659090909090909,1.0,0.9962121212121212,0.9924242424242424,188.0,64.10762786865234,16.417959213256836
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disp_and_occluded,151,3.9853148460388184,0.7483443708609272,0.8145695364238411,0.9536423841059603,1.0,0.9933774834437086,0.9801324503311258,188.0,64.18817138671875,16.761533737182617
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary_and_occluded,341,3.572516918182373,0.7800586510263929,0.8475073313782991,0.9560117302052786,1.0,0.9912023460410557,0.9853372434017595,188.0,64.59883880615234,16.651531219482422
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,full,15166,0.8093889355659485,0.9511407094817355,0.9791639192931557,0.9917578794672294,1.0,1.0,0.9978240801793485,188.0,64.06241607666016,16.068174362182617
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary,1517,2.7860562801361084,0.7435728411338167,0.8734344100197758,0.918918918918919,1.0,1.0,0.978246539222149,188.0,64.62400817871094,16.661035537719727
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disparity,3034,1.2159056663513184,0.9459459459459459,0.988793671720501,0.9897824653922215,1.0,1.0,1.0,188.0,64.0,16.11321258544922
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_any,1140,3.1201441287994385,0.7991228070175439,0.8789473684210526,0.9043859649122807,1.0,1.0,0.9710526315789474,188.0,64.55081939697266,16.84734535217285
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_majority,682,3.5525152683258057,0.7683284457478006,0.8592375366568915,0.8885630498533724,1.0,1.0,0.9824046920821115,188.0,64.46466827392578,17.235641479492188
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disp_and_occluded,742,1.8891581296920776,0.8975741239892183,0.954177897574124,0.9582210242587601,1.0,1.0,1.0,188.0,64.0,16.462175369262695
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary_and_occluded,580,5.066150188446045,0.6224137931034482,0.7620689655172413,0.8120689655172414,1.0,1.0,0.9431034482758621,188.0,65.0826416015625,17.651948928833008
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,full,16473,0.5677341818809509,0.98172767559036,0.9908334850968251,0.9938687549323135,1.0,1.0,0.9998178838098707,188.0,64.01483917236328,16.07503890991211
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary,1648,2.007274627685547,0.8561893203883495,0.9114077669902912,0.9393203883495146,1.0,1.0,0.9981796116504854,188.0,64.12808990478516,16.716270446777344
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disparity,3295,0.7550466060638428,0.9723823975720789,0.9830045523520485,0.9896813353566009,1.0,1.0,1.0,188.0,64.02540588378906,16.126941680908203
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_any,675,2.9755265712738037,0.7881481481481482,0.84,0.8785185185185185,1.0,1.0,0.9955555555555555,188.0,64.36050415039062,17.491012573242188
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_majority,280,3.2241146564483643,0.775,0.8357142857142857,0.8535714285714285,1.0,1.0,1.0,188.0,64.20699310302734,17.586488723754883
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disp_and_occluded,357,2.0462088584899902,0.8291316526610645,0.876750700280112,0.9131652661064426,1.0,1.0,1.0,188.0,64.23445892333984,17.061647415161133
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary_and_occluded,454,4.134383201599121,0.6916299559471366,0.762114537444934,0.8193832599118943,1.0,1.0,0.9933920704845814,188.0,64.4625015258789,18.137798309326172
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,full,17034,0.7003397941589355,0.9766349653633909,0.9876717153927439,0.9907244334859693,1.0,1.0,0.9952448045086298,188.0,63.98657989501953,16.0609073638916
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary,1704,3.046874761581421,0.8110328638497653,0.9002347417840375,0.9272300469483568,1.0,1.0,0.9683098591549296,188.0,63.924922943115234,16.577850341796875
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disparity,3407,2.0259201526641846,0.9266216612855885,0.9439389492221896,0.953624889932492,1.0,1.0,0.9762254182565306,188.0,63.93290328979492,16.2763671875
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,occluded_any,492,8.903804779052734,0.5711382113821138,0.725609756097561,0.7723577235772358,1.0,1.0,0.8902439024390244,188.0,63.78306198120117,17.611278533935547
