label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,occluded_any,2514,7.714798927307129,0.5171042163882259,0.6893396976929197,0.8241845664280032,1.0,0.9789180588703261,0.9224343675417661,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,occluded_majority,1083,13.936756134033203,0.36934441366574333,0.5290858725761773,0.6897506925207756,1.0,0.9547553093259464,0.8541089566020313,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,large_disp_and_occluded,460,19.81357192993164,0.5065217391304347,0.6239130434782608,0.7304347826086957,1.0,0.9217391304347826,0.8260869565217391,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,boundary_and_occluded,996,13.79468059539795,0.35040160642570284,0.5020080321285141,0.6676706827309237,1.0,0.9598393574297188,0.8544176706827309,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,full,15702,5.749456882476807,0.7967137944210928,0.8930709463762578,0.9380970576996561,1.0,0.984651636734174,0.9662463380461088,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,boundary,1571,26.9492130279541,0.34563971992361553,0.48886059834500317,0.6448122215149587,1.0,0.9159770846594526,0.7982176957352005,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,large_disparity,3141,16.012243270874023,0.7701368990767271,0.8653295128939829,0.909901305316778,1.0,0.9516077682266794,0.9305953517987902,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,occluded_any,1750,34.3649787902832,0.42628571428571427,0.592,0.7228571428571429,1.0,0.8914285714285715,0.8102857142857143,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,occluded_majority,880,62.24652862548828,0.32272727272727275,0.475,0.5875,1.0,0.7886363636363637,0.6840909090909091,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,large_disp_and_occluded,432,105.51202392578125,0.2916666666666667,0.4050925925925926,0.4861111111111111,1.0,0.6481481481481481,0.5625,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,boundary_and_occluded,963,36.3359489440918,0.3613707165109034,0.5129802699896158,0.6500519210799585,1.0,0.881619937694704,0.7559709241952233,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,full,14594,3.388211727142334,0.7777168699465534,0.8883787858023845,0.9399753323283541,1.0,0.9902699739619022,0.9660819514869124,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,boundary,1460,12.970276832580566,0.4212328767123288,0.5547945205479452,0.6657534246575343,1.0,0.9636986301369863,0.7958904109589041,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,large_disparity,2919,2.0440661907196045,0.7971908187735526,0.9044193216855088,0.9523809523809523,1.0,1.0,0.9825282631038027,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,occluded_any,3533,8.944456100463867,0.6221341636003397,0.7446928955561846,0.8392301160486838,1.0,0.9606566657231814,0.8944240022643646,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,occluded_majority,1266,19.660127639770508,0.4518167456556082,0.5718799368088467,0.6832543443917851,1.0,0.8957345971563981,0.7669826224328594,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,large_disp_and_occluded,728,3.530729293823242,0.771978021978022,0.8447802197802198,0.8956043956043956,1.0,1.0,0.9519230769230769,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,boundary_and_occluded,1024,14.733467102050781,0.42578125,0.546875,0.666015625,1.0,0.9482421875,0.7734375,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,full,10374,7.897767066955566,0.7059957586273375,0.8021978021978022,0.8594563331405437,1.0,0.9697320223636013,0.9093888567572778,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,boundary,1038,24.500120162963867,0.40173410404624277,0.46724470134874757,0.5510597302504817,1.0,0.9026974951830443,0.684971098265896,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,large_disparity,2075,7.358819484710693,0.8134939759036145,0.88,0.9127710843373494,1.0,0.9734939759036144,0.9344578313253012,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,occluded_any,1670,31.635154724121094,0.34850299401197604,0.4155688622754491,0.49880239520958086,1.0,0.8407185628742515,0.6029940119760479,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,occluded_majority,1086,32.840450286865234,0.31583793738489874,0.3747697974217311,0.44014732965009207,1.0,0.8397790055248618,0.5561694290976059,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,large_disp_and_occluded,308,16.622407913208008,0.7077922077922078,0.7694805194805194,0.8246753246753247,1.0,0.935064935064935,0.8474025974025974,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,boundary_and_occluded,633,29.31786346435547,0.4486571879936809,0.5181674565560821,0.5924170616113744,1.0,0.8562401263823065,0.6824644549763034,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,full,10416,4.236666202545166,0.7613287250384024,0.8601190476190477,0.9126344086021505,1.0,0.9879032258064516,0.953821044546851,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,boundary,1042,18.03788185119629,0.41938579654510555,0.5230326295585412,0.6228406909788867,1.0,0.9347408829174664,0.7629558541266794,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,large_disparity,2084,1.9505634307861328,0.8680422264875239,0.9467370441458733,0.9664107485604606,1.0,0.991362763915547,0.9769673704414588,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,occluded_any,1867,12.710260391235352,0.4970540974825924,0.6095340117836101,0.7311194429566149,1.0,0.9523299410819497,0.8339582217461168,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,occluded_majority,759,21.465253829956055,0.4308300395256917,0.5138339920948617,0.6034255599472991,1.0,0.9117259552042161,0.7035573122529645,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,large_disp_and_occluded,308,6.372125148773193,0.6948051948051948,0.775974025974026,0.8538961038961039,1.0,0.9772727272727273,0.9058441558441559,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,boundary_and_occluded,718,15.967303276062012,0.47214484679665736,0.575208913649025,0.6838440111420613,1.0,0.9401114206128134,0.7952646239554317,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,full,14054,4.062113285064697,0.7831222427778568,0.88978226839334,0.9441440159385228,1.0,0.9893980361462928,0.9676960296001138,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,boundary,1406,18.723722457885742,0.414651493598862,0.519203413940256,0.6650071123755334,1.0,0.9395448079658606,0.7887624466571835,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,large_disparity,2811,11.11069393157959,0.744574884382782,0.8431163287086446,0.8936321593738883,1.0,0.9558875844895055,0.928139452152259,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,occluded_any,3088,13.047340393066406,0.5900259067357513,0.7227979274611399,0.8241580310880829,1.0,0.9523963730569949,0.8876295336787565,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,occluded_majority,1529,16.62652015686035,0.486592544146501,0.6154349247874428,0.7462393721386528,1.0,0.9398299542184434,0.8364944408109876,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,large_disp_and_occluded,744,37.319393157958984,0.5497311827956989,0.6290322580645161,0.6948924731182796,1.0,0.8333333333333334,0.760752688172043,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,boundary_and_occluded,1014,22.824874877929688,0.4072978303747535,0.5098619329388561,0.6370808678500987,1.0,0.9161735700197239,0.76232741617357,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,full,16438,2.1287546157836914,0.8356856065214746,0.925355882710792,0.9658109259033946,1.0,0.994829054629517,0.986129699476822,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,boundary,1644,10.043964385986328,0.39416058394160586,0.5675182481751825,0.7579075425790754,1.0,0.9653284671532847,0.8935523114355232,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,large_disparity,3288,4.2078633308410645,0.8144768856447688,0.9045012165450121,0.9425182481751825,1.0,0.9790145985401459,0.9683698296836983,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,occluded_any,2294,8.760754585266113,0.5549258936355711,0.7070619006102877,0.8308631211857018,1.0,0.9629468177855275,0.9123801220575414,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,occluded_majority,942,16.82189178466797,0.46178343949044587,0.6050955414012739,0.7154989384288747,1.0,0.9097664543524416,0.8248407643312102,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,large_disp_and_occluded,565,18.816965103149414,0.5663716814159292,0.6849557522123894,0.7646017699115044,1.0,0.8778761061946903,0.831858407079646,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,boundary_and_occluded,1074,12.906285285949707,0.3947858472998138,0.5558659217877095,0.7141527001862198,1.0,0.946927374301676,0.8528864059590316,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,8,3,full,17077,1.3279868364334106,0.8690636528664285,0.9357615506236459,0.9760496574339755,1.0,0.9998243251156527,0.9942027288165368,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,8,3,boundary,1708,6.045280933380127,0.43266978922716626,0.5872365339578455,0.7950819672131147,1.0,0.9982435597189696,0.9461358313817331,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,8,3,large_disparity,3416,1.1121141910552979,0.890807962529274,0.952576112412178,0.9812646370023419,1.0,1.0,0.9961943793911007,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,8,3,occluded_any,1958,5.014188289642334,0.5035750766087844,0.6767109295199183,0.8447395301327886,1.0,0.998467824310521,0.95658835546476,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,8,3,occluded_majority,929,6.5385050773620605,0.4865446716899892,0.6307857911733046,0.7890204520990313,1.0,0.9967707212055974,0.93756727664155,188.0,62.0,14.99999713897705
