model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,stage,region,group,images,pixels,region_pixels,abs_sum,region_abs_sum,acc2_pixels,bad8_pixels,nearest_sum,range_floor_sum,pixel_fraction,abs,acc2,bad8,nearest_hyp_abs,range_floor_abs,error_share,range_floor_error_share
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,out_of_range,882,3800,427971,461468.41998291016,13424548.563446045,79,3501,189075.34838867188,189075.34838867188,0.008879106294585382,121.43905789023951,0.020789473684210528,0.9213157894736842,49.75667062859786,49.75667062859786,0.034374967456220554,0.014084298439912437
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,all,882,210540,210540,8522457.794311523,8522457.794311523,31708,119429,625606.9834594727,71231.88595581055,1.0,40.4790433851597,0.15060321079129857,0.5672508786928849,2.971440027830686,0.33832946687475324,1.0,0.008358138893143668
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,in_range,882,209160,210540,8297751.807403564,8522457.794311523,31683,118152,554375.0975036621,0.0,0.9934454260473069,39.67179100881413,0.15147733792312107,0.5648881239242685,2.650483350084443,0.0,0.9736336638642032,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,out_of_range,882,1380,210540,224705.98690795898,8522457.794311523,25,1277,71231.88595581055,71231.88595581055,0.006554573952693075,162.83042529562246,0.018115942028985508,0.9253623188405797,51.61730866363083,51.61730866363083,0.026366336135796798,0.008358138893143668
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,all,882,150480,150480,7261045.346405029,7261045.346405029,26160,82576,577066.9905395508,188891.63916015625,1.0,48.25256078153262,0.17384370015948963,0.5487506645401382,3.8348417765786205,1.2552607599691403,1.0,0.026014386379459426
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,in_range,882,146715,150480,6803884.363006592,7261045.346405029,26085,79099,388175.35137939453,0.0,0.9749800637958532,46.374838039781835,0.17779368162764544,0.5391336945779232,2.645778218855567,0.0,0.9370392331147223,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,out_of_range,882,3765,150480,457160.9833984375,7261045.346405029,75,3477,188891.63916015625,188891.63916015625,0.02501993620414673,121.42389997302458,0.0199203187250996,0.9235059760956176,50.1704220876909,50.1704220876909,0.0629607668852777,0.026014386379459426
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,all,882,174232,174232,5784447.006744385,5784447.006744385,25316,96924,537200.7781066895,79363.08093261719,1.0,33.19968207186042,0.14530051884843198,0.5562927590798475,3.083249793991284,0.4555023241001492,1.0,0.0137200809066249
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,in_range,882,172954,174232,5549580.956878662,5784447.006744385,25295,95726,457837.69717407227,0.0,0.9926649524771569,32.08703445354639,0.1462527608497057,0.5534766469697144,2.6471645476489254,0.0,0.9593969744053528,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,out_of_range,882,1278,174232,234866.04986572266,5784447.006744385,21,1198,79363.08093261719,79363.08093261719,0.0073350475228431055,183.7762518511132,0.01643192488262911,0.9374021909233177,62.09943734946572,62.09943734946572,0.0406030255946472,0.0137200809066249
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,all,882,13188171,13188171,176308584.63357544,176308584.63357544,9336411,1735357,69620630.8621521,54093706.05834961,1.0,13.368691127342483,0.7079382728658887,0.13158435692106207,5.279020939457951,4.101683702641527,1.0,0.30681266128233803
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,in_range,882,12402776,13188171,51507866.9631958,176308584.63357544,9336083,951692,15526924.80380249,0.0,0.9404470111890421,4.152930518393285,0.7527414024086221,0.07673217673204773,1.251891093074848,0.0,0.29214610888202247,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,out_of_range,882,785395,13188171,124800717.67037964,176308584.63357544,328,783665,54093706.05834961,54093706.05834961,0.05955298881095794,158.90184896820026,0.0004176242527645325,0.9977972867156018,68.87452308500768,68.87452308500768,0.7078538911179776,0.30681266128233803
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,all,882,1319217,1319217,30199685.315460205,30199685.315460205,472909,427422,10111143.134857178,8503439.317779541,1.0,22.89212867591928,0.35847703599938446,0.3239967344265576,7.664503364387495,6.445823028189859,1.0,0.28157377234081155
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,in_range,882,1217224,1319217,13114612.578796387,30199685.315460205,472818,326051,1607703.8170776367,0.0,0.9226867149225639,10.774198158101045,0.38843959698461417,0.26786441936734734,1.3207953647624733,0.0,0.43426321969264325,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,out_of_range,882,101993,1319217,17085072.73666382,30199685.315460205,91,101371,8503439.317779541,8503439.317779541,0.07731328507743608,167.51220904046178,0.0008922180933985666,0.9939015422627043,83.37277379604032,83.37277379604032,0.5657367803073567,0.28157377234081155
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,all,882,2637979,2637979,88395127.03341675,88395127.03341675,1395391,769064,30982608.593566895,28115014.33529663,1.0,33.508654554648366,0.528962133512056,0.2915353003189184,11.744827609911562,10.657785499921202,1.0,0.31806068138425864
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,in_range,882,2242347,2637979,23309524.447753906,88395127.03341675,1395084,374876,2867594.2582702637,0.0,0.850024583213134,10.395146000040986,0.6221534847193588,0.1671801911122587,1.2788360848121472,0.0,0.2636969393000817,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,out_of_range,882,395632,2637979,65085602.58566284,88395127.03341675,307,394188,28115014.33529663,28115014.33529663,0.14997541678686602,164.51046069494592,0.0007759736320621184,0.99635014356776,71.06354980208029,71.06354980208029,0.7363030606999184,0.31806068138425864
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,all,882,1713762,1713762,52669401.870788574,52669401.870788574,620115,609945,18751116.6456604,16763047.824249268,1.0,30.733206752622927,0.36184429343164337,0.35590998049904243,10.941494003053167,9.78143279186332,1.0,0.31826918910856977
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,in_range,882,1508547,1713762,17803783.983795166,52669401.870788574,619913,405720,1988068.8214111328,0.0,0.8802546678010132,11.801941857824229,0.4109338323565656,0.2689475369345469,1.3178699910650002,0.0,0.3380289760546811,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,out_of_range,882,205215,1713762,34865617.88699341,52669401.870788574,202,204225,16763047.824249268,16763047.824249268,0.1197453321989868,169.8979991082202,0.0009843335038861682,0.9951757912433302,81.68529505274599,81.68529505274599,0.6619710239453189,0.31826918910856977
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,all,882,843941,843941,33800037.26779175,33800037.26779175,241250,381323,12848015.724456787,11908728.270996094,1.0,40.05023724145615,0.2858612154167175,0.45183608806776776,15.223831671238614,14.110854041924842,1.0,0.3523288503099963
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,in_range,882,712102,843941,10418602.746582031,33800037.26779175,241190,249840,939287.4534606934,0.0,0.8437817335572037,14.630773044566693,0.3387014781590278,0.3508486143838944,1.3190349886121557,0.0,0.3082423449429146,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,out_of_range,882,131839,843941,23381434.521209717,33800037.26779175,60,131483,11908728.270996094,11908728.270996094,0.15621826644279635,177.34839100121903,0.0004551005392941391,0.9972997368001881,90.32781097396138,90.32781097396138,0.6917576550570854,0.3523288503099963
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,all,882,601075,601075,29897135.027893066,29897135.027893066,192111,266795,11890297.78805542,11253259.236755371,1.0,49.73944187978716,0.31961236118620806,0.44386307865075075,19.78172073045031,18.721888677378647,1.0,0.3763992511742828
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,in_range,882,483973,601075,8077597.419036865,29897135.027893066,191920,150565,637038.5513000488,0.0,0.805179054194568,16.690181929646624,0.39655104726916585,0.31110206561109816,1.3162687821429064,0.0,0.27017964803318867,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,out_of_range,882,117102,601075,21819537.6088562,29897135.027893066,191,116230,11253259.236755371,11253259.236755371,0.19482094580543194,186.32933347727794,0.0016310566856244982,0.9925535003672012,96.09792519987165,96.09792519987165,0.7298203519668113,0.3763992511742828
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,all,882,698204,698204,22327468.473846436,22327468.473846436,194492,297028,7771188.1351623535,6953225.368438721,1.0,31.97843105144977,0.27856042073663284,0.42541721330728555,11.130254388634773,9.958730354507738,1.0,0.31142023004459596
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,in_range,882,620376,698204,8764275.749389648,22327468.473846436,194425,219599,817962.7667236328,0.0,0.8885311456250609,14.127361067142585,0.31339864856151756,0.35397726540033786,1.3184951815086863,0.0,0.39253333890744463,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,out_of_range,882,77828,698204,13563192.724456787,22327468.473846436,67,77429,6953225.368438721,6953225.368438721,0.11146885437493913,174.27137693962052,0.0008608726936321119,0.9948733103767282,89.34092316953694,89.34092316953694,0.6074666610925553,0.31142023004459596
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,all,882,52752684,52752684,710648562.2244568,710648562.2244568,39205024,6912087,547855301.673523,518686165.4216919,1.0,13.471325216826063,0.7431853893917512,0.13102815773316862,10.385354073614964,9.832412800487875,1.0,0.7298771755734109
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,in_range,882,47294825,52752684,71249120.02090454,710648562.2244568,39199704,1498960,29169136.251831055,0.0,0.8965387429386531,1.5064887124733952,0.8288370662117895,0.03169395383110097,0.6167511192150739,0.0,0.1002592896239487,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,out_of_range,882,5457859,52752684,639399442.2035522,710648562.2244568,5320,5413127,518686165.4216919,518686165.4216919,0.10346125706134687,117.15206314482515,0.0009747411943034805,0.9918041121985746,95.03473164508132,95.03473164508132,0.8997407103760513,0.7298771755734109
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,all,882,5276868,5276868,124637917.88647461,124637917.88647461,1998887,1786117,86015481.82577515,83333792.6124878,1.0,23.6196770293429,0.3788017816629107,0.338480515335991,16.30048010027447,15.792282962637646,1.0,0.6686070661770174
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,in_range,882,4058488,5276868,16727211.937561035,124637917.88647461,1996225,592279,2681689.2132873535,0.0,0.7691092519274692,4.121537857833024,0.491864211499455,0.14593587562658802,0.6607606609376087,0.0,0.1342064455280525,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,out_of_range,882,1218380,5276868,107910705.94891357,124637917.88647461,2662,1193838,83333792.6124878,83333792.6124878,0.2308907480725309,88.56900634359853,0.0021848684318521317,0.9798568591079959,68.39720991192222,68.39720991192222,0.8657935544719475,0.6686070661770174
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,all,882,10551916,10551916,361168712.83065796,361168712.83065796,5950975,3063158,286391696.55355835,281339744.73431396,1.0,34.22778506108824,0.5639710361606366,0.29029400916383336,27.141203223524368,26.662432181445908,1.0,0.7789704222420463
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,in_range,882,7879811,10551916,16321127.727020264,361168712.83065796,5948431,408809,5051951.819244385,0.0,0.7467658954070522,2.071258781082473,0.7548951364442624,0.051880559064170446,0.6411260142209483,0.0,0.045189760760569506,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,out_of_range,882,2672105,10551916,344847585.1036377,361168712.83065796,2544,2654349,281339744.73431396,281339744.73431396,0.2532341045929479,129.05465357972,0.0009520583959088435,0.9933550515417621,105.28768320642862,105.28768320642862,0.9548102392394305,0.7789704222420463
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,all,882,6855048,6855048,213928553.74160767,213928553.74160767,2815533,2444823,160409445.50823975,157121316.4885254,1.0,31.20744796267038,0.41072403869382096,0.35664564274385824,23.400192895547885,22.92052754240749,1.0,0.7344569658443232
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,in_range,882,4995224,6855048,17986258.04522705,213928553.74160767,2812280,614129,3288129.0197143555,0.0,0.7286927823116629,3.6006909890781778,0.5629937716506808,0.12294323537843348,0.6582545687068999,0.0,0.08407600449144179,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,out_of_range,882,1859824,6855048,195942295.69638062,213928553.74160767,3253,1830694,157121316.4885254,157121316.4885254,0.2713072176883371,105.35528936952132,0.0017490902364954964,0.984337227608634,84.48182004777085,84.48182004777085,0.9159239955085582,0.7344569658443232
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,all,882,3375764,3375764,136403688.47888184,136403688.47888184,1114599,1518814,104859991.06723022,103413126.10095215,1.0,40.406760804037795,0.33017681330803933,0.44991711505899107,31.062595331673133,30.633991624104098,1.0,0.7581402471895962
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,in_range,882,2193448,3375764,9346965.42578125,136403688.47888184,1112621,354407,1446864.9662780762,0.0,0.6497634313299152,4.261311608837433,0.5072474934441117,0.16157529150451708,0.6596303930059323,0.0,0.06852428647652264,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,out_of_range,882,1182316,3375764,127056723.05310059,136403688.47888184,1978,1164407,103413126.10095215,103413126.10095215,0.35023656867008474,107.46426763496441,0.0016729875938412404,0.9848526113154182,87.46657078222078,87.46657078222078,0.9314757135234774,0.7581402471895962
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disp_and_occluded,all,882,2404300,2404300,121573207.80847168,121573207.80847168,852336,1066997,97214154.50280762,96221960.88491821,1.0,50.564907793732765,0.3545048454851724,0.443786965021004,40.433454436970266,40.02077980489881,1.0,0.7914734061842621
