stage1_dnum,stage1_iscale,stage2_dnum,stage2_iscale,stage3_dnum,stage3_iscale,label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,full,15702,4.987753391265869,0.7872245573812253,0.8934530633040377,0.9411539931218953,1.0,0.9880270029295631,0.9712138581072475,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,boundary,1571,22.578828811645508,0.3450031826861871,0.49713558243157224,0.6626352641629535,1.0,0.9357097390197326,0.8389560789306174,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,large_disparity,3141,17.03736686706543,0.7488061127029608,0.8446354664119707,0.8796561604584527,1.0,0.9407831900668577,0.9054441260744985,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,occluded_any,1750,30.282936096191406,0.43485714285714283,0.6051428571428571,0.7302857142857143,1.0,0.8977142857142857,0.8314285714285714,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,occluded_majority,880,55.86798095703125,0.3215909090909091,0.48068181818181815,0.5988636363636364,1.0,0.7988636363636363,0.7193181818181819,252.0,62.0,14.999998092651367
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,large_disp_and_occluded,432,106.60116577148438,0.28703703703703703,0.37037037037037035,0.41203703703703703,1.0,0.5902777777777778,0.5,252.0,62.0,14.999998092651367
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,boundary_and_occluded,963,31.865257263183594,0.37279335410176534,0.5233644859813084,0.6583592938733126,1.0,0.8961578400830738,0.7850467289719626,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,full,14594,3.8383712768554688,0.7522269425791421,0.8688502124160614,0.9298341784294916,1.0,0.98979032479101,0.9627244072906674,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,boundary,1460,15.586260795593262,0.38835616438356163,0.5102739726027398,0.6301369863013698,1.0,0.9513698630136986,0.7657534246575343,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,large_disparity,2919,2.3640103340148926,0.7605344295991778,0.8992805755395683,0.9513532031517643,1.0,1.0,0.9756766015758821,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_any,3533,10.054313659667969,0.600622700254741,0.7336541183130484,0.8225304273988112,1.0,0.9586753467308237,0.8845174073025757,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_majority,1266,22.055496215820312,0.4052132701421801,0.5592417061611374,0.6595576619273301,1.0,0.891785150078989,0.7369668246445498,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,large_disp_and_occluded,728,3.8642725944519043,0.7060439560439561,0.8392857142857143,0.896978021978022,1.0,1.0,0.9464285714285714,252.0,62.0,14.999994277954102
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,boundary_and_occluded,1024,18.302526473999023,0.3857421875,0.509765625,0.62109375,1.0,0.9326171875,0.74609375,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,full,10374,16.822917938232422,0.6341816078658183,0.7267206477732794,0.7837863890495469,1.0,0.9136302294197031,0.8289955658376711,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,boundary,1038,34.533607482910156,0.31021194605009633,0.38246628131021193,0.47398843930635837,1.0,0.8439306358381503,0.5982658959537572,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,large_disparity,2075,24.387142181396484,0.6819277108433734,0.7508433734939759,0.7874698795180722,1.0,0.8587951807228915,0.8149397590361446,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,occluded_any,1670,40.781471252441406,0.3131736526946108,0.38263473053892216,0.455688622754491,1.0,0.7778443113772455,0.5239520958083832,252.0,62.0,14.999998092651367
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,occluded_majority,1086,50.145572662353516,0.27532228360957645,0.3139963167587477,0.36372007366482506,1.0,0.714548802946593,0.42173112338858193,252.0,62.0,14.999998092651367
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,large_disp_and_occluded,308,22.890270233154297,0.6168831168831169,0.6883116883116883,0.7402597402597403,1.0,0.8896103896103896,0.7727272727272727,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,boundary_and_occluded,633,36.10681915283203,0.37756714060031593,0.4486571879936809,0.5165876777251185,1.0,0.8199052132701422,0.6003159557661928,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,full,10416,9.33714771270752,0.7196620583717358,0.8122119815668203,0.8684715821812596,1.0,0.9600614439324117,0.9121543778801844,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,boundary,1042,25.433143615722656,0.3944337811900192,0.4884836852207294,0.5844529750479847,1.0,0.8925143953934741,0.7159309021113244,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,large_disparity,2084,22.577512741088867,0.699616122840691,0.7543186180422264,0.781190019193858,1.0,0.8723608445297505,0.8109404990403071,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,occluded_any,1867,17.70420265197754,0.46705945366898766,0.5875736475629352,0.7027316550615962,1.0,0.9282271023031602,0.7970005356186395,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,occluded_majority,759,29.478565216064453,0.4163372859025033,0.49670619235836627,0.5744400527009222,1.0,0.8629776021080369,0.6574440052700923,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,large_disp_and_occluded,308,25.323152542114258,0.5324675324675324,0.5909090909090909,0.672077922077922,1.0,0.8701298701298701,0.7402597402597403,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,boundary_and_occluded,718,24.427465438842773,0.4582172701949861,0.5487465181058496,0.6323119777158774,1.0,0.8885793871866295,0.733983286908078,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,full,14054,5.003181457519531,0.7702433470897965,0.8653764052938665,0.9206631563967553,1.0,0.9864807172335278,0.9608652340970543,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,boundary,1406,22.5025634765625,0.37197724039829305,0.492176386913229,0.6251778093883357,1.0,0.9281650071123755,0.7716927453769559,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,large_disparity,2811,14.692638397216797,0.7178939879046603,0.8071860547847741,0.8676627534685165,1.0,0.9405905371753824,0.9174670935610103,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,occluded_any,3088,16.57888412475586,0.5521373056994818,0.6894430051813472,0.7869170984455959,1.0,0.939119170984456,0.854598445595855,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,occluded_majority,1529,20.771560668945312,0.4244604316546763,0.5716154349247874,0.6945716154349247,1.0,0.9287115761935906,0.7959450621321125,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,large_disp_and_occluded,744,50.33989715576172,0.4825268817204301,0.543010752688172,0.625,1.0,0.7768817204301075,0.7002688172043011,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,boundary_and_occluded,1014,27.830583572387695,0.3619329388560158,0.48619329388560156,0.6143984220907298,1.0,0.9023668639053254,0.7416173570019724,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,full,16438,2.604290723800659,0.8336780630246988,0.9216449689743278,0.962465020075435,1.0,0.9938557002068378,0.9846088331913858,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,boundary,1644,13.074111938476562,0.3813868613138686,0.5431873479318735,0.7317518248175182,1.0,0.9568126520681265,0.8832116788321168,252.0,62.0,14.999998092651367
