model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,in_in,882,11798739,13188171,17869385.38119507,179743158.59039307,0.0,0.0,0.0,0.8946455880804093,1.5145165412333528,0.09941621990696536,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,in_out,882,1357469,13188171,159381817.96832275,179743158.59039307,128932335.23339844,128932335.23339844,671.662353515625,0.10293080063945183,117.4110185708276,0.886719801845306,94.97994814864902,94.97994814864902
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,out_in,882,10654,13188171,171972.5075378418,179743158.59039307,0.0,0.0,0.0,0.0008078451515376924,16.141590720653443,0.0009567680288168331,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,out_out,882,21309,13188171,2319982.7333374023,179743158.59039307,1766440.882385254,1766440.882385254,607.4771728515625,0.0016157661286011532,108.87337431777195,0.012907210218911782,82.89647014807142,82.89647014807142
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,all,882,13188171,13188171,179743158.59039307,179743158.59039307,26206482.573547363,130698776.11578369,311.8726806640625,1.0,13.629119503409006,1.0,1.9871203196824914,9.910303416279914
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,below,882,735,13188171,44098.773040771484,179743158.59039307,1699.9092407226562,39413.81085205078,6.73773193359375,5.5731761439853944e-05,59.9983306677163,0.0002453432630571814,2.3128016880580358,53.62423245176977
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,inside,882,12835069,13188171,138824254.06088257,179743158.59039307,0.0,98376326.28738403,0.0,0.973225855200088,10.81601151196636,0.7723479166027211,0.0,7.664651143471378
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,above,882,352367,13188171,40874805.75646973,179743158.59039307,26204782.66430664,32283036.017547607,311.8726806640625,0.026718413038472128,116.00066338922126,0.22740674013422177,74.3678683426843,91.61764869453611
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,all,882,13188171,13188171,179743158.59039307,179743158.59039307,1380498.2360229492,130698776.11578369,150.2230224609375,1.0,13.629119503409006,1.0,0.10467700456893902,9.910303416279914
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,below,882,735,13188171,44098.773040771484,179743158.59039307,1699.9092407226562,39413.81085205078,6.73773193359375,5.5731761439853944e-05,59.9983306677163,0.0002453432630571814,2.3128016880580358,53.62423245176977
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,inside,882,13156208,13188171,177251203.34951782,179743158.59039307,0.0,128932335.23339844,0.0,0.9975763887198612,13.47281856212047,0.9861360217522713,0.0,9.800113773923188
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,above,882,31228,13188171,2447856.4678344727,179743158.59039307,1378798.3267822266,1727027.0715332031,150.2230224609375,0.0023678795186989916,78.38659113085924,0.013618634984671434,44.15262990848682,55.303800164378224
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,all,882,1319217,1319217,32118435.189544678,32118435.189544678,393987.619720459,21198390.63998413,150.2230224609375,1.0,24.34658982528627,1.0,0.2986526247921752,16.068918638847233
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,in_in,882,1263765,1319217,24908553.84802246,32118435.189544678,0.0,15200250.455291748,0.0,0.9579659752716952,19.70979877431521,0.7755220234431219,0.0,12.02775077272416
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,in_out,882,0,1319217,0.0,32118435.189544678,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,out_in,882,48571,1319217,6208896.364318848,32118435.189544678,0.0,5119812.250640869,0.0,0.03681805192019205,127.8313471890397,0.19331254239745754,0.0,105.40882935580633
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,out_out,882,6881,1319217,1000984.9772033691,32118435.189544678,393987.619720459,878327.9340515137,150.2230224609375,0.0052159728081126915,145.47085848036173,0.0311654341594205,57.25732011632888,127.6453907937093
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,all,882,1319217,1319217,32118435.189544678,32118435.189544678,8503439.317779541,21198390.63998413,527.6129150390625,1.0,24.34658982528627,1.0,6.445823028189859,16.068918638847233
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,in_in,882,1214582,1319217,14933814.9609375,32118435.189544678,0.0,6076091.5909729,0.0,0.9206840118039716,12.295435763857443,0.4649608510752982,0.0,5.002619494585709
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,in_out,882,97754,1319217,16183635.251403809,32118435.189544678,7789643.432189941,14243971.114959717,527.6129150390625,0.0741000153879157,165.5547113305216,0.5038737147652813,79.68618606082556,145.7124119213507
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,out_in,882,2642,1319217,123898.20776367188,32118435.189544678,0.0,57771.00469970703,0.0,0.0020027031185923163,46.89561232538678,0.0038575418457498117,0.0,21.866390878011746
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,out_out,882,4239,1319217,877086.7694396973,32118435.189544678,713795.8855895996,820556.9293518066,486.6927490234375,0.0032132696895203748,206.9088863976639,0.027307892313670687,168.38780032781307,193.57323174140285
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,all,882,1319217,1319217,32118435.189544678,32118435.189544678,21198390.63998413,21198390.63998413,668.9983825683594,1.0,24.34658982528627,1.0,16.068918638847233,16.068918638847233
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,in_in,882,1003835,1319217,4190688.391479492,32118435.189544678,0.0,0.0,0.0,0.7609324318895223,4.174678499434163,0.13047610715616875,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,in_out,882,213389,1319217,10867024.77722168,32118435.189544678,6133862.595672607,6133862.595672607,189.9078369140625,0.16175428303304157,50.92589016876071,0.3383422857648793,28.74498027392512,28.74498027392512
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,out_in,882,1308,1319217,12554.852905273438,32118435.189544678,0.0,0.0,0.0,0.000991497229038134,9.59851139546899,0.0003908924214763845,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,out_out,882,100685,1319217,17048167.167938232,32118435.189544678,15064528.044311523,15064528.044311523,668.9983825683594,0.07632178784839795,169.32181723134758,0.5307907146574756,149.62038083439958,149.62038083439958
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,all,882,1319217,1319217,32118435.189544678,32118435.189544678,21198390.63998413,21198390.63998413,668.9983825683594,1.0,24.34658982528627,1.0,16.068918638847233,16.068918638847233
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,in_in,882,1003277,1319217,4179088.7844543457,32118435.189544678,0.0,0.0,0.0,0.7605094537138317,4.165438642024432,0.13011495609271587,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,in_out,882,309059,1319217,26938361.427886963,32118435.189544678,20320062.705932617,20320062.705932617,668.9983825683594,0.23427457347805555,87.16252051513453,0.8387196097478636,65.74816687406812,65.74816687406812
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,out_in,882,1866,1319217,24154.459930419922,32118435.189544678,0.0,0.0,0.0,0.001414475404728714,12.944512288542295,0.0007520434849292651,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,out_out,882,5015,1319217,976830.5172729492,32118435.189544678,878327.9340515137,878327.9340515137,607.4771728515625,0.003801497403383977,194.7817581800497,0.030413390674491236,175.14016631136863,175.14016631136863
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,all,882,1319217,1319217,32118435.189544678,32118435.189544678,5019891.930633545,21198390.63998413,311.8726806640625,1.0,24.34658982528627,1.0,3.805205611081077,16.068918638847233
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,below,882,144,1319217,21546.76010131836,32118435.189544678,392.1123962402344,19677.386199951172,6.293975830078125,0.00010915565824273035,149.6302784813775,0.0006708533580220106,2.7230027516682944,136.6485152774387
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,inside,882,1263765,1319217,24908553.84802246,32118435.189544678,0.0,15200250.455291748,0.0,0.9579659752716952,19.70979877431521,0.7755220234431219,0.0,12.02775077272416
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,above,882,55308,1319217,7188334.581420898,32118435.189544678,5019499.818237305,5978462.798492432,311.8726806640625,0.041924869070062015,129.9691650651063,0.22380712319885604,90.75540280316238,108.09399722449612
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,all,882,1319217,1319217,32118435.189544678,32118435.189544678,393987.619720459,21198390.63998413,150.2230224609375,1.0,24.34658982528627,1.0,0.2986526247921752,16.068918638847233
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,below,882,144,1319217,21546.76010131836,32118435.189544678,392.1123962402344,19677.386199951172,6.293975830078125,0.00010915565824273035,149.6302784813775,0.0006708533580220106,2.7230027516682944,136.6485152774387
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,inside,882,1312336,1319217,31117450.21234131,32118435.189544678,0.0,20320062.705932617,0.0,0.9947840271918873,23.711496303036196,0.9688345658405795,0.0,15.48388728643626
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,above,882,6737,1319217,979438.2171020508,32118435.189544678,393595.50732421875,858650.5478515625,150.2230224609375,0.005106817149869961,145.38195296156312,0.03049458080139849,58.42296383022395,127.45295351811822
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,all,882,2637979,2637979,91379798.16882324,91379798.16882324,1379648.1157836914,70799951.9796753,150.2230224609375,1.0,34.640077941796825,1.0,0.5229943512756134,26.838709474061503
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,in_in,882,2327527,2637979,56822790.46908569,91379798.16882324,0.0,43761886.891571045,0.0,0.8823144536025496,24.413375427690287,0.6218309911793214,0.0,18.801881521276034
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,64,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,in_out,882,0,2637979,0.0,91379798.16882324,0.0,0.0,nan,0.0,nan,0.0,nan,nan
