label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_any,2514,9.354292869567871,0.5330151153540175,0.6889419252187748,0.8134447096260938,1.0,0.9828957836117741,0.9455051710421639,188.0,66.23770904541016,18.872636795043945
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_majority,1083,15.812599182128906,0.4339796860572484,0.5807940904893814,0.7248384118190212,1.0,0.9649122807017544,0.9030470914127424,188.0,67.53699493408203,20.265384674072266
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disp_and_occluded,460,21.520841598510742,0.5347826086956522,0.6239130434782608,0.7391304347826086,1.0,0.9369565217391305,0.8826086956521739,188.0,68.40620422363281,19.753957748413086
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary_and_occluded,996,16.233760833740234,0.3985943775100402,0.5421686746987951,0.6967871485943775,1.0,0.964859437751004,0.8975903614457831,188.0,67.52351379394531,20.608060836791992
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,full,15702,4.7368693351745605,0.7903451789580945,0.9000764233855559,0.9495605655330531,1.0,0.9906381352693925,0.9833779136415743,188.0,63.54151916503906,16.61333656311035
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary,1571,21.24202537536621,0.35709739019732656,0.5385105028644176,0.6938255887969447,1.0,0.9535327816677276,0.893698281349459,188.0,63.972450256347656,19.790218353271484
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disparity,3141,15.202103614807129,0.7650429799426934,0.8669213626233684,0.9226361031518625,1.0,0.9531996179560649,0.9481056988220312,188.0,63.87253189086914,16.890331268310547
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_any,1750,30.08934211730957,0.4382857142857143,0.6234285714285714,0.7582857142857143,1.0,0.916,0.8817142857142857,188.0,63.698402404785156,19.284448623657227
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_majority,880,55.59522247314453,0.35454545454545455,0.5340909090909091,0.6488636363636363,1.0,0.8340909090909091,0.7829545454545455,188.0,63.72584915161133,20.069358825683594
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disp_and_occluded,432,102.76993560791016,0.3194444444444444,0.41203703703703703,0.5115740740740741,1.0,0.6597222222222222,0.6273148148148148,188.0,63.00382614135742,20.381208419799805
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary_and_occluded,963,29.6599178314209,0.40083073727933544,0.5794392523364486,0.7102803738317757,1.0,0.9241952232606438,0.8701973001038421,188.0,64.41488647460938,20.621889114379883
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,full,14594,3.7621207237243652,0.7553104015348774,0.886460189118816,0.9373030012333836,1.0,0.9894477182403728,0.9773194463478142,188.0,63.12904357910156,16.730073928833008
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary,1460,14.451475143432617,0.3938356164383562,0.5452054794520548,0.6602739726027397,1.0,0.9534246575342465,0.8691780821917808,188.0,62.775352478027344,20.159631729125977
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disparity,2919,4.145874977111816,0.7615621788283659,0.8896882494004796,0.9441589585474478,1.0,0.9910928400137033,0.9808153477218226,188.0,64.96173858642578,17.065780639648438
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_any,3533,9.858437538146973,0.611944523068214,0.7463911689782055,0.8281913388055477,1.0,0.956410982168129,0.9224455137277101,188.0,63.36337661743164,18.05396842956543
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_majority,1266,20.2667293548584,0.4415481832543444,0.5742496050552922,0.6737756714060031,1.0,0.8894154818325435,0.8230647709320695,188.0,62.67915725708008,19.600601196289062
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disp_and_occluded,728,11.183533668518066,0.6978021978021978,0.7967032967032966,0.8516483516483516,1.0,0.9642857142857143,0.9271978021978022,188.0,68.115478515625,18.717206954956055
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary_and_occluded,1024,16.5864200592041,0.400390625,0.556640625,0.658203125,1.0,0.93359375,0.853515625,188.0,63.042083740234375,20.166534423828125
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,full,10374,7.428872585296631,0.6627144785039522,0.8004626951995373,0.8655292076344708,1.0,0.9768652400231348,0.9393676498939657,188.0,62.91987228393555,17.831071853637695
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary,1038,21.407716751098633,0.37090558766859344,0.48940269749518306,0.5597302504816956,1.0,0.9258188824662813,0.8005780346820809,188.0,63.38871383666992,22.028047561645508
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disparity,2075,3.18473744392395,0.8081927710843374,0.9055421686746988,0.9402409638554217,1.0,0.9927710843373494,0.9787951807228915,188.0,64.45237731933594,17.5411434173584
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_any,1670,30.496238708496094,0.3347305389221557,0.4245508982035928,0.49580838323353293,1.0,0.8766467065868263,0.6940119760479042,188.0,65.26239776611328,21.94820785522461
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_majority,1086,33.01249313354492,0.30386740331491713,0.3692449355432781,0.430939226519337,1.0,0.8821362799263351,0.6556169429097606,188.0,66.18627166748047,22.69320297241211
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disp_and_occluded,308,8.638664245605469,0.7337662337662337,0.8181818181818182,0.8571428571428571,1.0,0.9642857142857143,0.9188311688311688,188.0,65.62938690185547,19.46417808532715
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary_and_occluded,633,23.656660079956055,0.4296998420221169,0.5418641390205371,0.5955766192733017,1.0,0.9146919431279621,0.7772511848341233,188.0,62.97038650512695,20.90468406677246
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,full,10416,6.243682384490967,0.7294546850998463,0.8512864823348695,0.9113863287250384,1.0,0.984062980030722,0.9595814132104454,188.0,63.970794677734375,17.244495391845703
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary,1042,23.73712158203125,0.4088291746641075,0.536468330134357,0.6410748560460653,1.0,0.9328214971209213,0.8061420345489443,188.0,66.82149505615234,20.963918685913086
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disparity,2084,10.133345603942871,0.7970249520153551,0.8968330134357005,0.9160268714011516,1.0,0.97552783109405,0.9404990403071017,188.0,65.83891296386719,17.41015625
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_any,1867,18.076696395874023,0.44938403856454207,0.6363149437600428,0.7509373326191752,1.0,0.9367970005356187,0.8752008569898232,188.0,66.24552154541016,19.788774490356445
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_majority,759,30.00472640991211,0.391304347826087,0.5454545454545454,0.6403162055335968,1.0,0.8748353096179183,0.769433465085639,188.0,67.6589584350586,20.464269638061523
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disp_and_occluded,308,26.969818115234375,0.6363636363636364,0.724025974025974,0.775974025974026,1.0,0.9188311688311688,0.8603896103896104,188.0,68.88557434082031,19.65670394897461
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary_and_occluded,718,23.043128967285156,0.4596100278551532,0.6044568245125348,0.6991643454038997,1.0,0.9303621169916435,0.8398328690807799,188.0,67.20286560058594,20.31391716003418
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,full,14054,4.635997772216797,0.7598548455955599,0.8806033869361036,0.9368151415966984,1.0,0.9867653337128219,0.9789383805322328,188.0,63.46627426147461,16.872167587280273
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary,1406,21.005191802978516,0.37197724039829305,0.5419630156472262,0.6529160739687055,1.0,0.9274537695590327,0.8698435277382646,188.0,63.00288009643555,20.319202423095703
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disparity,2811,13.661900520324707,0.6862326574172892,0.8125222340803985,0.8705087157595162,1.0,0.9430807541800071,0.9352543578797581,188.0,64.10408782958984,17.5917911529541
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_any,3088,14.979049682617188,0.5534326424870466,0.7150259067357513,0.8102331606217616,1.0,0.9397668393782384,0.9128886010362695,188.0,63.65216064453125,19.10485076904297
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_majority,1529,18.90247917175293,0.4408109875735775,0.6187050359712231,0.7351209941137998,1.0,0.9267495094833225,0.8855461085676913,188.0,63.34939193725586,20.502347946166992
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disp_and_occluded,744,45.732967376708984,0.478494623655914,0.5779569892473119,0.6424731182795699,1.0,0.7849462365591398,0.7553763440860215,188.0,64.8736343383789,21.144176483154297
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary_and_occluded,1014,25.78818702697754,0.35009861932938857,0.5256410256410257,0.636094674556213,1.0,0.8994082840236687,0.8412228796844181,188.0,63.230262756347656,20.910037994384766
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,full,16438,2.512868642807007,0.808127509429371,0.9225574887455895,0.9667842803260738,1.0,0.9944640467210123,0.991969826012897,188.0,63.87833023071289,16.433286666870117
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary,1644,11.500069618225098,0.39416058394160586,0.5669099756690997,0.7566909975669099,1.0,0.9628953771289538,0.9397810218978102,188.0,64.26142120361328,19.002824783325195
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disparity,3288,5.881879806518555,0.7880170316301703,0.9005474452554745,0.9385644768856448,1.0,0.9753649635036497,0.972323600973236,188.0,64.24849700927734,16.649381637573242
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_any,2294,10.454446792602539,0.5405405405405406,0.7101133391455972,0.8317349607672189,1.0,0.9603312990409765,0.9446381865736705,188.0,64.3674087524414,18.28766632080078
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_majority,942,20.950244903564453,0.4543524416135881,0.6199575371549894,0.727176220806794,1.0,0.9033970276008493,0.8779193205944799,188.0,64.82522583007812,19.980260848999023
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disp_and_occluded,565,27.518281936645508,0.5398230088495575,0.6637168141592921,0.7292035398230089,1.0,0.856637168141593,0.8389380530973451,188.0,65.66055297851562,18.90086555480957
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary_and_occluded,1074,15.092975616455078,0.39106145251396646,0.5595903165735568,0.7132216014897579,1.0,0.9432029795158287,0.9124767225325885,188.0,64.68132019042969,19.70469093322754
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,full,17077,1.3531080484390259,0.8616267494290566,0.9364056918662529,0.9735902090531123,1.0,1.0,0.9992973004626106,188.0,63.880863189697266,16.28782081604004
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,boundary,1708,5.4608941078186035,0.4268149882903981,0.5889929742388759,0.7792740046838408,1.0,1.0,0.9929742388758782,188.0,63.73160171508789,18.145401000976562
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disparity,3416,1.1417224407196045,0.8864168618266979,0.952576112412178,0.9824355971896955,1.0,1.0,0.9997072599531616,188.0,63.639163970947266,16.275556564331055
oa_full_view3,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,occluded_any,1958,4.519507884979248,0.49284984678243104,0.6746680286006129,0.832482124616956,1.0,1.0,0.9938712972420838,188.0,63.92083740234375,17.925676345825195
