label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_any,3533,14.74753475189209,0.600622700254741,0.7330880271723748,0.8160203792810643,1.0,0.9487687517690349,0.9029153693744693,188.0,63.428897857666016,17.908660888671875
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_majority,1266,27.261943817138672,0.39731437598736175,0.54739336492891,0.6524486571879937,1.0,0.8878357030015798,0.7946287519747235,188.0,63.75063705444336,19.34894371032715
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disp_and_occluded,728,33.07398986816406,0.635989010989011,0.7348901098901099,0.7706043956043956,1.0,0.8928571428571429,0.8571428571428571,188.0,66.2386474609375,19.34085464477539
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary_and_occluded,1024,25.898237228393555,0.3671875,0.5166015625,0.6240234375,1.0,0.9267578125,0.8056640625,188.0,64.24026489257812,20.285621643066406
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,full,10374,10.583622932434082,0.6390013495276653,0.758627337574706,0.8429728166570272,1.0,0.9558511663774821,0.9078465394254868,188.0,63.05596923828125,17.746116638183594
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary,1038,30.76048469543457,0.30732177263969174,0.4277456647398844,0.5423892100192679,1.0,0.8940269749518305,0.7408477842003853,188.0,65.3041763305664,22.08279800415039
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disparity,2075,5.851578712463379,0.7657831325301205,0.8713253012048193,0.9228915662650602,1.0,0.9889156626506024,0.9604819277108434,188.0,65.04914855957031,17.461042404174805
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_any,1670,43.2870979309082,0.307185628742515,0.38143712574850297,0.4479041916167665,1.0,0.7461077844311377,0.5640718562874252,188.0,61.58926773071289,20.876842498779297
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_majority,1086,48.64665985107422,0.2716390423572744,0.3259668508287293,0.3710865561694291,1.0,0.6841620626151013,0.48066298342541436,188.0,60.31744384765625,21.048559188842773
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disp_and_occluded,308,13.399043083190918,0.7142857142857143,0.7922077922077922,0.8311688311688312,1.0,0.961038961038961,0.8928571428571429,188.0,65.92207336425781,18.741331100463867
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary_and_occluded,633,36.87907791137695,0.36334913112164297,0.4660347551342812,0.5671406003159558,1.0,0.8467614533965245,0.7109004739336493,188.0,64.94029998779297,21.24596405029297
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,full,10416,5.474918365478516,0.7142857142857143,0.8553187403993856,0.9119623655913979,1.0,0.9874231950844854,0.9629416282642089,188.0,63.96721267700195,16.984161376953125
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary,1042,20.976531982421875,0.42130518234165065,0.5566218809980806,0.6391554702495201,1.0,0.9337811900191939,0.8320537428023033,188.0,65.53126525878906,20.574766159057617
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disparity,2084,8.052316665649414,0.7739923224568138,0.9160268714011516,0.9342610364683301,1.0,0.9716890595009597,0.9568138195777351,188.0,65.623046875,17.132009506225586
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_any,1867,14.85837459564209,0.5018746652383503,0.6405998928762721,0.7434386716657739,1.0,0.9539367970005356,0.8762720942688805,188.0,65.11760711669922,19.00521469116211
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_majority,759,23.76739501953125,0.45322793148880103,0.5797101449275363,0.6521739130434783,1.0,0.9117259552042161,0.7773386034255599,188.0,65.1245346069336,19.656787872314453
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disp_and_occluded,308,22.326486587524414,0.5844155844155844,0.724025974025974,0.7857142857142857,1.0,0.9155844155844156,0.8863636363636364,188.0,68.02194213867188,19.24480628967285
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary_and_occluded,718,19.969785690307617,0.49164345403899723,0.6225626740947076,0.6991643454038997,1.0,0.9261838440111421,0.8481894150417827,188.0,65.37628173828125,19.897939682006836
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,full,14054,4.25588846206665,0.756297139604383,0.8831649352497509,0.9393766899103458,1.0,0.9903941938238224,0.9807883876476448,188.0,63.51293182373047,16.616294860839844
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary,1406,19.661361694335938,0.3762446657183499,0.5248933143669986,0.6564722617354196,1.0,0.9452347083926032,0.8691322901849218,188.0,63.04791259765625,19.690248489379883
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disparity,2811,12.417561531066895,0.680184987548915,0.8274635361081466,0.8747776591960157,1.0,0.9565990750622554,0.9423692636072573,188.0,63.839813232421875,16.958105087280273
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_any,3088,13.73509693145752,0.5485751295336787,0.7156735751295337,0.8170336787564767,1.0,0.9562823834196891,0.9206606217616581,188.0,63.55619430541992,18.047574996948242
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_majority,1529,17.21904945373535,0.44146500981033354,0.6128188358404185,0.7436232831916285,1.0,0.94702419882276,0.8907782864617397,188.0,63.30048370361328,19.27430534362793
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disp_and_occluded,744,41.02273941040039,0.4771505376344086,0.6115591397849462,0.668010752688172,1.0,0.8360215053763441,0.7849462365591398,188.0,63.835086822509766,19.017423629760742
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary_and_occluded,1014,24.085474014282227,0.368836291913215,0.5177514792899408,0.6420118343195266,1.0,0.9240631163708086,0.8412228796844181,188.0,63.24567413330078,20.078542709350586
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,full,16438,2.8839921951293945,0.8095875410633897,0.9157440077868354,0.9612483270470861,1.0,0.9936731962525854,0.9883197469278501,188.0,63.80714797973633,16.344926834106445
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary,1644,14.73126220703125,0.35827250608272504,0.5200729927007299,0.7183698296836983,1.0,0.9562043795620438,0.9148418491484185,188.0,63.43666458129883,18.11687660217285
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disparity,3288,7.147088050842285,0.801094890510949,0.8950729927007299,0.9379562043795621,1.0,0.9714111922141119,0.9695863746958637,188.0,63.919166564941406,16.493555068969727
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_any,2294,13.453104972839355,0.486050566695728,0.6578029642545772,0.7986050566695728,1.0,0.9546643417611159,0.9224062772449869,188.0,63.77732849121094,17.550424575805664
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_majority,942,27.67388343811035,0.4023354564755839,0.554140127388535,0.6687898089171974,1.0,0.8895966029723992,0.8312101910828026,188.0,63.494808197021484,18.482906341552734
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disp_and_occluded,565,35.54439163208008,0.5274336283185841,0.6389380530973451,0.7256637168141593,1.0,0.8336283185840708,0.8265486725663717,188.0,63.846038818359375,18.188554763793945
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary_and_occluded,1074,19.812908172607422,0.351024208566108,0.48417132216014896,0.6620111731843575,1.0,0.9329608938547486,0.8752327746741154,188.0,63.53984069824219,18.40863609313965
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,full,17077,1.3091105222702026,0.8571177607308075,0.9364056918662529,0.9764595654974527,1.0,1.0,0.9981846928617438,188.0,63.850948333740234,16.141969680786133
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,boundary,1708,4.885032653808594,0.4490632318501171,0.6100702576112412,0.8173302107728337,1.0,1.0,0.9818501170960188,188.0,63.54800796508789,17.181774139404297
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disparity,3416,1.205075740814209,0.8726580796252927,0.9537470725995316,0.9836065573770492,1.0,1.0,0.9997072599531616,188.0,63.63519287109375,16.14185333251953
