label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,occluded_any,2514,7.853546142578125,0.5385839299920445,0.7032617342879872,0.8345266507557677,1.0,0.9884645982498012,0.951073985680191,188.0,62.52418899536133,16.416364669799805
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,occluded_majority,1083,13.91722297668457,0.39981532779316714,0.564173591874423,0.7156048014773777,1.0,0.974145891043398,0.9048938134810711,188.0,63.581275939941406,17.437402725219727
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,large_disp_and_occluded,460,21.95856475830078,0.5065217391304347,0.6021739130434782,0.717391304347826,1.0,0.9369565217391305,0.8391304347826087,188.0,65.68147277832031,18.0875301361084
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,boundary_and_occluded,996,13.435667991638184,0.38755020080321284,0.5391566265060241,0.6997991967871486,1.0,0.9789156626506024,0.9166666666666666,188.0,62.34135055541992,17.396949768066406
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,full,15702,5.929668426513672,0.7977327728951726,0.8896318940262387,0.9321742453190677,1.0,0.9832505413323144,0.9645268118710992,188.0,62.14112854003906,15.622316360473633
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,boundary,1571,26.96207618713379,0.35200509229789945,0.5060471037555697,0.6441756842775302,1.0,0.9045194143857416,0.8064926798217695,188.0,63.25254440307617,17.917911529541016
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,large_disparity,3141,15.17939567565918,0.7914676854504935,0.8879337790512576,0.9134033747214263,1.0,0.9414199299586119,0.9264565425023877,188.0,62.84847640991211,15.890177726745605
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,occluded_any,1750,33.52770233154297,0.4257142857142857,0.5822857142857143,0.7034285714285714,1.0,0.8691428571428571,0.8137142857142857,188.0,62.99788284301758,17.84543800354004
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,occluded_majority,880,60.068851470947266,0.31363636363636366,0.4625,0.5636363636363636,1.0,0.75,0.6772727272727272,188.0,63.52935028076172,19.232242584228516
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,large_disp_and_occluded,432,97.85633850097656,0.3125,0.4166666666666667,0.4861111111111111,1.0,0.5902777777777778,0.5324074074074074,188.0,65.3451156616211,20.357181549072266
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,boundary_and_occluded,963,36.77119064331055,0.3624091381100727,0.5129802699896158,0.6220145379023884,1.0,0.8535825545171339,0.7632398753894081,188.0,63.50747299194336,18.618494033813477
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,full,14594,3.7042977809906006,0.7820337124845828,0.8872139235302179,0.9386049061258052,1.0,0.9902699739619022,0.9738933808414417,188.0,61.56367492675781,15.563334465026855
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,boundary,1460,15.488069534301758,0.42945205479452053,0.5417808219178082,0.6595890410958904,1.0,0.9547945205479452,0.8554794520547945,188.0,61.97835922241211,18.466964721679688
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,large_disparity,2919,2.274646043777466,0.7776635834189791,0.9037341555327166,0.9503254539225763,1.0,1.0,0.9931483384720795,188.0,61.96478271484375,15.610804557800293
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,occluded_any,3533,10.145759582519531,0.607132748372488,0.7345032550240589,0.8267761109538636,1.0,0.9600905745825078,0.9088593263515427,188.0,61.59824752807617,16.530311584472656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,occluded_majority,1266,21.653127670288086,0.42022116903633494,0.5687203791469194,0.6824644549763034,1.0,0.8941548183254344,0.7954186413902053,188.0,61.09809875488281,17.830991744995117
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,large_disp_and_occluded,728,4.279334545135498,0.7074175824175825,0.8406593406593407,0.8901098901098901,1.0,1.0,0.9739010989010989,188.0,62.09461975097656,16.447532653808594
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,boundary_and_occluded,1024,18.409738540649414,0.4228515625,0.53125,0.638671875,1.0,0.9365234375,0.8212890625,188.0,62.221946716308594,18.54125213623047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,full,10374,5.894473075866699,0.683439367649894,0.7986311933680355,0.866685945633314,1.0,0.9903605166763062,0.9430306535569694,188.0,61.73845672607422,16.3355655670166
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,boundary,1038,20.65471076965332,0.37764932562620424,0.45664739884393063,0.5414258188824663,1.0,0.9470134874759152,0.7822736030828517,188.0,62.91100311279297,20.227903366088867
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,large_disparity,2075,3.35625958442688,0.826987951807229,0.8862650602409639,0.9204819277108434,1.0,1.0,0.9720481927710843,188.0,62.07404327392578,16.104581832885742
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,occluded_any,1670,19.299781799316406,0.3508982035928144,0.4658682634730539,0.5646706586826348,1.0,0.9491017964071856,0.7634730538922155,188.0,63.04544448852539,18.64033317565918
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,occluded_majority,1086,17.170631408691406,0.3324125230202578,0.44014732965009207,0.5451197053406999,1.0,0.9760589318600368,0.7541436464088398,188.0,63.546085357666016,18.653934478759766
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,large_disp_and_occluded,308,7.970601558685303,0.7142857142857143,0.7597402597402597,0.801948051948052,1.0,1.0,0.9025974025974026,188.0,63.41141128540039,17.50859832763672
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,boundary_and_occluded,633,24.733327865600586,0.40442338072669826,0.48183254344391785,0.5576619273301737,1.0,0.9289099526066351,0.7298578199052133,188.0,63.57901382446289,19.605031967163086
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,full,10416,4.287257194519043,0.7716973886328725,0.864247311827957,0.9173387096774194,1.0,0.9852150537634409,0.9687019969278033,188.0,61.54545974731445,15.893802642822266
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,boundary,1042,17.91608238220215,0.45777351247600767,0.572936660268714,0.6612284069097889,1.0,0.9174664107485605,0.8435700575815739,188.0,61.29478454589844,18.66124153137207
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,large_disparity,2084,1.887365698814392,0.8891554702495201,0.9544145873320538,0.9697696737044146,1.0,0.9899232245681382,0.988003838771593,188.0,60.94928741455078,15.413006782531738
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,occluded_any,1867,14.185559272766113,0.48044991965720407,0.6234600964113551,0.7359400107123728,1.0,0.9416175682913765,0.87252276379218,188.0,62.52463912963867,18.33745574951172
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,occluded_majority,759,20.896808624267578,0.466403162055336,0.5942028985507246,0.6772068511198946,1.0,0.9038208168642952,0.8115942028985508,188.0,62.294029235839844,18.714540481567383
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,large_disp_and_occluded,308,6.5593414306640625,0.7012987012987013,0.8084415584415584,0.8571428571428571,1.0,0.9707792207792207,0.948051948051948,188.0,60.123477935791016,16.786279678344727
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,boundary_and_occluded,718,16.579721450805664,0.5167130919220055,0.6420612813370473,0.724233983286908,1.0,0.9261838440111421,0.8662952646239555,188.0,61.39785385131836,18.200674057006836
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,full,14054,4.194509983062744,0.7976376832218586,0.88978226839334,0.9418670841041696,1.0,0.9882595702291163,0.9769460651771738,188.0,61.79195022583008,15.571820259094238
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,boundary,1406,20.163219451904297,0.43385490753911804,0.5512091038406828,0.6763869132290184,1.0,0.933854907539118,0.8570412517780939,188.0,62.12068176269531,17.825563430786133
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,large_disparity,2811,12.522537231445312,0.7374599786552828,0.8249733191035219,0.8786908573461402,1.0,0.951974386339381,0.9413020277481323,188.0,62.30723190307617,16.37135887145996
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,occluded_any,3088,14.546804428100586,0.5728626943005182,0.7153497409326425,0.814119170984456,1.0,0.9481865284974094,0.9057642487046632,188.0,62.30626678466797,16.978513717651367
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,occluded_majority,1529,18.356170654296875,0.4669718770438195,0.6219751471550032,0.7488554610856769,1.0,0.9372138652714193,0.8757357750163506,188.0,62.05916213989258,17.591001510620117
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,large_disp_and_occluded,744,42.93678665161133,0.5349462365591398,0.6021505376344086,0.6559139784946236,1.0,0.8198924731182796,0.7809139784946236,188.0,63.48497009277344,19.279279708862305
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,boundary_and_occluded,1014,25.069387435913086,0.41321499013806706,0.5355029585798816,0.6646942800788954,1.0,0.9092702169625246,0.8284023668639053,188.0,62.40719985961914,18.15469741821289
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,full,16438,2.410828113555908,0.8328872125562721,0.9221316461856673,0.9647159021778805,1.0,0.9940990388125076,0.9900231171675387,188.0,61.97845458984375,15.290294647216797
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,boundary,1644,12.237188339233398,0.39233576642335766,0.5486618004866181,0.7493917274939172,1.0,0.9592457420924574,0.9233576642335767,188.0,63.095523834228516,16.99854278564453
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,large_disparity,3288,5.135299205780029,0.8205596107055961,0.9038929440389294,0.9388686131386861,1.0,0.9762773722627737,0.9738442822384428,188.0,61.94216537475586,15.253161430358887
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,occluded_any,2294,10.671422004699707,0.5440278988666085,0.6913687881429816,0.8256320836965998,1.0,0.9590235396687009,0.9341761115954664,188.0,62.79255676269531,16.403974533081055
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,occluded_majority,942,21.41292953491211,0.4426751592356688,0.5732484076433121,0.7080679405520169,1.0,0.9002123142250531,0.8577494692144374,188.0,63.87860107421875,17.42679214477539
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,large_disp_and_occluded,565,24.383594512939453,0.552212389380531,0.6672566371681415,0.7557522123893805,1.0,0.8619469026548673,0.8513274336283185,188.0,61.962162017822266,16.144594192504883
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,boundary_and_occluded,1074,15.785210609436035,0.3808193668528864,0.5167597765363129,0.707635009310987,1.0,0.9404096834264432,0.8919925512104283,188.0,63.329071044921875,17.294837951660156
