label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_any,3533,11.072933197021484,0.6020379281064251,0.7288423436173224,0.8146051514293802,1.0,0.9575431644494764,0.8828191338805548,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_majority,1266,23.19240951538086,0.42812006319115326,0.5671406003159558,0.6619273301737757,1.0,0.8925750394944708,0.7488151658767772,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,3,3,large_disp_and_occluded,728,7.22740364074707,0.7087912087912088,0.7980769230769231,0.8557692307692307,1.0,0.9821428571428571,0.9175824175824175,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,3,3,boundary_and_occluded,1024,22.382949829101562,0.3837890625,0.5068359375,0.6123046875,1.0,0.9228515625,0.7470703125,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,4,3,full,10374,6.328878879547119,0.6945247734721419,0.797763639868903,0.8646616541353384,1.0,0.9842876421823791,0.915268941584731,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,4,3,boundary,1038,21.065536499023438,0.3815028901734104,0.4865125240847784,0.5789980732177264,1.0,0.9258188824662813,0.6994219653179191,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,4,3,large_disparity,2075,2.4767391681671143,0.8289156626506025,0.9007228915662651,0.9378313253012048,1.0,0.9985542168674699,0.9749397590361446,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,4,3,occluded_any,1670,24.87647819519043,0.33652694610778444,0.4233532934131736,0.5221556886227545,1.0,0.9131736526946108,0.6239520958083832,188.0,62.0,14.999998092651367
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,4,3,occluded_majority,1086,25.026390075683594,0.31307550644567217,0.3775322283609576,0.4631675874769797,1.0,0.923572744014733,0.5699815837937385,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,4,3,large_disp_and_occluded,308,5.634095191955566,0.7207792207792207,0.7954545454545454,0.8538961038961039,1.0,0.9935064935064936,0.9188311688311688,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,4,3,boundary_and_occluded,633,23.986085891723633,0.4265402843601896,0.5229067930489731,0.608214849921011,1.0,0.9036334913112164,0.688783570300158,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,5,3,full,10416,4.11495304107666,0.7749615975422427,0.8749039938556068,0.9224270353302612,1.0,0.9877112135176651,0.9548771121351767,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,5,3,boundary,1042,17.917158126831055,0.44817658349328215,0.5499040307101728,0.6439539347408829,1.0,0.9309021113243762,0.7485604606525912,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,5,3,large_disparity,2084,2.806492328643799,0.8632437619961613,0.9366602687140115,0.9558541266794626,1.0,0.9875239923224568,0.966890595009597,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,5,3,occluded_any,1867,12.626801490783691,0.5179432244242099,0.6491697911087306,0.7509373326191752,1.0,0.9550080342795929,0.8371719335832887,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,5,3,occluded_majority,759,21.587352752685547,0.46772068511198944,0.5625823451910409,0.6429512516469038,1.0,0.9130434782608695,0.7154150197628458,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,5,3,large_disp_and_occluded,308,9.159107208251953,0.6688311688311688,0.75,0.8116883116883117,1.0,0.9577922077922078,0.8733766233766234,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,5,3,boundary_and_occluded,718,15.896117210388184,0.5069637883008357,0.6197771587743732,0.7019498607242339,1.0,0.9387186629526463,0.7883008356545961,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,6,3,full,14054,3.4186012744903564,0.8030453963284474,0.8938380532232816,0.9423651629429344,1.0,0.9891134196669987,0.9657748683648784,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,6,3,boundary,1406,17.02530860900879,0.41963015647226176,0.5448079658605974,0.6778093883357041,1.0,0.9324324324324325,0.7980085348506402,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,6,3,large_disparity,2811,8.274571418762207,0.7299893276414088,0.8253290643898968,0.8911419423692636,1.0,0.952330131625756,0.9277837068658841,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,6,3,occluded_any,3088,10.948606491088867,0.5770725388601037,0.7117875647668394,0.8086139896373057,1.0,0.9507772020725389,0.8724093264248705,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,6,3,occluded_majority,1529,15.2885160446167,0.4722040549378679,0.6030085022890779,0.7253106605624591,1.0,0.935251798561151,0.8188358404185743,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,6,3,large_disp_and_occluded,744,26.486427307128906,0.5174731182795699,0.5967741935483871,0.6814516129032258,1.0,0.821236559139785,0.7620967741935484,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,6,3,boundary_and_occluded,1014,20.624752044677734,0.41124260355029585,0.5355029585798816,0.6597633136094675,1.0,0.9072978303747534,0.7712031558185405,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,7,3,full,16438,3.7949748039245605,0.820233605061443,0.9132497870787201,0.9537048302713226,1.0,0.9872855578537535,0.9757878087358559,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,7,3,boundary,1644,19.610376358032227,0.354014598540146,0.5237226277372263,0.7049878345498783,1.0,0.9197080291970803,0.8491484184914841,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,7,3,large_disparity,3288,5.081550598144531,0.8132603406326034,0.9057177615571776,0.9385644768856448,1.0,0.975669099756691,0.9717153284671532,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,7,3,occluded_any,2294,15.115945816040039,0.5074106364428945,0.6695727986050567,0.7938099389712293,1.0,0.9359197907585004,0.8788142981691369,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,7,3,occluded_majority,942,29.89366912841797,0.3980891719745223,0.5414012738853503,0.648619957537155,1.0,0.8545647558386412,0.7590233545647559,188.0,62.0,14.99999713897705
