label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_any,2514,9.583219528198242,0.5533015115354017,0.7108194112967383,0.8265712012728719,1.0,0.9856801909307876,0.9463007159904535,188.0,65.80255889892578,17.973037719726562
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_majority,1083,17.403194427490234,0.4247460757156048,0.5678670360110804,0.7008310249307479,1.0,0.9686057248384118,0.8910433979686058,188.0,67.92230987548828,19.270830154418945
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disp_and_occluded,460,17.671297073364258,0.5434782608695652,0.6347826086956522,0.7347826086956522,1.0,0.9586956521739131,0.8956521739130435,188.0,67.1517562866211,19.102977752685547
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary_and_occluded,996,16.162322998046875,0.4206827309236948,0.5763052208835341,0.7098393574297188,1.0,0.9668674698795181,0.9096385542168675,188.0,66.02924346923828,19.072490692138672
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,full,15702,5.387022972106934,0.8083046745637499,0.8879123678512292,0.930836836071838,1.0,0.988536492166603,0.965482104190549,188.0,64.33492279052734,16.87798500061035
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary,1571,22.667266845703125,0.3532781667727562,0.4805856142584341,0.6371737746658179,1.0,0.9452577975811585,0.8427753023551878,188.0,66.32691955566406,19.85093879699707
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disparity,3141,10.156134605407715,0.8213944603629417,0.8844317096466093,0.9143584845590577,1.0,0.9528812480101878,0.9414199299586119,188.0,65.32032775878906,17.212753295898438
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_any,1750,23.63438606262207,0.4422857142857143,0.5851428571428572,0.712,1.0,0.9148571428571428,0.8485714285714285,188.0,66.29352569580078,19.69376564025879
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_majority,880,41.449432373046875,0.3409090909090909,0.4602272727272727,0.5761363636363637,1.0,0.8318181818181818,0.7272727272727273,188.0,68.7704086303711,21.833499908447266
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disp_and_occluded,432,66.61511993408203,0.3263888888888889,0.4050925925925926,0.4652777777777778,1.0,0.6574074074074074,0.5902777777777778,188.0,73.74617767333984,23.430986404418945
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary_and_occluded,963,27.010639190673828,0.37694704049844235,0.5036344755970924,0.632398753894081,1.0,0.9200415368639667,0.8161993769470405,188.0,66.396240234375,20.672239303588867
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,full,14594,5.498537540435791,0.7736055913389064,0.8783746745237769,0.9286007948471975,1.0,0.9828696724681376,0.9667671645881869,188.0,63.46317672729492,16.552978515625
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary,1460,23.708789825439453,0.3541095890410959,0.4910958904109589,0.6054794520547945,1.0,0.9226027397260274,0.8205479452054795,188.0,63.47841262817383,19.414445877075195
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disparity,2919,9.570819854736328,0.7386091127098321,0.855429941760877,0.9085303186022611,1.0,0.9715656046591299,0.9558067831449126,188.0,65.63874816894531,17.231077194213867
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_any,3533,16.92284393310547,0.5737333710727427,0.7061986979903765,0.79054627795075,1.0,0.9317860175488254,0.8822530427398811,188.0,63.90386199951172,17.748987197875977
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_majority,1266,35.526302337646484,0.3791469194312796,0.514218009478673,0.6090047393364929,1.0,0.8341232227488151,0.7448657187993681,188.0,62.40223693847656,19.016908645629883
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disp_and_occluded,728,32.98942565917969,0.570054945054945,0.6840659340659341,0.728021978021978,1.0,0.885989010989011,0.8337912087912088,188.0,70.40865325927734,19.77004051208496
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary_and_occluded,1024,29.451271057128906,0.33203125,0.47265625,0.5771484375,1.0,0.892578125,0.783203125,188.0,63.87494659423828,19.934398651123047
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,full,10374,6.016232490539551,0.7006940427993059,0.810294968189705,0.8691922112974745,1.0,0.9857335646809331,0.9422594948910739,188.0,63.41147994995117,17.34662628173828
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary,1038,21.00385856628418,0.3988439306358382,0.49229287090558765,0.5761078998073218,1.0,0.9335260115606936,0.7842003853564548,188.0,64.80165100097656,20.832517623901367
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disparity,2075,2.619504928588867,0.8298795180722891,0.9103614457831325,0.9387951807228916,1.0,0.9946987951807229,0.9836144578313253,188.0,63.82977294921875,16.88473892211914
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_any,1670,20.226520538330078,0.3502994011976048,0.4425149700598802,0.5335329341317365,1.0,0.9532934131736527,0.7473053892215569,188.0,66.85426330566406,21.201343536376953
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_majority,1086,22.572410583496094,0.31307550644567217,0.38950276243093923,0.4613259668508287,1.0,0.9456721915285451,0.6942909760589319,188.0,67.20922088623047,21.64200210571289
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disp_and_occluded,308,6.79692268371582,0.7337662337662337,0.7954545454545454,0.8409090909090909,1.0,0.974025974025974,0.9415584415584416,188.0,64.30432891845703,18.578767776489258
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary_and_occluded,633,20.705883026123047,0.4391785150078989,0.5276461295418642,0.6034755134281201,1.0,0.943127962085308,0.7772511848341233,188.0,64.97189331054688,20.769702911376953
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,full,10416,4.660353183746338,0.7636328725038403,0.8587749615975423,0.9131144393241167,1.0,0.988479262672811,0.9647657450076805,188.0,63.643245697021484,17.093149185180664
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary,1042,18.94329261779785,0.42322456813819576,0.517274472168906,0.6190019193857965,1.0,0.9347408829174664,0.8262955854126679,188.0,64.50040435791016,20.387540817260742
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disparity,2084,5.1690826416015625,0.8378119001919386,0.904510556621881,0.927063339731286,1.0,0.9788867562380038,0.9592130518234165,188.0,64.01961517333984,17.261245727539062
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_any,1867,13.96938419342041,0.4938403856454205,0.6331012319228709,0.7375468666309588,1.0,0.9630423138725228,0.8778789501874665,188.0,65.0171890258789,19.362119674682617
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_majority,759,22.77971839904785,0.4321475625823452,0.5573122529644269,0.6363636363636364,1.0,0.922266139657444,0.769433465085639,188.0,65.43067932128906,20.183969497680664
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disp_and_occluded,308,14.525691986083984,0.6103896103896104,0.6753246753246753,0.75,1.0,0.9448051948051948,0.8701298701298701,188.0,64.81503295898438,19.393545150756836
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary_and_occluded,718,18.820987701416016,0.4832869080779944,0.5821727019498607,0.6713091922005571,1.0,0.935933147632312,0.8356545961002786,188.0,64.7460708618164,20.106016159057617
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,full,14054,5.116168022155762,0.7882453394051515,0.8830937811299274,0.9341824391632275,1.0,0.9843460936388216,0.9742422086238793,188.0,64.2107925415039,16.84172821044922
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary,1406,21.390911102294922,0.38975817923186346,0.5149359886201992,0.65149359886202,1.0,0.9288762446657184,0.8549075391180654,188.0,65.40868377685547,20.07195281982422
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disparity,2811,11.003155708312988,0.736036997509783,0.8217716115261473,0.8815368196371398,1.0,0.9509071504802561,0.9420135183208822,188.0,65.00495910644531,17.475723266601562
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_any,3088,13.470032691955566,0.5702720207253886,0.7114637305699482,0.820919689119171,1.0,0.9462435233160622,0.9193652849740933,188.0,64.97994232177734,18.588237762451172
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_majority,1529,17.206558227539062,0.4748201438848921,0.6200130804447351,0.7534336167429693,1.0,0.933943754087639,0.8927403531720078,188.0,65.11007690429688,19.631629943847656
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disp_and_occluded,744,36.84952926635742,0.521505376344086,0.5766129032258065,0.6612903225806451,1.0,0.8145161290322581,0.782258064516129,188.0,68.15133666992188,20.90877342224121
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary_and_occluded,1014,24.95963478088379,0.3875739644970414,0.504930966469428,0.6400394477317555,1.0,0.9072978303747534,0.834319526627219,188.0,65.74256134033203,20.504436492919922
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,full,16438,2.391336679458618,0.8401873707263657,0.9231658352597639,0.9644725635722108,1.0,0.9942207081153425,0.9914223141501399,188.0,64.00379943847656,16.342300415039062
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary,1644,11.760717391967773,0.4190997566909976,0.5669099756690997,0.7506082725060828,1.0,0.9604622871046229,0.9361313868613139,188.0,64.80813598632812,18.407001495361328
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disparity,3288,5.451488971710205,0.8248175182481752,0.9048053527980535,0.9431265206812652,1.0,0.9762773722627737,0.9753649635036497,188.0,64.01151275634766,16.606122970581055
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_any,2294,10.596205711364746,0.5540540540540541,0.7031386224934612,0.8304272013949433,1.0,0.9590235396687009,0.9428945074106364,188.0,64.37517547607422,17.878393173217773
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_majority,942,21.002843856811523,0.4723991507430998,0.6050955414012739,0.7154989384288747,1.0,0.9012738853503185,0.8800424628450106,188.0,64.7132568359375,19.64655113220215
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disp_and_occluded,565,25.91370391845703,0.5663716814159292,0.6761061946902654,0.7716814159292036,1.0,0.8619469026548673,0.856637168141593,188.0,64.18586730957031,19.168296813964844
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary_and_occluded,1074,15.164315223693848,0.419925512104283,0.547486033519553,0.7216014897579144,1.0,0.9404096834264432,0.9115456238361266,188.0,64.74470520019531,18.94434356689453
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,full,17077,1.5512458086013794,0.8740996662177197,0.936932716519295,0.9740001171165895,1.0,0.999238742167828,0.9968964103765299,188.0,64.07366180419922,16.265039443969727
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,boundary,1708,7.876741409301758,0.43911007025761123,0.5989461358313818,0.7903981264637002,1.0,0.9935597189695551,0.9730679156908665,188.0,64.83677673339844,18.002748489379883
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disparity,3416,1.0093579292297363,0.9042740046838408,0.9511124121779859,0.9783372365339579,1.0,1.0,0.9997072599531616,188.0,63.65627670288086,16.23359489440918
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,occluded_any,1958,5.68252420425415,0.5168539325842697,0.6818181818181818,0.8416751787538305,1.0,0.9979570990806946,0.9836567926455567,188.0,64.6653823852539,17.547685623168945
