label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_any,2514,9.1516695022583,0.5266507557677009,0.6957040572792362,0.8198090692124105,1.0,0.9864757358790772,0.949085123309467,188.0,65.04280090332031,20.072919845581055
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_majority,1083,16.19857406616211,0.39704524469067404,0.5650969529085873,0.6999076638965835,1.0,0.9704524469067405,0.9012003693444137,188.0,66.4833755493164,22.131418228149414
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disp_and_occluded,460,21.32795524597168,0.4956521739130435,0.6043478260869565,0.691304347826087,1.0,0.9369565217391305,0.8760869565217392,188.0,67.92610168457031,21.53221893310547
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary_and_occluded,996,15.56683349609375,0.3614457831325301,0.5331325301204819,0.6887550200803213,1.0,0.9779116465863453,0.9016064257028112,188.0,65.76461029052734,22.113372802734375
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,full,15702,6.721834182739258,0.780473824990447,0.8751114507706025,0.9238313590625398,1.0,0.988218061393453,0.9645268118710992,188.0,64.54425811767578,17.4735107421875
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary,1571,27.396581649780273,0.3252705283259071,0.46085295989815406,0.6085295989815405,1.0,0.9388924252068745,0.838319541693189,188.0,66.90382385253906,22.373781204223633
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disparity,3141,12.113800048828125,0.7733205985354983,0.8653295128939829,0.9137217446673034,1.0,0.9516077682266794,0.9382362304998408,188.0,64.71216583251953,17.640329360961914
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_any,1750,29.64881706237793,0.40285714285714286,0.5525714285714286,0.6748571428571428,1.0,0.9114285714285715,0.844,188.0,66.08409881591797,22.08576774597168
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_majority,880,50.268104553222656,0.3181818181818182,0.45,0.5397727272727273,1.0,0.825,0.725,188.0,67.35920715332031,23.538341522216797
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disp_and_occluded,432,79.24370574951172,0.3402777777777778,0.41435185185185186,0.47685185185185186,1.0,0.6481481481481481,0.5740740740740741,188.0,69.11315155029297,24.24538803100586
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary_and_occluded,963,33.346248626708984,0.3291796469366563,0.4672897196261682,0.5908618899273105,1.0,0.9158878504672897,0.8130841121495327,188.0,67.0100326538086,23.301843643188477
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,full,14594,3.861992835998535,0.7571604769083184,0.8783061532136495,0.9328491160750993,1.0,0.9924626558859806,0.9769083184870495,188.0,63.55338668823242,17.242639541625977
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary,1460,16.22536849975586,0.3856164383561644,0.5184931506849315,0.6280821917808219,1.0,0.9684931506849315,0.8623287671232877,188.0,63.65144348144531,21.729944229125977
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disparity,2919,2.605498790740967,0.7845152449468996,0.894484412470024,0.9534087016101405,1.0,1.0,0.987324426173347,188.0,64.13168334960938,17.410850524902344
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_any,3533,9.53945255279541,0.6110953863572035,0.7384658930087744,0.8239456552504953,1.0,0.9722615341069912,0.9232946504387206,188.0,63.72601318359375,18.892208099365234
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_majority,1266,20.108579635620117,0.43364928909952605,0.5592417061611374,0.6595576619273301,1.0,0.9241706161137441,0.8104265402843602,188.0,63.59049606323242,20.92343521118164
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disp_and_occluded,728,5.218346118927002,0.7582417582417582,0.8434065934065934,0.8928571428571429,1.0,1.0,0.967032967032967,188.0,64.86300659179688,18.086008071899414
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary_and_occluded,1024,18.483707427978516,0.3916015625,0.515625,0.623046875,1.0,0.9580078125,0.837890625,188.0,64.20514678955078,21.630413055419922
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,full,10374,12.61453628540039,0.6647387700019279,0.7667245035666088,0.8296703296703297,1.0,0.9584538268748795,0.9174860227491807,188.0,64.06687927246094,18.869461059570312
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary,1038,34.6412239074707,0.3371868978805395,0.4277456647398844,0.5028901734104047,1.0,0.882466281310212,0.7408477842003853,188.0,66.146240234375,24.065000534057617
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disparity,2075,13.679798126220703,0.7946987951807228,0.8544578313253012,0.8891566265060241,1.0,0.9489156626506025,0.9204819277108434,188.0,65.44819641113281,17.75074577331543
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_any,1670,45.034645080566406,0.30359281437125746,0.3850299401197605,0.44610778443113774,1.0,0.8179640718562874,0.6778443113772455,188.0,66.90663146972656,23.92768096923828
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_majority,1086,48.439735412597656,0.2826887661141805,0.3388581952117864,0.3839779005524862,1.0,0.7845303867403315,0.643646408839779,188.0,67.87113952636719,24.062971115112305
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disp_and_occluded,308,23.615922927856445,0.7337662337662337,0.7824675324675324,0.8116883116883117,1.0,0.9123376623376623,0.8538961038961039,188.0,64.59320068359375,18.937026977539062
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary_and_occluded,633,42.4593391418457,0.3744075829383886,0.47235387045813587,0.5323854660347551,1.0,0.8451816745655608,0.7093206951026856,188.0,66.55850982666016,23.525264739990234
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,full,10416,4.659374237060547,0.7222542242703534,0.8281490015360983,0.9105222734254992,1.0,0.9911674347158218,0.9688940092165899,188.0,63.68031311035156,17.43533706665039
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary,1042,18.509675979614258,0.41554702495201534,0.5163147792706334,0.6266794625719769,1.0,0.95489443378119,0.8224568138195777,188.0,65.0634536743164,21.396156311035156
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disparity,2084,4.356960773468018,0.7687140115163148,0.8795585412667947,0.9510556621880998,1.0,0.9875239923224568,0.974088291746641,188.0,63.99610900878906,16.93229103088379
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_any,1867,12.713064193725586,0.4959828602035351,0.6325656132833423,0.7530798071772897,1.0,0.9683985002678093,0.8944831280128549,188.0,64.86767578125,20.41054916381836
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_majority,759,21.245622634887695,0.47299077733860345,0.5770750988142292,0.6693017127799736,1.0,0.9354413702239789,0.7984189723320159,188.0,64.75836944580078,20.425369262695312
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disp_and_occluded,308,10.197347640991211,0.6233766233766234,0.7207792207792207,0.8311688311688312,1.0,0.974025974025974,0.9253246753246753,188.0,65.44223022460938,19.010053634643555
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary_and_occluded,718,16.628812789916992,0.48746518105849584,0.5793871866295265,0.692200557103064,1.0,0.9568245125348189,0.8523676880222841,188.0,65.24822235107422,20.773868560791016
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,full,14054,3.3872897624969482,0.7617760068307955,0.8823822399316921,0.9375266827949338,1.0,0.9939518998149993,0.9786537640529387,188.0,64.10811614990234,17.16055679321289
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary,1406,14.998758316040039,0.3883357041251778,0.5284495021337127,0.6536273115220483,1.0,0.9630156472261735,0.8677098150782361,188.0,66.34552001953125,21.645347595214844
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disparity,2811,7.175271034240723,0.7175382426182854,0.823550337958022,0.8850942725008893,1.0,0.9790110281038776,0.9573105656350054,188.0,65.7677001953125,17.860008239746094
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_any,3088,9.691637992858887,0.5505181347150259,0.7004533678756477,0.8027849740932642,1.0,0.9734455958549223,0.9222797927461139,188.0,65.82304382324219,19.692609786987305
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_majority,1529,12.972021102905273,0.4395029431000654,0.5918901242642249,0.7128842380640942,1.0,0.9659908436886854,0.8888162197514715,188.0,66.24335479736328,21.4350528717041
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disp_and_occluded,744,21.697105407714844,0.5026881720430108,0.6129032258064516,0.6908602150537635,1.0,0.9206989247311828,0.842741935483871,188.0,70.96382141113281,20.89011001586914
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary_and_occluded,1014,17.620952606201172,0.3757396449704142,0.5088757396449705,0.6222879684418146,1.0,0.9506903353057199,0.8422090729783037,188.0,67.5683822631836,22.25511932373047
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,full,16438,2.1315081119537354,0.8303321571967393,0.9215232996714929,0.9643508942693758,1.0,0.9970799367319625,0.9928215111327412,188.0,63.96269226074219,16.731008529663086
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary,1644,10.126465797424316,0.36922141119221413,0.5298053527980535,0.7317518248175182,1.0,0.9793187347931873,0.9422141119221411,188.0,64.65370178222656,20.498868942260742
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disparity,3288,4.0265936851501465,0.8178223844282239,0.9057177615571776,0.947992700729927,1.0,0.9881386861313869,0.9808394160583942,188.0,64.66680145263672,17.211353302001953
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_any,2294,8.694561958312988,0.502615518744551,0.6665213600697472,0.8129904097646034,1.0,0.979075850043592,0.9489973844812555,188.0,65.06491088867188,19.41933250427246
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_majority,942,16.392946243286133,0.410828025477707,0.5658174097664543,0.6868365180467091,1.0,0.9490445859872612,0.8938428874734607,188.0,66.5537109375,21.96908950805664
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disp_and_occluded,565,17.297882080078125,0.5592920353982301,0.6690265486725664,0.7876106194690266,1.0,0.9309734513274336,0.8884955752212389,188.0,68.35814666748047,20.652313232421875
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary_and_occluded,1074,13.111659049987793,0.3435754189944134,0.4813780260707635,0.6694599627560521,1.0,0.9683426443202979,0.9124767225325885,188.0,65.26318359375,21.449295043945312
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,full,17077,1.3909649848937988,0.8605727001229724,0.9350002927914739,0.971482110440944,1.0,1.0,0.9994144170521755,188.0,63.83900833129883,16.574478149414062
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,boundary,1708,5.946020126342773,0.39637002341920374,0.5743559718969555,0.7540983606557377,1.0,1.0,0.9941451990632318,188.0,63.4989013671875,19.583751678466797
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disparity,3416,1.1384392976760864,0.8802693208430913,0.9578454332552693,0.984192037470726,1.0,1.0,1.0,188.0,63.60254669189453,16.619365692138672
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,occluded_any,1958,4.958400726318359,0.46322778345250254,0.6496424923391215,0.8166496424923391,1.0,1.0,0.9948927477017364,188.0,63.7316780090332,19.32741928100586
