label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_any,2514,6.6635565757751465,0.5477326968973747,0.7191726332537789,0.8532219570405728,1.0,0.9892601431980907,0.954653937947494,188.0,63.62337875366211,17.381717681884766
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_majority,1083,11.815948486328125,0.42105263157894735,0.5807940904893814,0.7469990766389658,1.0,0.976915974145891,0.9178208679593721,188.0,63.688316345214844,18.246187210083008
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disp_and_occluded,460,16.928375244140625,0.5130434782608696,0.6565217391304348,0.7717391304347826,1.0,0.941304347826087,0.8956521739130435,188.0,64.59923553466797,18.33770179748535
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary_and_occluded,996,11.737557411193848,0.40562248995983935,0.5662650602409639,0.7409638554216867,1.0,0.9789156626506024,0.9066265060240963,188.0,62.46562576293945,18.220378875732422
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,full,15702,5.847564220428467,0.8011081390905617,0.9000764233855559,0.9438924977709846,1.0,0.9865622213730735,0.9715322888803974,188.0,63.6683464050293,16.44655418395996
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary,1571,25.118547439575195,0.3711012094207511,0.5143220878421387,0.6734563971992361,1.0,0.9357097390197326,0.856142584341184,188.0,63.6366081237793,18.41030502319336
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disparity,3141,15.003944396972656,0.7994269340974212,0.8860235593759949,0.9191340337472143,1.0,0.9528812480101878,0.9474689589302769,188.0,63.436744689941406,16.58525848388672
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_any,1750,31.855785369873047,0.44571428571428573,0.6165714285714285,0.744,1.0,0.9057142857142857,0.8577142857142858,188.0,62.86747360229492,18.017616271972656
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_majority,880,58.67603302001953,0.3340909090909091,0.5034090909090909,0.6227272727272727,1.0,0.8136363636363636,0.7465909090909091,188.0,61.82510757446289,18.620304107666016
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disp_and_occluded,432,102.15763092041016,0.3125,0.4027777777777778,0.4837962962962963,1.0,0.6574074074074074,0.6273148148148148,188.0,59.980220794677734,19.071306228637695
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary_and_occluded,963,32.301429748535156,0.3821391484942887,0.5347871235721703,0.667705088265836,1.0,0.9096573208722741,0.8276220145379024,188.0,63.49763107299805,19.014158248901367
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,full,14594,3.541208505630493,0.7742222831300535,0.8868713169795807,0.9364807455118542,1.0,0.9923256132657257,0.9755378922845005,188.0,63.185787200927734,16.47035789489746
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary,1460,14.110367774963379,0.39794520547945206,0.5102739726027398,0.6445205479452055,1.0,0.9719178082191781,0.8589041095890411,188.0,63.6257209777832,18.940837860107422
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disparity,2919,3.0248875617980957,0.8006166495375129,0.8989379924631723,0.9441589585474478,1.0,0.9969167523124358,0.987324426173347,188.0,64.33557891845703,16.759185791015625
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_any,3533,9.889922142028809,0.611944523068214,0.7364845740164166,0.8205491084064535,1.0,0.9682988961222757,0.9105575997735635,188.0,63.49500274658203,17.40210723876953
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_majority,1266,21.08551788330078,0.42890995260663506,0.5560821484992101,0.655608214849921,1.0,0.9139020537124802,0.7906793048973144,188.0,63.3803825378418,18.51102066040039
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disp_and_occluded,728,7.557890892028809,0.7266483516483516,0.8214285714285714,0.8695054945054945,1.0,0.9876373626373627,0.9546703296703297,188.0,65.62529754638672,17.787382125854492
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary_and_occluded,1024,16.709341049194336,0.39453125,0.5029296875,0.6298828125,1.0,0.9599609375,0.826171875,188.0,64.0478515625,19.163694381713867
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,full,10374,6.360893249511719,0.6994409099672257,0.8055716213610951,0.8695777906304222,1.0,0.9901677270098322,0.9366685945633314,188.0,62.970123291015625,17.07274627685547
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary,1038,22.944856643676758,0.3786127167630058,0.46724470134874757,0.5539499036608864,1.0,0.941233140655106,0.7658959537572254,188.0,64.21395111083984,20.646800994873047
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disparity,2075,2.5910956859588623,0.8380722891566265,0.9007228915662651,0.9383132530120482,1.0,0.9995180722891567,0.9860240963855421,188.0,63.54426956176758,16.8809871673584
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_any,1670,23.892047882080078,0.34790419161676644,0.43832335329341315,0.5197604790419161,1.0,0.9580838323353293,0.7059880239520958,188.0,64.71669006347656,19.265825271606445
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_majority,1086,24.027013778686523,0.31583793738489874,0.3812154696132597,0.4567219152854512,1.0,0.9806629834254144,0.6629834254143646,188.0,65.12016296386719,19.444408416748047
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disp_and_occluded,308,5.7942070960998535,0.7175324675324676,0.7824675324675324,0.8409090909090909,1.0,0.9967532467532467,0.9512987012987013,188.0,63.413841247558594,18.028783798217773
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary_and_occluded,633,25.768301010131836,0.4154818325434439,0.49447077409162715,0.5718799368088467,1.0,0.9383886255924171,0.740916271721959,188.0,64.51702880859375,20.188705444335938
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,full,10416,4.609555721282959,0.7711213517665131,0.8624231950844854,0.9112903225806451,1.0,0.9903993855606759,0.9647657450076805,188.0,63.52814865112305,16.915407180786133
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary,1042,19.305784225463867,0.44049904030710174,0.5182341650671785,0.6103646833013435,1.0,0.9424184261036468,0.8234165067178503,188.0,63.816864013671875,19.998579025268555
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disparity,2084,1.762953281402588,0.8886756238003839,0.9486564299424184,0.9649712092130518,1.0,0.9952015355086372,0.9904030710172744,188.0,62.61261749267578,16.41297149658203
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_any,1867,13.013620376586914,0.5088377075522228,0.6411355115158007,0.7493304767005892,1.0,0.9603642206748795,0.8939475093733262,188.0,64.39120483398438,18.721435546875
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_majority,759,21.174375534057617,0.4743083003952569,0.5691699604743083,0.6508563899868248,1.0,0.924901185770751,0.8115942028985508,188.0,64.7242660522461,19.059545516967773
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disp_and_occluded,308,6.044557571411133,0.6818181818181818,0.7662337662337663,0.8344155844155844,1.0,0.9805194805194806,0.961038961038961,188.0,62.03457260131836,17.884977340698242
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary_and_occluded,718,17.4804630279541,0.48885793871866295,0.5793871866295265,0.6671309192200557,1.0,0.9442896935933147,0.8593314763231198,188.0,63.92103576660156,19.536142349243164
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,full,14054,4.141556739807129,0.7804895403443859,0.8848014800056924,0.9332574356055215,1.0,0.9930980503771168,0.9724633556282909,188.0,63.82368850708008,16.58965492248535
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary,1406,18.24454116821289,0.4011379800853485,0.5334281650071123,0.6465149359886202,1.0,0.9559032716927454,0.8435277382645804,188.0,64.48298645019531,19.154672622680664
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disparity,2811,9.073298454284668,0.7250088936321594,0.8313767342582711,0.8890074706510138,1.0,0.9708288865172536,0.9462824617573817,188.0,64.81004333496094,17.200834274291992
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_any,3088,11.982573509216309,0.5657383419689119,0.7143782383419689,0.8073186528497409,1.0,0.9689119170984456,0.9102979274611399,188.0,64.84647369384766,18.04015350341797
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_majority,1529,16.678970336914062,0.44277305428384567,0.604970568999346,0.7141922825376062,1.0,0.9542184434270765,0.8718116415958143,188.0,64.51345825195312,18.89788055419922
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disp_and_occluded,744,29.126131057739258,0.5564516129032258,0.625,0.6922043010752689,1.0,0.8911290322580645,0.7997311827956989,188.0,67.52142333984375,19.836698532104492
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary_and_occluded,1014,21.806621551513672,0.39546351084812625,0.519723865877712,0.6242603550295858,1.0,0.9398422090729783,0.8185404339250493,188.0,65.15314483642578,19.699087142944336
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,full,16438,5.446121692657471,0.8147584864338727,0.9052804477430344,0.9498114125806059,1.0,0.9852780143569777,0.9750577929188465,188.0,64.67252349853516,16.56707191467285
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary,1644,23.556127548217773,0.35279805352798055,0.5164233576642335,0.7068126520681265,1.0,0.920316301703163,0.8746958637469586,188.0,65.54573822021484,18.912933349609375
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disparity,3288,6.2725090980529785,0.8007907542579076,0.8889902676399026,0.9318734793187348,1.0,0.976581508515815,0.9729318734793188,188.0,64.0350341796875,16.701841354370117
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_any,2294,17.19646644592285,0.5274629468177855,0.6665213600697472,0.7951176983435048,1.0,0.939843068875327,0.9071490845684395,188.0,64.8604507446289,18.206270217895508
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_majority,942,35.03954315185547,0.40870488322717624,0.5456475583864119,0.6624203821656051,1.0,0.8577494692144374,0.807855626326964,188.0,65.30029296875,20.069231033325195
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disp_and_occluded,565,30.235349655151367,0.5008849557522124,0.6176991150442478,0.7221238938053097,1.0,0.863716814159292,0.8442477876106195,188.0,64.26091766357422,19.434688568115234
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary_and_occluded,1074,27.547504425048828,0.3547486033519553,0.49162011173184356,0.654562383612663,1.0,0.9013035381750466,0.840782122905028,188.0,65.5132064819336,19.548959732055664
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,full,17077,1.972124695777893,0.8589330678690636,0.9310183287462669,0.9659190724366107,1.0,0.9991216255782631,0.9910405808982843,188.0,64.05548858642578,16.2993106842041
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,boundary,1708,8.979978561401367,0.4098360655737705,0.5755269320843092,0.7558548009367682,1.0,0.9941451990632318,0.9490632318501171,188.0,64.67408752441406,17.947250366210938
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disparity,3416,1.2310470342636108,0.8881733021077284,0.9516978922716628,0.9762880562060889,1.0,1.0,0.9991217798594848,188.0,63.605289459228516,16.17772102355957
