label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary_and_occluded,612,6.022439479827881,0.6062091503267973,0.7908496732026143,0.8513071895424836,1.0,1.0,0.9313725490196079,188.0,64.27951049804688,16.677927017211914
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,full,16305,0.5650508999824524,0.9700091996320147,0.9905550444648881,0.995216191352346,1.0,1.0,0.9992026985587243,188.0,64.0626449584961,16.051097869873047
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary,1631,2.1832685470581055,0.7896995708154506,0.9129368485591661,0.9534028203556101,1.0,1.0,0.9920294297976702,188.0,64.53993225097656,16.45117950439453
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disparity,3261,0.7887736558914185,0.9711744863538792,0.9846672799754677,0.9892670959828274,1.0,1.0,0.9960134927936216,188.0,64.19490814208984,16.142086029052734
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_any,1094,2.4041402339935303,0.8043875685557587,0.8884826325411335,0.9341864716636198,1.0,1.0,0.9881170018281535,188.0,64.93363952636719,16.68686866760254
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_majority,471,4.013241767883301,0.7154989384288747,0.8280254777070064,0.8938428874734607,1.0,1.0,0.9723991507430998,188.0,65.9197006225586,17.242507934570312
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disp_and_occluded,633,2.3896777629852295,0.8957345971563981,0.9257503949447078,0.9447077409162717,1.0,1.0,0.9794628751974723,188.0,65.00409698486328,16.731014251708984
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary_and_occluded,539,4.3940205574035645,0.6252319109461967,0.7847866419294991,0.8701298701298701,1.0,1.0,0.9758812615955473,188.0,65.63380432128906,17.214717864990234
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,full,13312,1.3805330991744995,0.9002403846153846,0.9515474759615384,0.9777644230769231,1.0,0.9981219951923077,0.9945162259615384,188.0,64.36802673339844,16.286121368408203
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary,1332,5.835426330566406,0.6906906906906907,0.8070570570570571,0.8686186186186187,1.0,0.984984984984985,0.9572072072072072,188.0,66.01985931396484,17.707489013671875
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disparity,2663,1.5705567598342896,0.9496808111152835,0.9628238828389035,0.9707097258730755,1.0,0.9977469019902365,0.9913631242959069,188.0,64.38359069824219,16.480249404907227
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_any,501,7.12086296081543,0.6806387225548902,0.7405189620758483,0.8263473053892215,1.0,0.9860279441117764,0.9421157684630739,188.0,66.41454315185547,18.595800399780273
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_majority,270,3.039761543273926,0.7777777777777778,0.8444444444444444,0.9222222222222223,1.0,1.0,0.9814814814814815,188.0,64.32748413085938,16.886884689331055
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disp_and_occluded,242,9.681482315063477,0.6652892561983471,0.7148760330578512,0.768595041322314,1.0,0.9752066115702479,0.9132231404958677,188.0,68.22106170654297,19.932559967041016
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary_and_occluded,386,8.736129760742188,0.6347150259067358,0.6994818652849741,0.7927461139896373,1.0,0.9818652849740933,0.9248704663212435,188.0,67.13390350341797,18.77950096130371
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,full,12949,1.0611388683319092,0.9477179704996525,0.968414549386053,0.9800756815198085,1.0,0.9995366437562746,0.9952892115221252,188.0,64.96285247802734,16.32084083557129
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary,1295,4.807828426361084,0.6926640926640927,0.8162162162162162,0.8818532818532818,1.0,0.9953667953667954,0.9660231660231661,188.0,66.88999938964844,17.3125057220459
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disparity,2590,1.6110872030258179,0.9370656370656371,0.9548262548262548,0.9691119691119691,1.0,0.9976833976833976,0.9884169884169884,188.0,64.7761459350586,16.38109016418457
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_any,365,3.7317144870758057,0.7671232876712328,0.8383561643835616,0.9205479452054794,1.0,1.0,0.9835616438356164,188.0,65.35926818847656,16.510103225708008
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_majority,264,2.703556537628174,0.7727272727272727,0.821969696969697,0.928030303030303,1.0,1.0,0.9924242424242424,188.0,64.62971496582031,16.254390716552734
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disp_and_occluded,151,2.9257702827453613,0.7682119205298014,0.8410596026490066,0.9403973509933775,1.0,1.0,0.9867549668874173,188.0,64.56444549560547,16.312253952026367
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary_and_occluded,341,3.94498610496521,0.7565982404692082,0.8299120234604106,0.9149560117302052,1.0,1.0,0.9824046920821115,188.0,65.4549331665039,16.545915603637695
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,full,15166,0.5837780833244324,0.9762626928656205,0.990043518396413,0.9937359883950942,1.0,1.0,0.998021891072135,188.0,64.03230285644531,16.046865463256836
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary,1517,2.5013303756713867,0.8154251812788398,0.9037574159525379,0.9373764007910349,1.0,1.0,0.98022412656559,188.0,64.28582000732422,16.453367233276367
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disparity,3034,0.7283136248588562,0.9798945286750165,0.988793671720501,0.9891232696110744,1.0,1.0,0.9983520105471325,188.0,64.02301788330078,16.091257095336914
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_any,1140,2.934964179992676,0.8236842105263158,0.8859649122807017,0.9184210526315789,1.0,1.0,0.9736842105263158,188.0,64.35135650634766,16.56694984436035
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_majority,682,3.7947399616241455,0.8035190615835777,0.8621700879765396,0.8870967741935484,1.0,1.0,0.9604105571847508,188.0,64.43473052978516,16.83873748779297
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disp_and_occluded,742,1.5148652791976929,0.9285714285714286,0.954177897574124,0.9555256064690026,1.0,1.0,0.9932614555256065,188.0,64.09413146972656,16.37314796447754
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary_and_occluded,580,5.009701251983643,0.6637931034482759,0.7758620689655172,0.8396551724137931,1.0,1.0,0.9482758620689655,188.0,64.6894760131836,17.109098434448242
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,full,16473,0.45403191447257996,0.9837309536817823,0.9928974685849572,0.9957506222303163,1.0,1.0,0.9998785892065805,188.0,64.01055908203125,16.072507858276367
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary,1648,1.777642011642456,0.8683252427184466,0.9320388349514563,0.9581310679611651,1.0,1.0,0.9993932038834952,188.0,64.0931625366211,16.70953941345215
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disparity,3295,0.6073636412620544,0.9720789074355084,0.9842185128983308,0.9908952959028832,1.0,1.0,0.9996965098634294,188.0,64.0,16.11900520324707
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_any,675,2.8152308464050293,0.7881481481481482,0.8503703703703703,0.9125925925925926,1.0,1.0,0.997037037037037,188.0,64.2576904296875,17.484336853027344
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_majority,280,3.6347038745880127,0.7892857142857143,0.85,0.8821428571428571,1.0,1.0,0.9964285714285714,188.0,64.16690826416016,17.86198616027832
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disp_and_occluded,357,2.4734995365142822,0.8095238095238095,0.8627450980392157,0.9187675070028011,1.0,1.0,0.9971988795518207,188.0,64.0,17.05368995666504
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary_and_occluded,454,3.8240902423858643,0.7026431718061674,0.788546255506608,0.8722466960352423,1.0,1.0,0.9977973568281938,188.0,64.33816528320312,18.15345001220703
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,full,17034,0.6715095043182373,0.9764588470118586,0.9878478337442762,0.9901960784313726,1.0,1.0,0.9970059880239521,188.0,63.989219665527344,16.091142654418945
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary,1704,3.061370611190796,0.8104460093896714,0.8990610328638498,0.9213615023474179,1.0,1.0,0.9806338028169014,188.0,63.90945053100586,16.770654678344727
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disparity,3407,1.9391816854476929,0.9204578808335779,0.9418843557381861,0.9509832697387731,1.0,1.0,0.9850308189022601,188.0,63.946102142333984,16.43207550048828
oa_range_view5,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,occluded_any,492,8.43497371673584,0.5691056910569106,0.7052845528455285,0.75,1.0,1.0,0.9390243902439024,188.0,63.76811981201172,18.445810317993164
