label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_majority,471,3.039273262023926,0.7112526539278131,0.8492569002123143,0.9044585987261147,1.0,1.0,0.9893842887473461,188.0,65.56192016601562,17.36955451965332
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disp_and_occluded,633,1.708788275718689,0.8941548183254344,0.9383886255924171,0.9589257503949447,1.0,1.0,0.9921011058451816,188.0,64.37257385253906,16.441591262817383
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary_and_occluded,539,4.388798236846924,0.5825602968460112,0.75139146567718,0.849721706864564,1.0,1.0,0.9758812615955473,188.0,66.06352233886719,18.07999038696289
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,full,13312,1.5057607889175415,0.8585486778846154,0.9341195913461539,0.9817457932692307,1.0,0.9994741586538461,0.9957181490384616,188.0,64.36722564697266,16.303804397583008
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary,1332,6.0991435050964355,0.575075075075075,0.7627627627627628,0.8716216216216216,1.0,0.9947447447447447,0.960960960960961,188.0,66.68380737304688,18.439645767211914
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disparity,2663,2.665896415710449,0.8306421329327826,0.9312805107022155,0.965828013518588,1.0,1.0,0.98685692827638,188.0,64.53202819824219,16.63397789001465
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_any,501,9.472728729248047,0.6167664670658682,0.7085828343313373,0.7924151696606786,1.0,0.998003992015968,0.9261477045908184,188.0,66.9365234375,19.542741775512695
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_majority,270,3.151909351348877,0.7222222222222222,0.8518518518518519,0.9222222222222223,1.0,1.0,0.9962962962962963,188.0,64.0,17.799272537231445
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disp_and_occluded,242,15.511507987976074,0.5371900826446281,0.6239669421487604,0.6694214876033058,1.0,1.0,0.8553719008264463,188.0,69.85445404052734,21.088539123535156
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary_and_occluded,386,11.208440780639648,0.5880829015544041,0.6968911917098446,0.7927461139896373,1.0,0.9974093264248705,0.9093264248704663,188.0,67.81139373779297,19.720882415771484
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,full,12949,1.172703742980957,0.919530465673025,0.9687234535485366,0.9866398949725848,1.0,0.9988416093906866,0.9959842458877133,188.0,64.22023010253906,16.230449676513672
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary,1295,6.035150051116943,0.633976833976834,0.8038610038610039,0.8826254826254826,1.0,0.9884169884169884,0.9637065637065637,188.0,65.87020874023438,17.81735610961914
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disparity,2590,3.1012656688690186,0.7837837837837838,0.9378378378378378,0.9621621621621622,1.0,0.9942084942084942,0.981081081081081,188.0,64.68220520019531,16.642431259155273
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_any,365,2.957214593887329,0.7835616438356164,0.9068493150684932,0.9397260273972603,1.0,0.9972602739726028,0.9835616438356164,188.0,64.34600830078125,17.26512908935547
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_majority,264,2.7673590183258057,0.7916666666666666,0.9204545454545454,0.9507575757575758,1.0,0.9962121212121212,0.9848484848484849,188.0,64.0166015625,17.345632553100586
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disp_and_occluded,151,4.277619361877441,0.7218543046357616,0.8940397350993378,0.9205298013245033,1.0,0.9933774834437086,0.9801324503311258,188.0,64.03379821777344,17.429555892944336
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary_and_occluded,341,3.0845742225646973,0.7800586510263929,0.9032258064516129,0.9354838709677419,1.0,0.9970674486803519,0.9824046920821115,188.0,64.370361328125,17.305294036865234
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,full,15166,0.8293072581291199,0.9426348410919161,0.9749439535803771,0.9923513121455888,1.0,1.0,0.9994725042859027,188.0,64.04425811767578,16.085384368896484
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary,1517,2.5179030895233154,0.7369808833223468,0.8879367172050099,0.9340804218852999,1.0,1.0,0.994726433750824,188.0,64.42710876464844,16.833127975463867
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disparity,3034,1.3458583354949951,0.9133157547791694,0.9864864864864865,0.990112063282795,1.0,1.0,0.9990112063282794,188.0,64.0501480102539,16.12941551208496
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_any,1140,2.8696515560150146,0.7929824561403509,0.8859649122807017,0.9166666666666666,1.0,1.0,0.9929824561403509,188.0,64.39311981201172,16.997697830200195
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_majority,682,3.4450607299804688,0.7683284457478006,0.8607038123167156,0.8958944281524927,1.0,1.0,0.9897360703812317,188.0,64.4528579711914,17.44877052307129
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disp_and_occluded,742,1.9507553577423096,0.8652291105121294,0.9474393530997305,0.9595687331536388,1.0,1.0,0.9959568733153639,188.0,64.20503234863281,16.529178619384766
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary_and_occluded,580,4.467667579650879,0.6448275862068965,0.7758620689655172,0.8362068965517241,1.0,1.0,0.9862068965517241,188.0,64.73255920410156,17.945755004882812
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,full,16473,0.6005950570106506,0.9726218660838949,0.9898621987494688,0.9936866387421842,1.0,1.0,0.9995750622230316,188.0,64.02220916748047,16.081279754638672
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary,1648,2.3057119846343994,0.7882281553398058,0.9059466019417476,0.9423543689320388,1.0,1.0,0.9975728155339806,188.0,64.19776916503906,16.779470443725586
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disparity,3295,1.0428493022918701,0.932928679817906,0.9781487101669196,0.9872534142640365,1.0,1.0,0.9981790591805766,188.0,64.0,16.108369827270508
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_any,675,3.4087061882019043,0.76,0.8325925925925926,0.8918518518518519,1.0,1.0,0.9925925925925926,188.0,64.48210906982422,17.575336456298828
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_majority,280,3.607590675354004,0.725,0.8321428571428572,0.8714285714285714,1.0,1.0,1.0,188.0,64.53250885009766,17.554401397705078
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disp_and_occluded,357,2.9732635021209717,0.7983193277310925,0.8683473389355743,0.9243697478991597,1.0,1.0,0.988795518207283,188.0,64.0,16.773212432861328
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary_and_occluded,454,4.672873020172119,0.6607929515418502,0.7533039647577092,0.8414096916299559,1.0,1.0,0.9911894273127754,188.0,64.62873077392578,18.304128646850586
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,full,17034,0.9183859825134277,0.9747563696137137,0.9873194786896795,0.9903721967829048,1.0,1.0,0.9940119760479041,188.0,64.00141143798828,16.0744686126709
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary,1704,4.402568817138672,0.8016431924882629,0.8984741784037559,0.9248826291079812,1.0,1.0,0.9595070422535211,188.0,64.01312255859375,16.707351684570312
range_hyp_view3,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disparity,3407,3.1031510829925537,0.9245670678015849,0.9454065159964778,0.9521573231582037,1.0,1.0,0.9700616378045201,188.0,64.00611877441406,16.30758285522461
