label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,large_disp_and_occluded,460,22.339488983154297,0.5065217391304347,0.6065217391304348,0.7217391304347827,1.0,0.9369565217391305,0.8391304347826087,188.0,66.69517517089844,18.082740783691406
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,boundary_and_occluded,996,13.521245002746582,0.3885542168674699,0.5401606425702812,0.7028112449799196,1.0,0.9789156626506024,0.9156626506024096,188.0,64.31163787841797,17.41366195678711
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,full,15702,5.957827091217041,0.7974143421220227,0.8894408355623488,0.9315373837727678,1.0,0.9832505413323144,0.9645268118710992,188.0,62.54249954223633,15.628727912902832
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,boundary,1571,27.024831771850586,0.3475493316359007,0.5028644175684277,0.6429026098026734,1.0,0.9045194143857416,0.8064926798217695,188.0,64.44597625732422,17.93461036682129
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,large_disparity,3141,15.18367862701416,0.7911493155046163,0.8882521489971347,0.9130850047755492,1.0,0.9414199299586119,0.9267749124482649,188.0,63.21841049194336,15.89593505859375
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,occluded_any,1750,33.56950378417969,0.42342857142857143,0.5817142857142857,0.7028571428571428,1.0,0.8691428571428571,0.8131428571428572,188.0,64.22697448730469,17.865079879760742
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,occluded_majority,880,60.10625457763672,0.31136363636363634,0.4602272727272727,0.5636363636363636,1.0,0.75,0.6761363636363636,188.0,65.49604797363281,19.250213623046875
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,large_disp_and_occluded,432,97.76615142822266,0.3101851851851852,0.41898148148148145,0.4837962962962963,1.0,0.5902777777777778,0.5324074074074074,188.0,67.70308685302734,20.40011215209961
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,boundary_and_occluded,963,36.84847640991211,0.3572170301142264,0.5088265835929388,0.6220145379023884,1.0,0.8535825545171339,0.7622014537902388,188.0,64.95706939697266,18.63495445251465
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,full,14594,3.756608009338379,0.7821022337947101,0.88769357270111,0.9380567356447855,1.0,0.9902699739619022,0.9737563382211868,188.0,62.32447052001953,15.562877655029297
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,boundary,1460,15.791482925415039,0.42945205479452053,0.5486301369863014,0.6561643835616439,1.0,0.9547945205479452,0.8541095890410959,188.0,63.58329391479492,18.46567726135254
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,large_disparity,2919,2.2058753967285156,0.776635834189791,0.9044193216855088,0.9503254539225763,1.0,1.0,0.9931483384720795,188.0,62.055702209472656,15.611703872680664
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,occluded_any,3533,10.261380195617676,0.6068497028021511,0.7364845740164166,0.8250778375318426,1.0,0.9600905745825078,0.9082932352108689,188.0,62.677310943603516,16.531150817871094
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,occluded_majority,1266,21.7430362701416,0.42022116903633494,0.5742496050552922,0.6808846761453397,1.0,0.8941548183254344,0.7954186413902053,188.0,62.97861099243164,17.834863662719727
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,large_disp_and_occluded,728,4.016496658325195,0.7060439560439561,0.8434065934065934,0.8901098901098901,1.0,1.0,0.9739010989010989,188.0,62.22333908081055,16.456722259521484
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,boundary_and_occluded,1024,18.776710510253906,0.4228515625,0.5380859375,0.6337890625,1.0,0.9365234375,0.8193359375,188.0,63.948081970214844,18.542320251464844
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,full,10374,5.949636936187744,0.683342972816657,0.7980528243686138,0.8661075766338924,1.0,0.9903605166763062,0.9426450742240216,188.0,62.665069580078125,16.335010528564453
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,boundary,1038,21.035964965820312,0.3834296724470135,0.4605009633911368,0.5404624277456648,1.0,0.9470134874759152,0.7842003853564548,188.0,63.9183235168457,20.205299377441406
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,large_disparity,2075,3.552027463912964,0.826987951807229,0.8848192771084338,0.92,1.0,1.0,0.9696385542168675,188.0,62.5615348815918,16.1142520904541
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,occluded_any,1670,19.54916000366211,0.3532934131736527,0.4676646706586826,0.5664670658682635,1.0,0.9491017964071856,0.7634730538922155,188.0,63.89142608642578,18.619333267211914
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,occluded_majority,1086,17.305583953857422,0.3360957642725598,0.4419889502762431,0.5478821362799263,1.0,0.9760589318600368,0.7541436464088398,188.0,64.22857666015625,18.625001907348633
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,large_disp_and_occluded,308,8.781725883483887,0.7142857142857143,0.7564935064935064,0.7954545454545454,1.0,1.0,0.8928571428571429,188.0,63.91922378540039,17.517242431640625
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,boundary_and_occluded,633,25.32980728149414,0.4107424960505529,0.4849921011058452,0.5529225908372828,1.0,0.9289099526066351,0.7330173775671406,188.0,64.9130859375,19.57469367980957
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,full,10416,4.294040203094482,0.7708333333333334,0.8640552995391705,0.9168586789554531,1.0,0.9852150537634409,0.9689900153609831,188.0,62.39422607421875,15.89767837524414
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,boundary,1042,17.911556243896484,0.45681381957773515,0.5671785028790787,0.6583493282149712,1.0,0.9174664107485605,0.8435700575815739,188.0,62.99452590942383,18.683387756347656
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,large_disparity,2084,1.9056406021118164,0.8891554702495201,0.9524952015355086,0.968809980806142,1.0,0.9899232245681382,0.988003838771593,188.0,62.01209259033203,15.418109893798828
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,occluded_any,1867,14.208427429199219,0.4788430637386181,0.6229244777718265,0.7348687734333155,1.0,0.9416175682913765,0.874129619710766,188.0,64.01811981201172,18.355575561523438
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,occluded_majority,759,20.877321243286133,0.47167325428194995,0.5915678524374176,0.6811594202898551,1.0,0.9038208168642952,0.8102766798418972,188.0,64.54557037353516,18.74072265625
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,large_disp_and_occluded,308,6.640246391296387,0.7012987012987013,0.7987012987012987,0.8538961038961039,1.0,0.9707792207792207,0.948051948051948,188.0,62.058162689208984,16.809236526489258
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,boundary_and_occluded,718,16.549842834472656,0.5153203342618384,0.6350974930362117,0.7214484679665738,1.0,0.9261838440111421,0.8662952646239555,188.0,63.32936096191406,18.23417854309082
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,full,14054,4.092552661895752,0.7977799914615056,0.8886438024761634,0.9413690052654049,1.0,0.9882595702291163,0.9773018357762915,188.0,62.21728515625,15.5910062789917
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,boundary,1406,19.904565811157227,0.4317211948790896,0.5469416785206259,0.6763869132290184,1.0,0.933854907539118,0.8563300142247511,188.0,63.3045654296875,17.95128059387207
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,large_disparity,2811,12.023981094360352,0.736392742796158,0.8249733191035219,0.8790466026325151,1.0,0.951974386339381,0.9416577730345073,188.0,62.67097473144531,16.430143356323242
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,occluded_any,3088,14.082694053649902,0.5731865284974094,0.7117875647668394,0.8128238341968912,1.0,0.9481865284974094,0.9073834196891192,188.0,62.90507507324219,17.056987762451172
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,occluded_majority,1529,17.896772384643555,0.4682799215173316,0.6167429692609548,0.7449313276651406,1.0,0.9372138652714193,0.8776978417266187,188.0,62.87318420410156,17.719928741455078
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,large_disp_and_occluded,744,41.05208206176758,0.5295698924731183,0.6021505376344086,0.657258064516129,1.0,0.8198924731182796,0.782258064516129,188.0,64.52571868896484,19.501617431640625
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,boundary_and_occluded,1014,24.701255798339844,0.41124260355029585,0.5325443786982249,0.6646942800788954,1.0,0.9092702169625246,0.8274161735700197,188.0,63.651084899902344,18.318876266479492
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,full,16438,2.4217329025268555,0.8329480472076894,0.9223141501399197,0.9646550675264631,1.0,0.9940990388125076,0.9894147706533641,188.0,62.20622634887695,15.29461669921875
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,boundary,1644,12.312841415405273,0.3905109489051095,0.5498783454987834,0.7487834549878345,1.0,0.9592457420924574,0.920316301703163,188.0,63.67521667480469,17.019363403320312
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,large_disparity,3288,5.139054298400879,0.8211678832116789,0.9041970802919708,0.9388686131386861,1.0,0.9762773722627737,0.9738442822384428,188.0,62.02872085571289,15.254642486572266
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,occluded_any,2294,10.6928071975708,0.54359197907585,0.6918047079337402,0.8260680034873583,1.0,0.9590235396687009,0.9337401918047079,188.0,63.02954864501953,16.412906646728516
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,occluded_majority,942,21.45338249206543,0.4426751592356688,0.5753715498938429,0.7091295116772823,1.0,0.9002123142250531,0.856687898089172,188.0,64.40546417236328,17.44698715209961
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,large_disp_and_occluded,565,24.40550422668457,0.5557522123893806,0.6672566371681415,0.7557522123893805,1.0,0.8619469026548673,0.8513274336283185,188.0,62.16713333129883,16.153182983398438
