label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,occluded_any,1162,13.101424217224121,0.6325301204819277,0.7667814113597247,0.8399311531841652,1.0,0.9793459552495697,0.9242685025817556,188.0,64.23249816894531,16.99921989440918
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,occluded_majority,739,19.411821365356445,0.5493910690121786,0.6928281461434371,0.774018944519621,1.0,0.9675236806495264,0.8849797023004059,188.0,65.33971405029297,17.81061363220215
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,large_disp_and_occluded,558,22.096588134765625,0.6756272401433692,0.7526881720430108,0.7813620071684588,1.0,0.9659498207885304,0.8763440860215054,188.0,66.43118286132812,17.54545783996582
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,boundary_and_occluded,880,14.592353820800781,0.5511363636363636,0.7136363636363636,0.8068181818181818,1.0,0.9784090909090909,0.9147727272727273,188.0,64.17948913574219,17.358253479003906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,full,17161,0.8990131616592407,0.9616572460812307,0.982227142940388,0.9905017190140435,1.0,1.0,0.9937649321135132,188.0,62.00149154663086,15.033439636230469
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,boundary,1717,4.1139020919799805,0.7449039021549214,0.8794408852649971,0.9312754804892254,1.0,1.0,0.9603960396039604,188.0,62.014915466308594,15.326010704040527
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,large_disparity,3433,2.618497133255005,0.9216428779493154,0.9452374016894844,0.9545586950189339,1.0,1.0,0.9688319254296534,188.0,62.00746154785156,15.165789604187012
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,occluded_any,651,7.52635383605957,0.6113671274961597,0.7803379416282642,0.858678955453149,1.0,1.0,0.9155145929339478,188.0,62.039337158203125,15.6619234085083
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,occluded_majority,419,9.263998031616211,0.5775656324582339,0.7494033412887828,0.8400954653937948,1.0,1.0,0.883054892601432,188.0,62.06111526489258,15.409126281738281
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,large_disp_and_occluded,317,13.423994064331055,0.5867507886435331,0.6750788643533123,0.7192429022082019,1.0,1.0,0.8264984227129337,188.0,62.080780029296875,16.35650062561035
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,boundary_and_occluded,612,7.9227423667907715,0.6013071895424836,0.7728758169934641,0.8496732026143791,1.0,1.0,0.9101307189542484,188.0,62.041847229003906,15.704103469848633
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,full,16305,0.5886292457580566,0.9711131554737811,0.9911683532658694,0.9950935295921497,1.0,0.9999386691199019,0.9993866911990187,188.0,62.045440673828125,15.056452751159668
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,boundary,1631,2.1803321838378906,0.7921520539546291,0.9153893316983446,0.9521765787860208,1.0,0.9993868792152054,0.9938687921520539,188.0,62.43532180786133,15.471933364868164
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,large_disparity,3261,0.8223308324813843,0.9702545231524072,0.9880404783808647,0.99049371358479,1.0,0.9996933455995094,0.9972401103955841,188.0,62.11792755126953,15.15361499786377
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,occluded_any,1094,2.4920825958251953,0.7961608775137111,0.8921389396709324,0.9369287020109689,1.0,0.9990859232175503,0.9908592321755028,188.0,62.551536560058594,15.716039657592773
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,occluded_majority,471,3.929722547531128,0.7070063694267515,0.8386411889596603,0.9023354564755839,1.0,0.9978768577494692,0.9808917197452229,188.0,63.06387710571289,16.31522560119629
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,large_disp_and_occluded,633,2.328638792037964,0.8988941548183255,0.9399684044233807,0.95260663507109,1.0,0.9984202211690363,0.985781990521327,188.0,62.51799392700195,15.776387214660645
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,boundary_and_occluded,539,4.460419654846191,0.6029684601113172,0.7866419294990723,0.87569573283859,1.0,0.9981447124304267,0.9814471243042672,188.0,63.080039978027344,16.213953018188477
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,full,13312,1.2822474241256714,0.8934044471153846,0.9578575721153846,0.9831730769230769,1.0,0.9984975961538461,0.9954927884615384,188.0,62.238224029541016,15.215600967407227
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,boundary,1332,5.377446174621582,0.6816816816816816,0.801051051051051,0.8821321321321322,1.0,0.987987987987988,0.9579579579579579,188.0,64.03955841064453,16.54902458190918
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,large_disparity,2663,1.5977329015731812,0.9354111903867818,0.965828013518588,0.9733383402177995,1.0,0.9969958693203155,0.9928651896357491,188.0,62.43840789794922,15.441752433776855
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,occluded_any,501,6.279946804046631,0.6506986027944112,0.7584830339321357,0.8483033932135728,1.0,0.9820359281437125,0.9540918163672655,188.0,64.33030700683594,17.41747283935547
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,occluded_majority,270,2.290043354034424,0.8,0.8777777777777778,0.9333333333333333,1.0,1.0,0.9888888888888889,188.0,62.0,15.566713333129883
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,large_disp_and_occluded,242,9.329684257507324,0.5826446280991735,0.7066115702479339,0.7603305785123967,1.0,0.9669421487603306,0.9214876033057852,188.0,66.82431030273438,19.17932891845703
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,boundary_and_occluded,386,7.446374416351318,0.6502590673575129,0.7253886010362695,0.8290155440414507,1.0,0.9766839378238342,0.9404145077720207,188.0,65.02456665039062,17.222095489501953
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,full,12949,1.702258825302124,0.9348984477565835,0.95783458182099,0.9708857826859217,1.0,0.9985327052282029,0.9863309908101011,188.0,63.031681060791016,15.389124870300293
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,boundary,1295,5.580164909362793,0.6749034749034749,0.7915057915057915,0.8841698841698842,1.0,0.9853281853281853,0.9575289575289575,188.0,64.07820892333984,16.21306800842285
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,large_disparity,2590,1.325989007949829,0.9397683397683397,0.9586872586872587,0.9698841698841699,1.0,0.9972972972972973,0.9907335907335907,188.0,62.229549407958984,15.23106575012207
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,occluded_any,365,5.342776298522949,0.7808219178082192,0.8684931506849315,0.936986301369863,1.0,0.9863013698630136,0.9726027397260274,188.0,63.542606353759766,15.902754783630371
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,occluded_majority,264,2.7390334606170654,0.7765151515151515,0.8712121212121212,0.9545454545454546,1.0,1.0,0.9848484848484849,188.0,63.17578887939453,15.639744758605957
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,large_disp_and_occluded,151,1.1552342176437378,0.8344370860927153,0.9271523178807947,0.9735099337748344,1.0,1.0,1.0,188.0,62.24510955810547,15.292224884033203
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,boundary_and_occluded,341,5.48368501663208,0.7741935483870968,0.8651026392961877,0.9384164222873901,1.0,0.9853372434017595,0.9706744868035191,188.0,63.57615280151367,15.878315925598145
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,full,15166,0.5072911381721497,0.9800210998285639,0.9911644467888698,0.9941316101806673,1.0,1.0,0.9991428194645918,188.0,62.015724182128906,15.049294471740723
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,boundary,1517,1.9040124416351318,0.8345418589321029,0.912986156888596,0.9413315754779169,1.0,1.0,0.991430454845089,188.0,62.157222747802734,15.485621452331543
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,large_disparity,3034,0.5856940746307373,0.9805537244561635,0.987475280158207,0.989452867501648,1.0,1.0,0.9996704021094265,188.0,62.0,15.1056489944458
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,occluded_any,1140,2.0351366996765137,0.85,0.893859649122807,0.9228070175438596,1.0,1.0,0.9885964912280701,188.0,62.17770767211914,15.620676040649414
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,occluded_majority,682,2.5520095825195312,0.8211143695014663,0.8680351906158358,0.9017595307917888,1.0,1.0,0.9838709677419355,188.0,62.20414352416992,15.930794715881348
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,large_disp_and_occluded,742,1.3230619430541992,0.9380053908355795,0.9501347708894878,0.9568733153638814,1.0,1.0,0.9986522911051213,188.0,62.0,15.4320068359375
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,boundary_and_occluded,580,3.542156457901001,0.7137931034482758,0.7931034482758621,0.8482758620689655,1.0,1.0,0.9775862068965517,188.0,62.34927749633789,16.215051651000977
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,full,16473,0.47848621010780334,0.9782674679779032,0.991137012080374,0.9949007466763795,1.0,1.0,0.9998178838098707,188.0,62.010948181152344,15.0678071975708
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,boundary,1648,1.9772955179214478,0.8313106796116505,0.9144417475728155,0.9496359223300971,1.0,1.0,0.9981796116504854,188.0,62.09431076049805,15.659311294555664
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,large_disparity,3295,0.6577370762825012,0.9641881638846738,0.9817905918057663,0.9899848254931715,1.0,1.0,0.9990895295902883,188.0,62.0,15.08631420135498
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,occluded_any,675,2.881805181503296,0.7837037037037037,0.8577777777777778,0.8933333333333333,1.0,1.0,0.9955555555555555,188.0,62.2537956237793,16.385839462280273
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,occluded_majority,280,3.4114174842834473,0.75,0.8464285714285714,0.8714285714285714,1.0,1.0,1.0,188.0,62.27241897583008,16.45232391357422
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,large_disp_and_occluded,357,2.6631975173950195,0.8151260504201681,0.8851540616246498,0.9131652661064426,1.0,1.0,0.9915966386554622,188.0,62.0,15.768904685974121
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,boundary_and_occluded,454,3.96399188041687,0.6916299559471366,0.7907488986784141,0.8436123348017621,1.0,1.0,0.9933920704845814,188.0,62.32234191894531,16.993736267089844
