label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,occluded_any,2514,7.850238800048828,0.5389817024661894,0.7032617342879872,0.8345266507557677,1.0,0.9884645982498012,0.951073985680191,188.0,62.524009704589844,16.416194915771484
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,occluded_majority,1083,13.906932830810547,0.4007386888273315,0.564173591874423,0.7156048014773777,1.0,0.974145891043398,0.9048938134810711,188.0,63.58087921142578,17.43708610534668
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,large_disp_and_occluded,460,21.948163986206055,0.5065217391304347,0.6021739130434782,0.717391304347826,1.0,0.9369565217391305,0.8391304347826087,188.0,65.68033599853516,18.087196350097656
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,boundary_and_occluded,996,13.433509826660156,0.38755020080321284,0.5391566265060241,0.6997991967871486,1.0,0.9789156626506024,0.9166666666666666,188.0,62.34097671508789,17.396652221679688
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,full,15702,5.928872108459473,0.7977964590498026,0.8896955801808687,0.9321105591644376,1.0,0.9832505413323144,0.9645904980257292,188.0,62.140926361083984,15.622420310974121
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,boundary,1571,26.963584899902344,0.35136855506047104,0.5066836409929981,0.6441756842775302,1.0,0.9045194143857416,0.8064926798217695,188.0,63.25177001953125,17.91943359375
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,large_disparity,3141,15.180496215820312,0.7911493155046163,0.8879337790512576,0.9134033747214263,1.0,0.9414199299586119,0.9264565425023877,188.0,62.847938537597656,15.890869140625
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,occluded_any,1750,33.52619934082031,0.4257142857142857,0.5828571428571429,0.7034285714285714,1.0,0.8691428571428571,0.8137142857142857,188.0,62.996768951416016,17.847036361694336
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,occluded_majority,880,60.067352294921875,0.31363636363636366,0.4625,0.5636363636363636,1.0,0.75,0.6772727272727272,188.0,63.527530670166016,19.235078811645508
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,large_disp_and_occluded,432,97.85332489013672,0.3125,0.4166666666666667,0.4861111111111111,1.0,0.5902777777777778,0.5324074074074074,188.0,65.34169006347656,20.361942291259766
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,boundary_and_occluded,963,36.7698860168457,0.3624091381100727,0.514018691588785,0.6220145379023884,1.0,0.8535825545171339,0.7632398753894081,188.0,63.506553649902344,18.620683670043945
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,full,14594,3.7043042182922363,0.7820337124845828,0.8872824448403454,0.9386049061258052,1.0,0.9902699739619022,0.9738933808414417,188.0,61.56360626220703,15.563328742980957
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,boundary,1460,15.48684024810791,0.42945205479452053,0.5424657534246575,0.6595890410958904,1.0,0.9547945205479452,0.8554794520547945,188.0,61.97836685180664,18.467031478881836
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,large_disparity,2919,2.274996757507324,0.7776635834189791,0.9037341555327166,0.9503254539225763,1.0,1.0,0.9931483384720795,188.0,61.96476364135742,15.610806465148926
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,occluded_any,3533,10.145687103271484,0.607132748372488,0.7347863005943956,0.8267761109538636,1.0,0.9600905745825078,0.9088593263515427,188.0,61.59824752807617,16.530250549316406
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,occluded_majority,1266,21.65077781677246,0.42022116903633494,0.5687203791469194,0.6824644549763034,1.0,0.8941548183254344,0.7954186413902053,188.0,61.09813690185547,17.830841064453125
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,large_disp_and_occluded,728,4.281649589538574,0.7074175824175825,0.8406593406593407,0.8901098901098901,1.0,1.0,0.9739010989010989,188.0,62.09455490112305,16.447416305541992
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,boundary_and_occluded,1024,18.408832550048828,0.4228515625,0.5322265625,0.638671875,1.0,0.9365234375,0.8212890625,188.0,62.221954345703125,18.541332244873047
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,full,10374,5.893594264984131,0.6837285521496048,0.7985347985347986,0.866685945633314,1.0,0.9903605166763062,0.9430306535569694,188.0,61.73857116699219,16.335468292236328
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,boundary,1038,20.652671813964844,0.37764932562620424,0.45664739884393063,0.5414258188824663,1.0,0.9470134874759152,0.7832369942196532,188.0,62.9112434387207,20.227563858032227
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,large_disparity,2075,3.353245973587036,0.826987951807229,0.8862650602409639,0.9204819277108434,1.0,1.0,0.9720481927710843,188.0,62.074188232421875,16.104829788208008
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,occluded_any,1670,19.296483993530273,0.3520958083832335,0.4658682634730539,0.5646706586826348,1.0,0.9491017964071856,0.7634730538922155,188.0,63.045677185058594,18.64027214050293
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,occluded_majority,1086,17.167484283447266,0.3333333333333333,0.44014732965009207,0.5441988950276243,1.0,0.9760589318600368,0.7541436464088398,188.0,63.54637145996094,18.65395164489746
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,large_disp_and_occluded,308,7.957329273223877,0.7142857142857143,0.7597402597402597,0.801948051948052,1.0,1.0,0.9025974025974026,188.0,63.41190719604492,17.509071350097656
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,boundary_and_occluded,633,24.728696823120117,0.40442338072669826,0.48183254344391785,0.5576619273301737,1.0,0.9289099526066351,0.731437598736177,188.0,63.57940673828125,19.604494094848633
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,full,10416,4.286226749420166,0.7716973886328725,0.864247311827957,0.9173387096774194,1.0,0.9852150537634409,0.9687019969278033,188.0,61.54547119140625,15.893826484680176
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,boundary,1042,17.912738800048828,0.45777351247600767,0.572936660268714,0.6612284069097889,1.0,0.9174664107485605,0.8435700575815739,188.0,61.294700622558594,18.661304473876953
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,large_disparity,2084,1.8874093294143677,0.8891554702495201,0.9544145873320538,0.9702495201535508,1.0,0.9899232245681382,0.988003838771593,188.0,60.94930648803711,15.413064956665039
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,occluded_any,1867,14.180436134338379,0.48044991965720407,0.6234600964113551,0.7364756293519015,1.0,0.9416175682913765,0.87252276379218,188.0,62.524688720703125,18.33734893798828
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,occluded_majority,759,20.889812469482422,0.466403162055336,0.5942028985507246,0.6785243741765481,1.0,0.9038208168642952,0.8115942028985508,188.0,62.29399871826172,18.713760375976562
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,large_disp_and_occluded,308,6.559157371520996,0.7012987012987013,0.8084415584415584,0.8603896103896104,1.0,0.9707792207792207,0.948051948051948,188.0,60.12354278564453,16.786483764648438
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,boundary_and_occluded,718,16.576425552368164,0.5167130919220055,0.6420612813370473,0.724233983286908,1.0,0.9261838440111421,0.8662952646239555,188.0,61.397762298583984,18.200551986694336
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,full,14054,4.195346355438232,0.7977088373416821,0.8898534225131635,0.9420093923438168,1.0,0.9882595702291163,0.9769460651771738,188.0,61.791969299316406,15.571830749511719
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,boundary,1406,20.165189743041992,0.4345661450924609,0.5519203413940256,0.6778093883357041,1.0,0.933854907539118,0.8570412517780939,188.0,62.12055587768555,17.825416564941406
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,large_disparity,2811,12.525941848754883,0.7378157239416577,0.8249733191035219,0.8786908573461402,1.0,0.951974386339381,0.9413020277481323,188.0,62.30736541748047,16.3714656829834
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,occluded_any,3088,14.550362586975098,0.5728626943005182,0.7156735751295337,0.8144430051813472,1.0,0.9481865284974094,0.9057642487046632,188.0,62.30634307861328,16.978551864624023
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,occluded_majority,1529,18.358905792236328,0.4669718770438195,0.6226291693917593,0.749509483322433,1.0,0.9372138652714193,0.8757357750163506,188.0,62.05912780761719,17.591068267822266
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,large_disp_and_occluded,744,42.949161529541016,0.5349462365591398,0.6021505376344086,0.6559139784946236,1.0,0.8198924731182796,0.7809139784946236,188.0,63.48548889160156,19.279438018798828
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,boundary_and_occluded,1014,25.072107315063477,0.41321499013806706,0.5364891518737672,0.665680473372781,1.0,0.9092702169625246,0.8284023668639053,188.0,62.40705871582031,18.15448570251465
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,full,16438,2.410759925842285,0.8328263779048546,0.9221924808370848,0.9646550675264631,1.0,0.9940990388125076,0.9900231171675387,188.0,61.97842025756836,15.290247917175293
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,boundary,1644,12.237035751342773,0.39172749391727496,0.5486618004866181,0.7487834549878345,1.0,0.9592457420924574,0.9233576642335767,188.0,63.095375061035156,16.998239517211914
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,large_disparity,3288,5.134716510772705,0.8205596107055961,0.9041970802919708,0.9388686131386861,1.0,0.9762773722627737,0.9738442822384428,188.0,61.94214630126953,15.253100395202637
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,occluded_any,2294,10.670823097229004,0.54359197907585,0.6913687881429816,0.8251961639058413,1.0,0.9590235396687009,0.9341761115954664,188.0,62.79242706298828,16.4036865234375
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,occluded_majority,942,21.412137985229492,0.4426751592356688,0.5732484076433121,0.7080679405520169,1.0,0.9002123142250531,0.8577494692144374,188.0,63.87826919555664,17.4261474609375
m3_global_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,large_disp_and_occluded,565,24.380403518676758,0.552212389380531,0.6672566371681415,0.7557522123893805,1.0,0.8619469026548673,0.8513274336283185,188.0,61.96204376220703,16.144271850585938
