label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,occluded_any,1162,7.0635666847229,0.6299483648881239,0.7650602409638554,0.8313253012048193,1.0,0.9948364888123924,0.9388984509466437,188.0,63.74749755859375,16.664079666137695
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,occluded_majority,739,10.030779838562012,0.5290933694181326,0.6792963464140731,0.7618403247631935,1.0,0.9918809201623816,0.9066305818673883,188.0,64.63963317871094,17.119333267211914
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,large_disp_and_occluded,558,10.990227699279785,0.6111111111111112,0.7078853046594982,0.7544802867383512,1.0,0.989247311827957,0.8960573476702509,188.0,65.16172790527344,16.504274368286133
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,1,3,boundary_and_occluded,880,8.474523544311523,0.571590909090909,0.7272727272727273,0.8011363636363636,1.0,0.9931818181818182,0.9272727272727272,188.0,64.11597442626953,17.04151153564453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,full,17161,0.7939677238464355,0.9532078550201037,0.9775071382786551,0.9863644309772158,1.0,1.0,0.9966202435755492,188.0,62.01013946533203,15.034307479858398
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,boundary,1717,3.0291199684143066,0.7122888759464182,0.8514851485148515,0.9004076878276063,1.0,1.0,0.9772859638905067,188.0,62.10134506225586,15.336623191833496
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,large_disparity,3433,1.6740596294403076,0.8997960967084183,0.9263035246140402,0.9501893387707544,1.0,1.0,0.9857267695892805,188.0,62.05068588256836,15.16744613647461
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,occluded_any,651,4.9733195304870605,0.5990783410138248,0.7665130568356375,0.8172043010752689,1.0,1.0,0.9508448540706606,188.0,62.26729202270508,15.752793312072754
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,occluded_majority,419,5.618271350860596,0.5441527446300716,0.7517899761336515,0.801909307875895,1.0,1.0,0.9307875894988067,188.0,62.11639404296875,15.605634689331055
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,large_disp_and_occluded,317,7.962811470031738,0.5457413249211357,0.6151419558359621,0.6782334384858044,1.0,1.0,0.9085173501577287,188.0,62.548927307128906,16.53398895263672
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,2,3,boundary_and_occluded,612,5.146259784698486,0.5898692810457516,0.7581699346405228,0.8104575163398693,1.0,1.0,0.9477124183006536,188.0,62.284324645996094,15.796272277832031
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,full,16305,0.6659294962882996,0.9638761116222018,0.9892670959828274,0.9949095369518552,1.0,0.9998160073597057,0.9993866911990187,188.0,62.05183410644531,15.064754486083984
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,boundary,1631,2.30206036567688,0.7492335990190068,0.9000613120784795,0.9491109748620479,1.0,0.9981606376456161,0.9938687921520539,188.0,62.486419677734375,15.567038536071777
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,large_disparity,3261,0.7591343522071838,0.9757743023612389,0.9858938975774303,0.9908003679852806,1.0,0.9990800367985281,0.9978534191965654,188.0,62.12934494018555,15.166977882385254
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,occluded_any,1094,2.3699851036071777,0.7989031078610603,0.8775137111517367,0.9314442413162706,1.0,0.9972577696526508,0.9908592321755028,188.0,62.772544860839844,15.905146598815918
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,occluded_majority,471,3.5342066287994385,0.7303609341825902,0.8343949044585988,0.9023354564755839,1.0,0.9936305732484076,0.9787685774946921,188.0,63.701904296875,16.52066421508789
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,large_disp_and_occluded,633,1.9122034311294556,0.9083728278041074,0.9304897314375987,0.9541864139020537,1.0,0.995260663507109,0.9889415481832543,188.0,62.66633224487305,15.856369972229004
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,3,3,boundary_and_occluded,539,4.319695949554443,0.6178107606679035,0.7569573283858998,0.8608534322820037,1.0,0.9944341372912802,0.9814471243042672,188.0,63.47189712524414,16.59402084350586
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,full,13312,1.3511073589324951,0.9016676682692307,0.9562800480769231,0.9848257211538461,1.0,0.9987229567307693,0.9954176682692307,188.0,62.26900863647461,15.246657371520996
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,boundary,1332,5.41377592086792,0.6764264264264265,0.7995495495495496,0.8656156156156156,1.0,0.9902402402402403,0.9572072072072072,188.0,63.83198547363281,16.67910385131836
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,large_disparity,2663,1.77158522605896,0.9376642883965453,0.9571911378144949,0.9722117912129178,1.0,1.0,0.9951182876455126,188.0,62.360225677490234,15.428406715393066
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,occluded_any,501,5.427702903747559,0.6846307385229541,0.7564870259481038,0.8423153692614771,1.0,0.998003992015968,0.9680638722554891,188.0,63.941017150878906,17.629070281982422
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,occluded_majority,270,2.596986770629883,0.8074074074074075,0.8555555555555555,0.9074074074074074,1.0,1.0,0.9925925925925926,188.0,62.0,15.818778991699219
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,large_disp_and_occluded,242,7.658185005187988,0.6239669421487604,0.6818181818181818,0.768595041322314,1.0,1.0,0.9462809917355371,188.0,65.96394348144531,19.41075325012207
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,4,3,boundary_and_occluded,386,6.499624252319336,0.6580310880829016,0.727979274611399,0.8031088082901554,1.0,0.9974093264248705,0.9585492227979274,188.0,64.51929473876953,17.431283950805664
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,full,12949,0.9687631130218506,0.9547455401961541,0.9758282492856591,0.9866398949725848,1.0,0.9987643833500657,0.9965248281720597,188.0,62.21040725708008,15.174009323120117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,boundary,1295,5.04229736328125,0.6756756756756757,0.78996138996139,0.8833976833976834,1.0,0.9876447876447877,0.9660231660231661,188.0,63.9112434387207,16.423715591430664
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,large_disparity,2590,2.1575820446014404,0.9208494208494209,0.9486486486486486,0.9652509652509652,1.0,0.9938223938223938,0.9864864864864865,188.0,62.4375,15.442252159118652
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,occluded_any,365,2.702460527420044,0.8164383561643835,0.8767123287671232,0.9315068493150684,1.0,0.9972602739726028,0.9863013698630136,188.0,62.984596252441406,15.66729736328125
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,occluded_majority,264,2.5292701721191406,0.8257575757575758,0.8787878787878788,0.9356060606060606,1.0,0.9962121212121212,0.9924242424242424,188.0,62.336692810058594,15.587518692016602
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,large_disp_and_occluded,151,3.3269355297088623,0.7748344370860927,0.8410596026490066,0.9271523178807947,1.0,0.9933774834437086,0.9801324503311258,188.0,62.65352249145508,15.318614959716797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,5,3,boundary_and_occluded,341,2.828869104385376,0.8152492668621701,0.8709677419354839,0.9266862170087976,1.0,0.9970674486803519,0.9853372434017595,188.0,63.053890228271484,15.714261054992676
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,full,15166,0.6907973885536194,0.9695371225108796,0.9896478966108401,0.9930766187524727,1.0,1.0,0.9999340630357378,188.0,62.00703430175781,15.08264446258545
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,boundary,1517,2.4054548740386963,0.8114700065919578,0.8991430454845089,0.9314436387607119,1.0,1.0,0.999340804218853,188.0,62.07033920288086,15.809810638427734
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,large_disparity,3034,1.0056967735290527,0.9798945286750165,0.9878048780487805,0.989452867501648,1.0,1.0,0.9996704021094265,188.0,62.0,15.135305404663086
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,occluded_any,1140,2.7844457626342773,0.8219298245614035,0.8824561403508772,0.9140350877192982,1.0,1.0,0.9991228070175439,188.0,62.056331634521484,16.02670669555664
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,occluded_majority,682,3.5747857093811035,0.7873900293255132,0.8504398826979472,0.8782991202346041,1.0,1.0,0.998533724340176,188.0,62.06764221191406,16.488670349121094
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,large_disp_and_occluded,742,1.630035161972046,0.9231805929919138,0.9501347708894878,0.9568733153638814,1.0,1.0,0.9986522911051213,188.0,62.0,15.553268432617188
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,6,3,boundary_and_occluded,580,4.633947372436523,0.6741379310344827,0.7689655172413793,0.8310344827586207,1.0,1.0,0.9982758620689656,188.0,62.110713958740234,16.989294052124023
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,full,16473,0.6382584571838379,0.9627268864202028,0.9904692527165665,0.995568506040187,1.0,1.0,0.9996964730164511,188.0,62.01070785522461,15.078479766845703
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,boundary,1648,2.1032121181488037,0.7973300970873787,0.9071601941747572,0.9557038834951457,1.0,1.0,0.9969660194174758,188.0,62.08711242675781,15.759315490722656
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,large_disparity,3295,1.1051385402679443,0.8949924127465857,0.9796661608497724,0.992412746585736,1.0,1.0,0.9984825493171472,188.0,62.00165939331055,15.126483917236328
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,occluded_any,675,3.2781307697296143,0.7333333333333333,0.8488888888888889,0.9066666666666666,1.0,1.0,0.9925925925925926,188.0,62.261348724365234,16.628541946411133
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,occluded_majority,280,3.764925241470337,0.6785714285714286,0.8428571428571429,0.8785714285714286,1.0,1.0,0.9928571428571429,188.0,62.114376068115234,16.70924186706543
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,large_disp_and_occluded,357,3.150826930999756,0.742296918767507,0.8935574229691877,0.9299719887955182,1.0,1.0,0.9859943977591037,188.0,62.01533508300781,16.126644134521484
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,7,3,boundary_and_occluded,454,4.336941719055176,0.6453744493392071,0.7775330396475771,0.8612334801762115,1.0,1.0,0.9889867841409692,188.0,62.31621551513672,17.335168838500977
