label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_any,2514,10.708940505981445,0.5624502784407319,0.7299124900556881,0.8440731901352426,1.0,0.9828957836117741,0.9451073985680191,188.0,64.71446990966797,18.056692123413086
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_majority,1083,21.082904815673828,0.43674976915974145,0.5844875346260388,0.7137580794090489,1.0,0.9602954755309326,0.8873499538319483,188.0,66.44817352294922,19.458152770996094
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disp_and_occluded,460,19.649927139282227,0.5456521739130434,0.6717391304347826,0.7760869565217391,1.0,0.95,0.8913043478260869,188.0,65.45467376708984,18.731279373168945
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary_and_occluded,996,16.50811767578125,0.4226907630522088,0.5632530120481928,0.7118473895582329,1.0,0.9759036144578314,0.9036144578313253,188.0,64.17420196533203,19.386306762695312
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,full,15702,7.697568416595459,0.8027002929563113,0.8957457648707171,0.9402623869570755,1.0,0.9804483505285951,0.9709591134887275,188.0,63.812496185302734,16.565837860107422
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary,1571,30.103837966918945,0.3602800763844685,0.5124124761298536,0.6651814131126671,1.0,0.9217059197963081,0.8682367918523234,188.0,64.33123016357422,19.295166015625
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disparity,3141,14.637856483459473,0.807704552690226,0.8860235593759949,0.9226361031518625,1.0,0.9519261381725566,0.9442852594715059,188.0,63.984779357910156,16.820993423461914
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_any,1750,31.919431686401367,0.43942857142857145,0.6068571428571429,0.7434285714285714,1.0,0.9045714285714286,0.872,188.0,63.499732971191406,18.77817726135254
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_majority,880,59.20840835571289,0.35909090909090907,0.5022727272727273,0.6147727272727272,1.0,0.8113636363636364,0.7579545454545454,188.0,63.628334045410156,20.00850486755371
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disp_and_occluded,432,98.61125946044922,0.34953703703703703,0.42824074074074076,0.5046296296296297,1.0,0.6504629629629629,0.6134259259259259,188.0,63.945621490478516,20.756847381591797
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary_and_occluded,963,33.44386672973633,0.3811007268951194,0.5306334371754933,0.6625129802699896,1.0,0.9065420560747663,0.8504672897196262,188.0,63.94892501831055,19.79659080505371
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,full,14594,5.189533710479736,0.7693572701110045,0.8764560778402083,0.9263395916129916,1.0,0.9859531314238729,0.9684801973413731,188.0,63.40114974975586,16.675071716308594
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary,1460,21.008548736572266,0.40136986301369865,0.5431506849315069,0.6363013698630137,1.0,0.9424657534246575,0.834931506849315,188.0,63.19548797607422,19.497447967529297
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disparity,2919,2.147064208984375,0.7848578280232956,0.8961973278520041,0.9455292908530318,1.0,1.0,0.9852689277149709,188.0,63.871891021728516,16.65532684326172
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_any,3533,11.710554122924805,0.6238324370223606,0.7540333993772997,0.8290404755165581,1.0,0.956410982168129,0.9136711010472686,188.0,63.05072784423828,17.51796531677246
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_majority,1266,23.773481369018555,0.4597156398104265,0.5979462875197472,0.6824644549763034,1.0,0.8933649289099526,0.8033175355450237,188.0,62.505287170410156,18.758148193359375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disp_and_occluded,728,3.1704375743865967,0.7733516483516484,0.8598901098901099,0.896978021978022,1.0,1.0,0.9725274725274725,188.0,63.82263946533203,17.19107437133789
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary_and_occluded,1024,24.51019859313965,0.40234375,0.5439453125,0.62109375,1.0,0.9248046875,0.8095703125,188.0,63.344486236572266,19.573570251464844
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,full,10374,6.861876964569092,0.7000192789666474,0.8044148833622518,0.8638904954694429,1.0,0.9878542510121457,0.938885675727781,188.0,62.61695098876953,17.37609100341797
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary,1038,23.919435501098633,0.36608863198458574,0.4614643545279383,0.5481695568400771,1.0,0.928709055876686,0.7707129094412332,188.0,63.274085998535156,21.048818588256836
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disparity,2075,3.1942594051361084,0.807710843373494,0.8872289156626506,0.9248192771084337,1.0,0.9980722891566265,0.9725301204819277,188.0,63.58540725708008,17.10426139831543
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_any,1670,25.35477638244629,0.33592814371257484,0.429940119760479,0.5299401197604791,1.0,0.9461077844311377,0.7269461077844311,188.0,64.43916320800781,20.345245361328125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_majority,1086,25.1254940032959,0.30662983425414364,0.37937384898710863,0.4622467771639042,1.0,0.9677716390423573,0.7044198895027625,188.0,65.49549865722656,20.915760040283203
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disp_and_occluded,308,7.892417907714844,0.724025974025974,0.7824675324675324,0.8344155844155844,1.0,0.987012987012987,0.9188311688311688,188.0,63.4648323059082,18.336666107177734
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary_and_occluded,633,26.702974319458008,0.39968404423380727,0.49447077409162715,0.5813586097946287,1.0,0.9083728278041074,0.7567140600315956,188.0,62.869747161865234,20.40822982788086
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,full,10416,3.9551520347595215,0.7730414746543779,0.8759600614439325,0.9226190476190477,1.0,0.992031490015361,0.9737903225806451,188.0,63.33855438232422,16.820817947387695
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary,1042,17.955909729003906,0.44625719769673705,0.5633397312859885,0.6401151631477927,1.0,0.946257197696737,0.8426103646833013,188.0,63.85246276855469,20.074811935424805
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disparity,2084,2.9086108207702637,0.8728406909788867,0.9380998080614203,0.9500959692898272,1.0,0.9980806142034548,0.97552783109405,188.0,63.29666519165039,16.750885009765625
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_any,1867,11.604968070983887,0.5190144617032673,0.6657739689341189,0.776111408677022,1.0,0.9694697375468666,0.9126941617568292,188.0,64.28958892822266,18.897722244262695
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_majority,759,19.766891479492188,0.4624505928853755,0.5744400527009222,0.6653491436100132,1.0,0.927536231884058,0.8313570487483531,188.0,64.08909606933594,20.005491256713867
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disp_and_occluded,308,9.313100814819336,0.6753246753246753,0.762987012987013,0.8181818181818182,1.0,0.9935064935064936,0.9090909090909091,188.0,63.786067962646484,18.473844528198242
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary_and_occluded,718,15.97459602355957,0.5125348189415042,0.6309192200557103,0.7144846796657381,1.0,0.9526462395543176,0.8774373259052924,188.0,63.911582946777344,19.730451583862305
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,full,14054,4.463850498199463,0.7881030311655045,0.8793937668991034,0.9314074284901096,1.0,0.9899672691048812,0.9731037427067027,188.0,64.21157836914062,16.909015655517578
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary,1406,21.85774803161621,0.38051209103840683,0.4914651493598862,0.6116642958748222,1.0,0.9423897581792319,0.8307254623044097,188.0,66.14503479003906,20.509706497192383
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disparity,2811,10.831832885742188,0.7534685165421559,0.8395588758448951,0.8922091782283885,1.0,0.9569548203486303,0.9462824617573817,188.0,64.3770751953125,17.611469268798828
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_any,3088,13.831851959228516,0.5673575129533679,0.7014248704663213,0.802461139896373,1.0,0.9543393782383419,0.908678756476684,188.0,65.17008209228516,18.623680114746094
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_majority,1529,18.767087936401367,0.44669718770438194,0.5820797907128843,0.7128842380640942,1.0,0.9431000654022237,0.8646173969914978,188.0,65.84513854980469,19.713279724121094
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disp_and_occluded,744,36.59930419921875,0.5604838709677419,0.6209677419354839,0.678763440860215,1.0,0.8373655913978495,0.7983870967741935,188.0,65.85004425048828,20.715709686279297
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary_and_occluded,1014,25.78549575805664,0.373767258382643,0.48619329388560156,0.606508875739645,1.0,0.9201183431952663,0.8116370808678501,188.0,66.7254409790039,20.87604331970215
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,full,16438,3.967111110687256,0.826073731597518,0.9113639128847791,0.9506022630490327,1.0,0.9940990388125076,0.977430344324127,188.0,64.60292053222656,16.677738189697266
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary,1644,16.550071716308594,0.3777372262773723,0.5407542579075426,0.7305352798053528,1.0,0.9592457420924574,0.9008515815085159,188.0,65.53893280029297,19.35730743408203
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disparity,3288,5.276234149932861,0.8321167883211679,0.9105839416058394,0.941301703163017,1.0,0.976581508515815,0.9738442822384428,188.0,63.935447692871094,16.616676330566406
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_any,2294,13.090608596801758,0.536617262423714,0.6891891891891891,0.8147340889276373,1.0,0.958151700087184,0.9237140366172624,188.0,64.93968963623047,18.450254440307617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_majority,942,26.591718673706055,0.4299363057324841,0.578556263269639,0.6985138004246284,1.0,0.8980891719745223,0.8333333333333334,188.0,65.87215423583984,20.315689086914062
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disp_and_occluded,565,25.092609405517578,0.5663716814159292,0.6867256637168142,0.768141592920354,1.0,0.863716814159292,0.8530973451327434,188.0,63.93388366699219,18.80543327331543
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary_and_occluded,1074,20.351669311523438,0.3649906890130354,0.5186219739292365,0.686219739292365,1.0,0.9385474860335196,0.8715083798882681,188.0,65.76551818847656,19.98489761352539
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,full,17077,1.3318171501159668,0.8725771505533759,0.9357029923288633,0.9734730924635474,1.0,1.0,0.9983018094513088,188.0,63.87189483642578,16.270198822021484
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,boundary,1708,6.150661468505859,0.44320843091334894,0.5819672131147541,0.7769320843091335,1.0,1.0,0.9865339578454333,188.0,63.801246643066406,18.115358352661133
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disparity,3416,0.9823989868164062,0.8990046838407494,0.9613583138173302,0.9844847775175644,1.0,1.0,0.9997072599531616,188.0,63.53532409667969,16.169429779052734
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,occluded_any,1958,5.03197717666626,0.5199182839632278,0.6700715015321757,0.8329928498467825,1.0,1.0,0.9887640449438202,188.0,64.00996398925781,17.80579948425293
