model_type,checkpoint,testlist,stage,region,group,images,pixels,region_pixels,abs_sum,region_abs_sum,acc2_pixels,bad8_pixels,nearest_sum,range_floor_sum,pixel_fraction,abs,acc2,bad8,nearest_hyp_abs,range_floor_abs,error_share,range_floor_error_share
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,out_of_range,882,33861,427971,4196444.087677002,11829430.229766846,71,33121,2775378.424682617,2775378.424682617,0.07911984690551463,123.93148718812209,0.002096807536694132,0.9781459496175541,81.96386476130702,81.96386476130702,0.3547460871883187,0.23461640761858732
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,all,882,210540,210540,7604715.46887207,7604715.46887207,34963,112677,1747454.1895141602,1231651.5230407715,1.0,36.12005067384853,0.1660634558753681,0.5351809632373896,8.29986790877819,5.849964486752025,1.0,0.16195892247148724
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,in_range,882,194718,210540,5450684.244842529,7604715.46887207,34947,97140,515802.6664733887,0.0,0.9248503847249929,27.992708659921163,0.17947493298000186,0.4988752965827504,2.6489727014112137,0.0,0.7167505828657879,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,out_of_range,882,15822,210540,2154031.224029541,7604715.46887207,16,15537,1231651.5230407715,1231651.5230407715,0.07514961527500713,136.14152597835553,0.0010112501580078373,0.9819871065604854,77.84423733034835,77.84423733034835,0.2832494171342122,0.16195892247148724
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,all,882,150480,150480,6640963.845397949,6640963.845397949,29559,76460,2769901.955871582,2448062.8583984375,1.0,44.131870317636555,0.19643141945773523,0.5081073896863371,18.40711028622795,16.268360303019918,1.0,0.3686306559393324
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,in_range,882,121773,150480,2955256.9183044434,6640963.845397949,29502,48362,321839.09747314453,0.0,0.8092304625199362,24.26857282241912,0.2422704540415363,0.39714879324645036,2.642942996174394,0.0,0.44500421732492573,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,out_of_range,882,28707,150480,3685706.927093506,6640963.845397949,57,28098,2448062.8583984375,2448062.8583984375,0.19076953748006378,128.39052938633455,0.0019855784303479986,0.9787856620336504,85.2775580310878,85.2775580310878,0.5549957826750743,0.3686306559393324
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,all,882,174232,174232,5631808.929962158,5631808.929962158,26288,94921,1372115.3755187988,937849.624206543,1.0,32.32361982851691,0.15087928738693238,0.5447965930483494,7.8752202552849,5.382763351201518,1.0,0.16652724477512498
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,in_range,882,164116,174232,4050600.460357666,5631808.929962158,26282,84927,434265.75131225586,0.0,0.9419394829881996,24.681325771756963,0.16014282580613712,0.5174815374491214,2.646090273417923,0.0,0.7192361301193653,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,out_of_range,882,10116,174232,1581208.4696044922,5631808.929962158,6,9994,937849.624206543,937849.624206543,0.05806051701180036,156.3076778968458,0.0005931198102016608,0.9879398971925663,92.7095318511806,92.7095318511806,0.28076386988063473,0.16652724477512498
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,all,882,13188171,13188171,70378358.00149536,70378358.00149536,9959185,952896,38576548.09411621,22448595.579284668,1.0,5.336475998187722,0.7551604388508459,0.07225384020270893,2.9250870415705266,1.7021765625638816,1.0,0.31897015242679705
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,in_range,882,12874598,13188171,32461243.13269043,70378358.00149536,9957855,649227,16127952.514831543,0.0,0.9762231624081914,2.521340327106946,0.7734497807232505,0.05042697255479356,1.2526956192986798,0.0,0.4612389952604565,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,out_of_range,882,313573,13188171,37917114.86880493,70378358.00149536,1330,303669,22448595.579284668,22448595.579284668,0.023776837591808597,120.9195781167541,0.004241436603278981,0.9684156480309211,71.58969547532685,71.58969547532685,0.5387610047395435,0.31897015242679705
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,all,882,1319217,1319217,26098978.84020996,26098978.84020996,487104,406133,9832475.253936768,8225538.966033936,1.0,19.783688991432008,0.3692372066157425,0.30785913159093614,7.453266031241841,6.235167501657374,1.0,0.3151670805357748
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,in_range,882,1217401,1319217,11224762.029846191,26098978.84020996,486985,305747,1606936.287902832,0.0,0.922820885419154,9.220266805963025,0.400020206981923,0.25114732121954886,1.3199728667077093,0.0,0.4300843377271342,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,out_of_range,882,101816,1319217,14874216.81036377,26098978.84020996,119,100386,8225538.966033936,8225538.966033936,0.07717911458084606,146.08918844153933,0.0011687750451795395,0.9859550561797753,80.78827459371745,80.78827459371745,0.5699156622728657,0.3151670805357748
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,all,882,2637979,2637979,35302098.43966675,35302098.43966675,1659545,410694,20731970.913482666,17641370.441864014,1.0,13.382251503771164,0.6290971232144001,0.15568509074560488,7.859035615326228,6.687456739369045,1.0,0.49972582995353937
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,in_range,882,2417142,2637979,9080360.110046387,35302098.43966675,1658334,198684,3090600.4716186523,0.0,0.9162855352525551,3.756651495876695,0.6860722291036273,0.08219790148861755,1.2786176698012166,0.0,0.25721870685860865,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,out_of_range,882,220837,2637979,26221738.32962036,35302098.43966675,1211,212010,17641370.441864014,17641370.441864014,0.08371446474744491,118.73797565453417,0.005483682535082436,0.9600293429090234,79.8841246795782,79.8841246795782,0.7427812931413914,0.49972582995353937
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,all,882,1713762,1713762,39401803.80508423,39401803.80508423,676023,525420,17067371.846099854,15039984.301696777,1.0,22.99140942854622,0.39446725974785296,0.30658866283649655,9.959009387592824,8.776005245592316,1.0,0.3817080145898317
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,in_range,882,1539439,1713762,13330614.695831299,39401803.80508423,675709,353415,2027387.5444030762,0.0,0.8982805080285361,8.659397803895638,0.438931974569957,0.2295738902288431,1.3169651700412137,0.0,0.33832498536808553,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,out_of_range,882,174323,1713762,26071189.10925293,39401803.80508423,314,172005,15039984.301696777,15039984.301696777,0.10171949197146395,149.55679462407673,0.0018012539940225902,0.9867028447192855,86.27653437410312,86.27653437410312,0.6616750146319145,0.3817080145898317
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,all,882,843941,843941,27645327.66744995,27645327.66744995,265186,343841,11541007.081817627,10583380.280212402,1.0,32.757417482323945,0.31422338765387625,0.4074230307568894,13.675134970119506,12.540426736243887,1.0,0.3828270877278638
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,in_range,882,727518,843941,8626488.432647705,27645327.66744995,265023,228481,957626.8016052246,0.0,0.8620484133369513,11.857422679092071,0.36428377029846687,0.3140554597961837,1.3162929324157266,0.0,0.31204146090858853,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,out_of_range,882,116423,843941,19018839.234802246,27645327.66744995,163,115360,10583380.280212402,10583380.280212402,0.13795158666304871,163.3598106456821,0.0014000669970710255,0.9908695017307577,90.9045487593723,90.9045487593723,0.6879585390914115,0.3828270877278638
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,all,882,601075,601075,21445469.192871094,21445469.192871094,225504,215359,11814926.740203857,11164901.250823975,1.0,35.67852463148707,0.37516782431476936,0.3582897308988063,19.656326981165176,18.574888742376533,1.0,0.5206181851472578
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,in_range,882,494191,601075,4456540.698150635,21445469.192871094,225232,110467,650025.4893798828,0.0,0.8221785966809466,9.017850786741635,0.4557590081567653,0.22353098296002963,1.3153325118828203,0.0,0.20780802966213854,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,out_of_range,882,106884,601075,16988928.49472046,21445469.192871094,272,104892,11164901.250823975,11164901.250823975,0.17782140331905336,158.94734941357416,0.0025448149395606453,0.9813629729426294,104.45811581550068,104.45811581550068,0.7921919703378615,0.5206181851472578
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,all,882,698204,698204,20255689.475494385,20255689.475494385,203486,284942,7765796.223449707,6950874.486602783,1.0,29.011133530450106,0.29144204272676755,0.40810708618111613,11.122531843773034,9.955363313018522,1.0,0.34315664717372607
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,in_range,882,618713,698204,7648612.443939209,20255689.475494385,203413,206140,814921.7368469238,0.0,0.886149320255971,12.36213307937478,0.32876794248706587,0.3331754787761046,1.3171239926216578,0.0,0.3776031644438767,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,out_of_range,882,79491,698204,12607077.031555176,20255689.475494385,73,78802,6950874.486602783,6950874.486602783,0.11385067974402896,158.59753974104208,0.0009183429570643217,0.9913323520901738,87.442282605613,87.442282605613,0.6223968355561232,0.34315664717372607
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,all,882,52752684,52752684,273039599.91012573,273039599.91012573,41577114,3735536,191834338.1937561,160888692.76635742,1.0,5.175842804702141,0.7881516322468066,0.07081224530679804,3.6364848884988694,3.049867429804281,1.0,0.5892503974489995
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,in_range,882,50288563,52752684,72858732.79608154,273039599.91012573,41566149,1345780,30945645.42739868,0.0,0.9532891824044442,1.4488131783777862,0.8265527292955259,0.026761154419942364,0.6153614973527616,0.0,0.2668430982907383,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,out_of_range,882,2464121,52752684,200180867.1140442,273039599.91012573,10965,2389756,160888692.76635742,160888692.76635742,0.0467108175955559,81.2382456519157,0.00444986264879038,0.9698208813609397,65.29252937106475,65.29252937106475,0.7331569017092617,0.5892503974489995
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,all,882,5276868,5276868,107692358.72323608,107692358.72323608,2047154,1696406,72913498.30032349,70172991.41363525,1.0,20.408385944699788,0.38794868471221944,0.32147971107103684,13.81757100998613,13.29822754968198,1.0,0.6516060400717594
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,in_range,882,4146744,5276868,16844275.667144775,107692358.72323608,2043838,594397,2740506.8866882324,0.0,0.7858343244515497,4.062048601781247,0.49287778555898315,0.143340654740201,0.6608816186116704,0.0,0.15641105707818798,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,out_of_range,882,1130124,5276868,90848083.05609131,107692358.72323608,3316,1102009,70172991.41363525,70172991.41363525,0.21416567554845034,80.38771237146659,0.002934191292282971,0.9751221989799349,62.09317863671177,62.09317863671177,0.843588942921812,0.6516060400717594
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,all,882,10551916,10551916,135324178.51089478,135324178.51089478,6948736,1570790,107012460.59848022,101018312.41311646,1.0,12.824607257193364,0.6585283658437008,0.148863012177125,10.14151937889576,9.573456840740246,1.0,0.7464912296141047
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,in_range,882,9338744,10551916,18245279.08480835,135324178.51089478,6941137,404296,5994148.1853637695,0.0,0.8850282735381897,1.9537187318560558,0.7432623701859693,0.0432923313884608,0.6418580684258792,0.0,0.13482645367279614,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,out_of_range,882,1213172,10551916,117078899.42608643,135324178.51089478,7599,1166494,101018312.41311646,101018312.41311646,0.11497172646181035,96.50643060183258,0.006263744959494614,0.9615240048402041,83.26792277856434,83.26792277856434,0.8651735463272039,0.7464912296141047
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,all,882,6855048,6855048,157971448.19592285,157971448.19592285,3018720,2105395,116671468.09075928,113153805.77886963,1.0,23.044542969782686,0.4403645313643318,0.3071305992313985,17.01978864199919,16.506639454438485,1.0,0.7162927672760935
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,in_range,882,5343911,6855048,18658524.778259277,157971448.19592285,3014210,629158,3517662.3118896484,0.0,0.7795585092912551,3.491548564012252,0.5640456961203134,0.11773362243495447,0.6582561558172747,0.0,0.11811327294485639,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,out_of_range,882,1511137,6855048,139312923.41766357,157971448.19592285,4510,1476237,113153805.77886963,113153805.77886963,0.22044149070874486,92.19079634583997,0.0029845076918902785,0.9769048074396961,74.8799121316397,74.8799121316397,0.8818867270551436,0.7162927672760935
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,all,882,3375764,3375764,111340615.99197388,111340615.99197388,1198660,1374123,84589805.5682373,83042449.6585083,1.0,32.98234591990846,0.35507813934860377,0.4070554102715711,25.05797371150273,24.599601648251568,1.0,0.7458414785893992
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,in_range,882,2345565,3375764,9699428.319915771,111340615.99197388,1196410,363520,1547355.909729004,0.0,0.6948249344444695,4.135220435125768,0.5100732659295308,0.15498184872301557,0.6596943208689607,0.0,0.08711491519514286,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,out_of_range,882,1030199,3375764,101641187.6720581,111340615.99197388,2250,1010603,83042449.6585083,83042449.6585083,0.30517506555553053,98.66170290599982,0.002184044053624591,0.9809784323222989,80.60816372225977,80.60816372225977,0.9128850848048571,0.7458414785893992
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disp_and_occluded,all,882,2404300,2404300,84880744.00671387,84880744.00671387,974791,849029,69574922.69888306,68439286.68460083,1.0,35.303724163670864,0.40543650958698996,0.3531293931705694,28.93770440414385,28.46536899912691,1.0,0.8062993260189548
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disp_and_occluded,in_range,882,1722521,2404300,5852262.342315674,84880744.00671387,972224,185294,1135636.0142822266,0.0,0.7164334733602296,3.397498400493041,0.5644192436550846,0.10757140261279834,0.6592871809877654,0.0,0.06894687847991499,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disp_and_occluded,out_of_range,882,681779,2404300,79028481.6643982,84880744.00671387,2567,663735,68439286.68460083,68439286.68460083,0.2835665266397704,115.91510102892315,0.0037651497039363196,0.9735339457507491,100.38338916951216,100.38338916951216,0.931053121520085,0.8062993260189548
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary_and_occluded,all,882,2792816,2792816,83438563.79364014,83438563.79364014,888006,1181532,59850202.58984375,58564278.74291992,1.0,29.87614071017931,0.317960796558026,0.42306116836912994,21.430055753706565,20.969615879785824,1.0,0.7018850286992094
