label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disparity,3261,0.8803056478500366,0.9632014719411224,0.9862005519779209,0.9892670959828274,1.0,0.9987733823980374,0.9966268015946029,188.0,64.16915130615234,16.269092559814453
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_any,1094,2.481461763381958,0.7906764168190128,0.8802559414990859,0.9287020109689214,1.0,0.9963436928702011,0.9899451553930531,188.0,64.73827362060547,17.440166473388672
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_majority,471,3.7805278301239014,0.7112526539278131,0.8428874734607219,0.8980891719745223,1.0,0.9915074309978769,0.9766454352441614,188.0,65.40386962890625,18.261690139770508
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disp_and_occluded,633,2.1964967250823975,0.8878357030015798,0.9289099526066351,0.9447077409162717,1.0,0.9936808846761453,0.9826224328593997,188.0,64.87142944335938,17.321516036987305
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary_and_occluded,539,4.532871723175049,0.5936920222634509,0.764378478664193,0.8589981447124304,1.0,0.9925788497217068,0.9795918367346939,188.0,65.26934814453125,18.466930389404297
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,full,13312,2.2330708503723145,0.8668870192307693,0.9285606971153846,0.9525991586538461,1.0,0.9983473557692307,0.9854266826923077,188.0,64.5755615234375,17.11992835998535
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary,1332,6.860838413238525,0.6546546546546547,0.7717717717717718,0.8415915915915916,1.0,0.9872372372372372,0.9391891891891891,188.0,66.64608764648438,19.01655387878418
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disparity,2663,1.796101450920105,0.9271498310176493,0.9662035298535486,0.976342470897484,1.0,1.0,0.9932407059707097,188.0,64.35897827148438,16.566322326660156
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_any,501,6.857530117034912,0.6626746506986028,0.7544910179640718,0.8163672654690619,1.0,0.998003992015968,0.9441117764471058,188.0,65.9573974609375,19.68419075012207
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_majority,270,3.84153413772583,0.7444444444444445,0.8407407407407408,0.8814814814814815,1.0,1.0,0.9666666666666667,188.0,64.09140014648438,18.325471878051758
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disp_and_occluded,242,8.584196090698242,0.628099173553719,0.7520661157024794,0.7933884297520661,1.0,1.0,0.9256198347107438,188.0,67.9503173828125,20.433509826660156
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary_and_occluded,386,8.541105270385742,0.6062176165803109,0.694300518134715,0.7668393782383419,1.0,0.9974093264248705,0.927461139896373,188.0,66.54055786132812,20.200942993164062
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,full,12949,1.1992374658584595,0.9131979303421114,0.943624990346745,0.9817746544134682,1.0,1.0,0.9961386979689552,188.0,64.42520141601562,16.35205841064453
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary,1295,5.083292484283447,0.6293436293436293,0.7714285714285715,0.8671814671814672,1.0,1.0,0.9675675675675676,188.0,67.80673217773438,18.456758499145508
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disparity,2590,2.3347532749176025,0.7915057915057915,0.8583011583011583,0.9664092664092664,1.0,1.0,0.993050193050193,188.0,64.6246109008789,16.56720542907715
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_any,365,3.3445587158203125,0.7534246575342466,0.8356164383561644,0.9260273972602739,1.0,1.0,0.9808219178082191,188.0,65.25432586669922,17.34237289428711
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_majority,264,2.801020383834839,0.7424242424242424,0.8181818181818182,0.9166666666666666,1.0,1.0,0.9886363636363636,188.0,64.56951141357422,17.30494499206543
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disp_and_occluded,151,2.115828037261963,0.7086092715231788,0.8211920529801324,0.9536423841059603,1.0,1.0,0.9933774834437086,188.0,64.42384338378906,17.314979553222656
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary_and_occluded,341,3.5330469608306885,0.7419354838709677,0.8269794721407625,0.9208211143695014,1.0,1.0,0.9794721407624634,188.0,65.34260559082031,17.429168701171875
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,full,15166,0.6780242919921875,0.9556903600158249,0.9886588421469076,0.993208492680997,1.0,1.0,0.9993406303573783,188.0,64.03343963623047,16.09073257446289
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary,1517,2.403860092163086,0.8042188529993408,0.8991430454845089,0.932762030323006,1.0,1.0,0.99340804218853,188.0,64.22891235351562,16.79432487487793
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disparity,3034,1.024110198020935,0.9489123269611075,0.9845088991430455,0.9884640738299275,1.0,1.0,0.998681608437706,188.0,64.16380310058594,16.202777862548828
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_any,1140,2.686441659927368,0.8377192982456141,0.8824561403508772,0.9131578947368421,1.0,1.0,0.9912280701754386,188.0,64.44491577148438,17.10125732421875
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_majority,682,3.4032862186431885,0.8093841642228738,0.8607038123167156,0.8885630498533724,1.0,1.0,0.9868035190615836,188.0,64.74102020263672,17.65617561340332
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disp_and_occluded,742,1.8642094135284424,0.9231805929919138,0.944743935309973,0.9528301886792453,1.0,1.0,0.9946091644204852,188.0,64.66979217529297,16.829145431518555
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary_and_occluded,580,4.544116973876953,0.6896551724137931,0.7706896551724138,0.8310344827586207,1.0,1.0,0.9827586206896551,188.0,64.5987319946289,17.937978744506836
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,full,16473,0.6042138338088989,0.9770533600437079,0.9910763066836642,0.993747344138894,1.0,1.0,0.9996964730164511,188.0,64.02103424072266,16.105661392211914
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary,1648,2.093427896499634,0.8276699029126213,0.9174757281553398,0.9387135922330098,1.0,1.0,0.9975728155339806,188.0,64.19145202636719,16.928348541259766
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disparity,3295,0.9742476344108582,0.9590288315629742,0.9830045523520485,0.9890743550834598,1.0,1.0,0.9996965098634294,188.0,64.00469207763672,16.172832489013672
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_any,675,3.4533615112304688,0.762962962962963,0.8325925925925926,0.8681481481481481,1.0,1.0,0.9925925925925926,188.0,64.4528579711914,17.57624626159668
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_majority,280,3.535808563232422,0.7178571428571429,0.825,0.8642857142857143,1.0,1.0,1.0,188.0,64.41250610351562,17.824071884155273
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disp_and_occluded,357,2.653109312057495,0.834733893557423,0.8879551820728291,0.9103641456582633,1.0,1.0,0.9971988795518207,188.0,64.04332733154297,16.924861907958984
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary_and_occluded,454,4.631997108459473,0.6585903083700441,0.7533039647577092,0.8061674008810573,1.0,1.0,0.9911894273127754,188.0,64.60491943359375,18.272624969482422
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,full,17034,0.878439724445343,0.9769872020664553,0.9871433603381472,0.9904896090172596,1.0,1.0,0.9943055066337912,188.0,64.01459503173828,16.11117172241211
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary,1704,4.116855621337891,0.8169014084507042,0.8955399061032864,0.9266431924882629,1.0,1.0,0.9624413145539906,188.0,64.1163101196289,17.044361114501953
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disparity,3407,2.857194662094116,0.9160551805107132,0.9380686821250367,0.9524508365130614,1.0,1.0,0.9715292045788083,188.0,64.0729751586914,16.490196228027344
oa_range_view3,oa_range,110,1,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,occluded_any,492,11.459213256835938,0.5853658536585366,0.7154471544715447,0.7784552845528455,1.0,1.0,0.8800813008130082,188.0,64.30816650390625,18.379215240478516
