label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,10.162564277648926,0.6187607573149742,0.7289156626506024,0.7943201376936316,1.0,0.9707401032702238,0.8993115318416524,188.0,64.89265441894531,17.738807678222656
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_majority,739,14.287286758422852,0.5277401894451962,0.6414073071718539,0.7104194857916103,1.0,0.9634641407307172,0.8633288227334236,188.0,65.42991638183594,18.183612823486328
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disp_and_occluded,558,13.423705101013184,0.6594982078853047,0.7419354838709677,0.7580645161290323,1.0,0.985663082437276,0.8763440860215054,188.0,65.56407165527344,17.844995498657227
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary_and_occluded,880,12.200425148010254,0.5363636363636364,0.6659090909090909,0.7465909090909091,1.0,0.9625,0.8806818181818182,188.0,64.80581665039062,18.192529678344727
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,full,17161,0.729964554309845,0.9631723093059845,0.986714060952159,0.9938814754384943,1.0,1.0,0.9966202435755492,188.0,64.03060913085938,16.03594970703125
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary,1717,2.8754687309265137,0.7507280139778684,0.906814210832848,0.9539895165987187,1.0,1.0,0.976703552708212,188.0,64.13491821289062,16.269521713256836
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disparity,3433,1.6310280561447144,0.933003204194582,0.9571803087678415,0.9729099912612875,1.0,1.0,0.9836877366734634,188.0,64.0674819946289,16.125062942504883
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_any,651,5.159148693084717,0.6082949308755761,0.8294930875576036,0.9062980030721967,1.0,1.0,0.946236559139785,188.0,64.35000610351562,16.511688232421875
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_majority,419,6.0634965896606445,0.5632458233890215,0.8042959427207638,0.8997613365155132,1.0,1.0,0.9307875894988067,188.0,64.13836669921875,16.28308868408203
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disp_and_occluded,317,8.663494110107422,0.5993690851735016,0.7350157728706624,0.8138801261829653,1.0,1.0,0.889589905362776,188.0,64.7187728881836,17.02428436279297
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary_and_occluded,612,5.41496467590332,0.5964052287581699,0.8186274509803921,0.9003267973856209,1.0,1.0,0.9428104575163399,188.0,64.37230682373047,16.544296264648438
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,full,16305,0.63266921043396,0.9591536338546458,0.9866911990187059,0.9939282428702851,1.0,0.9999386691199019,0.9990800367985281,188.0,64.04395294189453,16.041339874267578
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary,1631,2.3517472743988037,0.776824034334764,0.8896382587369712,0.9405272838749233,1.0,0.9993868792152054,0.9908031882280809,188.0,64.43102264404297,16.401329040527344
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disparity,3261,0.7502383589744568,0.9794541551671266,0.9874271695798835,0.9901870591842993,1.0,0.9996933455995094,0.9975467647960748,188.0,64.06971740722656,16.103857040405273
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_any,1094,2.5195629596710205,0.8016453382084096,0.8674588665447898,0.923217550274223,1.0,0.9990859232175503,0.9862888482632541,188.0,64.65509033203125,16.527315139770508
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_majority,471,3.8519906997680664,0.7388535031847133,0.7940552016985138,0.8789808917197452,1.0,0.9978768577494692,0.970276008492569,188.0,65.35113525390625,16.924814224243164
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disp_and_occluded,633,2.0510575771331787,0.9178515007898894,0.9368088467614534,0.9510268562401264,1.0,0.9984202211690363,0.9873617693522907,188.0,64.35916900634766,16.516677856445312
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary_and_occluded,539,4.462643623352051,0.6159554730983302,0.738404452690167,0.8478664192949907,1.0,0.9981447124304267,0.9721706864564007,188.0,65.30426788330078,17.037830352783203
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,full,13312,1.1849411725997925,0.9072265625,0.9536508413461539,0.9818960336538461,1.0,0.9991736778846154,0.9961688701923077,188.0,64.24530792236328,16.197040557861328
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary,1332,4.867465972900391,0.6741741741741741,0.8070570570570571,0.8761261261261262,1.0,0.9917417417417418,0.9632132132132132,188.0,66.10652160644531,17.664037704467773
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disparity,2663,1.665524959564209,0.9451746150957566,0.9635749155088247,0.9703342095381149,1.0,0.9977469019902365,0.994742771310552,188.0,64.38973999023438,16.39195442199707
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_any,501,6.680770397186279,0.6866267465069861,0.7504990019960079,0.8163672654690619,1.0,0.9880239520958084,0.9680638722554891,188.0,66.19932556152344,18.32587242126465
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_majority,270,2.578808546066284,0.8,0.8481481481481481,0.9037037037037037,1.0,1.0,0.9962962962962963,188.0,64.0,16.905494689941406
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disp_and_occluded,242,10.450721740722656,0.6363636363636364,0.7024793388429752,0.731404958677686,1.0,0.9752066115702479,0.9421487603305785,188.0,68.28868865966797,19.683818817138672
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary_and_occluded,386,8.052282333374023,0.6502590673575129,0.7046632124352331,0.7875647668393783,1.0,0.9844559585492227,0.9585492227979274,188.0,66.85456848144531,18.525299072265625
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,full,12949,0.8025330305099487,0.9591474245115453,0.9815429762916056,0.9890339022318326,1.0,0.9991505135531701,0.9963703760908178,188.0,64.19593048095703,16.12499237060547
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary,1295,4.460022926330566,0.7166023166023165,0.833976833976834,0.8965250965250965,1.0,0.9915057915057915,0.9644787644787645,188.0,65.59672546386719,17.12723731994629
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disparity,2590,1.7864245176315308,0.9409266409266409,0.9567567567567568,0.9687258687258687,1.0,0.9957528957528957,0.988030888030888,188.0,64.44535827636719,16.328121185302734
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_any,365,2.5598394870758057,0.8273972602739726,0.9013698630136986,0.9534246575342465,1.0,0.9972602739726028,0.9863013698630136,188.0,64.58733367919922,16.492307662963867
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_majority,264,2.5379154682159424,0.8333333333333334,0.9090909090909091,0.9659090909090909,1.0,0.9962121212121212,0.9924242424242424,188.0,64.22083282470703,16.359113693237305
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disp_and_occluded,151,3.8253352642059326,0.7947019867549668,0.8807947019867549,0.9536423841059603,1.0,0.9933774834437086,0.9801324503311258,188.0,64.94043731689453,16.638648986816406
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary_and_occluded,341,2.7092301845550537,0.8181818181818182,0.8944281524926686,0.9501466275659824,1.0,0.9970674486803519,0.9853372434017595,188.0,64.62866973876953,16.52695655822754
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,full,15166,0.6024832129478455,0.9746802057233285,0.9888566530396941,0.9931425557167348,1.0,1.0,0.998813134643281,188.0,64.06307220458984,16.055923461914062
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary,1517,2.6367743015289307,0.7910349373764007,0.8899143045484509,0.9321028345418589,1.0,1.0,0.988134475939354,188.0,64.6305923461914,16.555517196655273
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disparity,3034,0.6587399840354919,0.9838497033618985,0.9884640738299275,0.9904416611733685,1.0,1.0,0.9996704021094265,188.0,64.0,16.07706642150879
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_any,1140,2.8365478515625,0.8236842105263158,0.875438596491228,0.9131578947368421,1.0,1.0,0.9859649122807017,188.0,64.59441375732422,16.688426971435547
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_majority,682,3.530327081680298,0.8005865102639296,0.8504398826979472,0.8944281524926686,1.0,1.0,0.9809384164222874,188.0,64.63529968261719,16.988037109375
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disp_and_occluded,742,1.2731696367263794,0.9380053908355795,0.9528301886792453,0.9609164420485176,1.0,1.0,0.9986522911051213,188.0,64.0,16.315122604370117
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary_and_occluded,580,5.060352325439453,0.6603448275862069,0.756896551724138,0.8293103448275863,1.0,1.0,0.9724137931034482,188.0,65.16832733154297,17.347488403320312
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,full,16473,0.5124928951263428,0.9817883809870698,0.992411825411279,0.9947186304862502,1.0,1.0,0.999210829842773,188.0,64.00392150878906,16.07261848449707
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary,1648,2.0940120220184326,0.8580097087378641,0.9271844660194175,0.9478155339805825,1.0,1.0,0.9921116504854369,188.0,64.02719116210938,16.711305618286133
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disparity,3295,0.6895577907562256,0.9723823975720789,0.9860394537177541,0.9918057663125949,1.0,1.0,0.9981790591805766,188.0,64.0,16.084102630615234
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_any,675,3.3427069187164307,0.7733333333333333,0.8548148148148148,0.8948148148148148,1.0,1.0,0.9807407407407407,188.0,64.07424926757812,17.488628387451172
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_majority,280,4.020330905914307,0.75,0.8428571428571429,0.8821428571428571,1.0,1.0,0.9928571428571429,188.0,64.02732849121094,17.660791397094727
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disp_and_occluded,357,2.772233247756958,0.8319327731092437,0.8879551820728291,0.927170868347339,1.0,1.0,0.9831932773109243,188.0,64.0,16.741607666015625
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary_and_occluded,454,4.6768999099731445,0.6718061674008811,0.7863436123348018,0.8458149779735683,1.0,1.0,0.9713656387665198,188.0,64.06668853759766,18.1645450592041
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,full,17034,0.8497596979141235,0.9777503815897617,0.9870846542209698,0.9900199600798403,1.0,1.0,0.9940706821650817,188.0,64.026611328125,16.073556900024414
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary,1704,4.1718058586120605,0.8215962441314554,0.8937793427230047,0.920774647887324,1.0,1.0,0.960093896713615,188.0,64.24591064453125,16.707792282104492
range_hyp_view5,range_hyp,011,0,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_hyp_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disparity,3407,2.754850387573242,0.923686527737012,0.9383621954798943,0.9501027296742002,1.0,1.0,0.9703551511593778,188.0,64.10816955566406,16.363237380981445
