label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,boundary,1460,14.153246879577637,0.3767123287671233,0.5308219178082192,0.6410958904109589,1.0,0.9664383561643836,0.7753424657534247,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,large_disparity,2919,3.590866804122925,0.7660157588215142,0.8914011647824598,0.9386776293251113,1.0,0.9938335046248715,0.9636861939020213,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,occluded_any,3533,9.166677474975586,0.6164732521936032,0.7475233512595528,0.8313048400792528,1.0,0.9649023492782338,0.8831021794508916,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,occluded_majority,1266,19.70244598388672,0.4391785150078989,0.5679304897314376,0.669826224328594,1.0,0.9091627172195893,0.7306477093206951,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,large_disp_and_occluded,728,7.079626560211182,0.717032967032967,0.8379120879120879,0.8873626373626373,1.0,0.9752747252747253,0.9244505494505495,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,boundary_and_occluded,1024,15.875032424926758,0.38671875,0.5302734375,0.642578125,1.0,0.9521484375,0.7509765625,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,full,10374,8.852478981018066,0.6998264893001735,0.8021978021978022,0.8631193368035474,1.0,0.9609600925390399,0.9006169269327164,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,boundary,1038,23.091360092163086,0.41040462427745666,0.49903660886319845,0.5780346820809249,1.0,0.9036608863198459,0.6801541425818882,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,large_disparity,2075,2.9218180179595947,0.8303614457831325,0.9045783132530121,0.9392771084337349,1.0,0.996144578313253,0.9681927710843373,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,occluded_any,1670,40.61550521850586,0.3197604790419162,0.39880239520958083,0.4664670658682635,1.0,0.7718562874251497,0.525748502994012,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,occluded_majority,1086,48.09452819824219,0.30847145488029465,0.36095764272559855,0.4014732965009208,1.0,0.712707182320442,0.4604051565377532,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,large_disp_and_occluded,308,7.181766033172607,0.7305194805194806,0.8116883116883117,0.8538961038961039,1.0,0.9772727272727273,0.9058441558441559,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,boundary_and_occluded,633,27.144262313842773,0.4518167456556082,0.5355450236966824,0.5971563981042654,1.0,0.8641390205371248,0.674565560821485,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,full,10416,3.921645402908325,0.7729454685099847,0.866647465437788,0.919162826420891,1.0,0.991647465437788,0.9567972350230415,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,boundary,1042,16.110111236572266,0.4779270633397313,0.5575815738963532,0.6362763915547025,1.0,0.95489443378119,0.7591170825335892,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,large_disparity,2084,1.7498465776443481,0.8809980806142035,0.940978886756238,0.9616122840690979,1.0,0.9990403071017274,0.9788867562380038,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,occluded_any,1867,11.876253128051758,0.5088377075522228,0.6336368505623996,0.7434386716657739,1.0,0.9667916443492234,0.8371719335832887,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,occluded_majority,759,18.899845123291016,0.5032938076416338,0.5889328063241107,0.6574440052700923,1.0,0.930171277997365,0.7536231884057971,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,large_disp_and_occluded,308,5.997127532958984,0.698051948051948,0.7435064935064936,0.8214285714285714,1.0,0.9967532467532467,0.8928571428571429,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,boundary_and_occluded,718,14.00590991973877,0.5431754874651811,0.6239554317548747,0.6991643454038997,1.0,0.9610027855153204,0.7938718662952646,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,full,14054,4.037565231323242,0.7944357478297993,0.8951188273801053,0.9452113277358759,1.0,0.989682652625587,0.9710402732318201,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,boundary,1406,19.362306594848633,0.42532005689900426,0.5384068278805121,0.6749644381223329,1.0,0.9395448079658606,0.8086770981507824,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,large_disparity,2811,12.210405349731445,0.7452863749555318,0.8374244041266453,0.8914976876556385,1.0,0.9516186410530061,0.9316969050160085,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,occluded_any,3088,13.709659576416016,0.5783678756476683,0.7147020725388601,0.8212435233160622,1.0,0.9530440414507773,0.8863341968911918,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,occluded_majority,1529,17.207691192626953,0.47678221059516024,0.6167429692609548,0.7436232831916285,1.0,0.9444081098757358,0.8364944408109876,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,large_disp_and_occluded,744,41.64686584472656,0.5510752688172043,0.6169354838709677,0.6895161290322581,1.0,0.8172043010752689,0.7580645161290323,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,boundary_and_occluded,1014,24.042802810668945,0.40828402366863903,0.5187376725838264,0.6518737672583826,1.0,0.9161735700197239,0.7790927021696252,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,full,16438,3.270963430404663,0.8219369753011315,0.9190290789633775,0.9595449568073975,1.0,0.990205621121791,0.9771261710670398,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,boundary,1644,17.268102645874023,0.35097323600973235,0.524330900243309,0.7238442822384428,1.0,0.9349148418491484,0.847323600973236,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,large_disparity,3288,4.363151550292969,0.7944038929440389,0.9108880778588808,0.9486009732360098,1.0,0.9835766423357665,0.9701946472019465,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,occluded_any,2294,13.226907730102539,0.5065387968613775,0.6765475152571927,0.8095030514385353,1.0,0.9481255448997384,0.8827375762859634,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,occluded_majority,942,24.79412078857422,0.4150743099787686,0.5753715498938429,0.6953290870488322,1.0,0.886411889596603,0.7834394904458599,188.0,62.0,14.999998092651367
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,large_disp_and_occluded,565,19.0081729888916,0.5185840707964602,0.672566371681416,0.7592920353982301,1.0,0.904424778761062,0.8300884955752212,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,boundary_and_occluded,1074,20.782028198242188,0.35195530726256985,0.5083798882681564,0.686219739292365,1.0,0.9162011173184358,0.8091247672253259,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,full,17077,1.3311673402786255,0.8577619019734145,0.9345903847279967,0.9762838906131054,1.0,1.0,0.995373894712186,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,boundary,1708,5.332361221313477,0.39637002341920374,0.5749414519906323,0.8021077283372365,1.0,1.0,0.9549180327868853,188.0,62.0,14.999995231628418
