model_type,checkpoint,testlist,stage,region,group,images,pixels,region_pixels,abs_sum,region_abs_sum,acc2_pixels,bad8_pixels,nearest_sum,range_floor_sum,pixel_fraction,abs,acc2,bad8,nearest_hyp_abs,range_floor_abs,error_share,range_floor_error_share
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,in_range,882,394110,427971,7632964.030944824,11829413.567596436,87211,160284,1042966.7821044922,0.0,0.9208801530944853,19.367597957283053,0.22128593539874655,0.4066986374362488,2.646384974003431,0.0,0.6452529525092706,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_any,out_of_range,882,33861,427971,4196449.536651611,11829413.567596436,71,33121,2775378.424682617,2775378.424682617,0.07911984690551463,123.93164810996755,0.002096807536694132,0.9781459496175541,81.96386476130702,81.96386476130702,0.3547470474907294,0.23461673808455186
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,all,882,210540,210540,7604718.521209717,7604718.521209717,34972,112682,1747454.1895141602,1231651.5230407715,1.0,36.12006517151001,0.16610620309679872,0.53520471169374,8.29986790877819,5.849964486752025,1.0,0.16195885746535785
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,in_range,882,194718,210540,5450681.9267578125,7604718.521209717,34956,97145,515802.6664733887,0.0,0.9248503847249929,27.992696755091018,0.17952115366838198,0.49890097474296163,2.6489727014112137,0.0,0.7167499903587159,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,occluded_majority,out_of_range,882,15822,210540,2154036.5944519043,7604718.521209717,16,15537,1231651.5230407715,1231651.5230407715,0.07514961527500713,136.1418654058845,0.0010112501580078373,0.9819871065604854,77.84423733034835,77.84423733034835,0.2832500096412841,0.16195885746535785
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,all,882,150480,150480,6640971.196350098,6640971.196350098,29564,76458,2769901.955871582,2448062.8583984375,1.0,44.13191916766412,0.19646464646464645,0.5080940988835726,18.40711028622795,16.268360303019918,1.0,0.36863024789866605
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,in_range,882,121773,150480,2955256.0140075684,6640971.196350098,29507,48360,321839.09747314453,0.0,0.8092304625199362,24.26856539633226,0.24231151404662774,0.3971323692444138,2.642942996174394,0.0,0.4450035885762896,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,out_of_range,882,28707,150480,3685715.1823425293,6640971.196350098,57,28098,2448062.8583984375,2448062.8583984375,0.19076953748006378,128.39081695553452,0.0019855784303479986,0.9787856620336504,85.2775580310878,85.2775580310878,0.5549964114237105,0.36863024789866605
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,all,882,174232,174232,5631804.073974609,5631804.073974609,26293,94915,1372115.3755187988,937849.624206543,1.0,32.32359195770358,0.15090798475595757,0.544762156205519,7.8752202552849,5.382763351201518,1.0,0.16652738836219166
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,in_range,882,164116,174232,4050594.0792541504,5631804.073974609,26287,84921,434265.75131225586,0.0,0.9419394829881996,24.681286890090853,0.16017329206171244,0.5174449779424309,2.646090273417923,0.0,0.7192356172283297,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,out_of_range,882,10116,174232,1581209.994720459,5631804.073974609,6,9994,937849.624206543,937849.624206543,0.05806051701180036,156.3078286595946,0.0005931198102016608,0.9879398971925663,92.7095318511806,92.7095318511806,0.2807643827716702,0.16652738836219166
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,all,882,13188171,13188171,70378249.1487732,70378249.1487732,9959239,952842,38576398.34197998,22448395.167114258,1.0,5.336467744372832,0.7551645334292375,0.07224974562431742,2.925075686536062,1.7021613662056898,1.0,0.31896779812837345
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,in_range,882,12874599,13188171,32461448.25894165,70378249.1487732,9957908,649175,16128003.174865723,0.0,0.9762232382337171,2.521356063900837,0.7734538372806796,0.05042292967726607,1.2526994568813927,0.0,0.4612426232758521,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,out_of_range,882,313572,13188171,37916800.88983154,70378249.1487732,1331,303667,22448395.167114258,22448395.167114258,0.02377676176628283,120.91896243871118,0.0042446391897235725,0.968412358246272,71.58928465269302,71.58928465269302,0.5387573767241479,0.31896779812837345
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,all,882,1319217,1319217,26099085.721801758,26099085.721801758,487143,406109,9832451.957366943,8225492.07913208,1.0,19.783770010393862,0.3692667696065166,0.307840938981229,7.453248371850077,6.2351319601946305,1.0,0.3151639933601563
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,in_range,882,1217398,1319217,11224858.394165039,26099085.721801758,487023,305724,1606959.8782348633,0.0,0.9228186113429405,9.220368683179238,0.40005240685461946,0.2511290473616681,1.3199954971462606,0.0,0.4300862686844391,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,out_of_range,882,101819,1319217,14874227.327636719,26099085.721801758,120,100385,8225492.07913208,8225492.07913208,0.07718138865705945,146.0849873563551,0.0011785619579842662,0.985916184602088,80.78543375138314,80.78543375138314,0.5699137313155609,0.3151639933601563
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,all,882,2637979,2637979,35302021.58755493,35302021.58755493,1659551,410693,20731927.744506836,17641280.54156494,1.0,13.38222237082059,0.6290993976828474,0.15568471166753034,7.85901925091399,6.687422660136772,1.0,0.4997243712463211
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,in_range,882,2417144,2637979,9080493.426361084,35302021.58755493,1658340,198683,3090647.2029418945,0.0,0.9162862934087042,3.7567035420153223,0.6860741437001685,0.08219741976481335,1.2786359451244504,0.0,0.2572230432707639,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,out_of_range,882,220835,2637979,26221528.161193848,35302021.58755493,1211,212010,17641280.54156494,17641280.54156494,0.08371370659129583,118.73809931031697,0.005483732198247561,0.9600380374487739,79.88444106036154,79.88444106036154,0.742776956729236,0.4997243712463211
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,all,882,1713762,1713762,39401773.48196411,39401773.48196411,676060,525381,17067348.79776001,15039931.36328125,1.0,22.991391734654,0.3944888496769096,0.30656590588424765,9.958995938619253,8.775974355412975,1.0,0.3817069647934927
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,in_range,882,1539433,1713762,13330328.454803467,39401773.48196411,675745,353372,2027417.4344787598,0.0,0.8982770069589593,8.659245614978675,0.43895707055779626,0.22954685263990054,1.3169897192529716,0.0,0.33831798106512473,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,out_of_range,882,174329,1713762,26071445.027160645,39401773.48196411,315,172009,15039931.36328125,15039931.36328125,0.10172299304104071,149.55311524279176,0.0018069282792880128,0.9866918298160375,86.27326126623367,86.27326126623367,0.6616820189348753,0.3817069647934927
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,all,882,843941,843941,27645419.896484375,27645419.896484375,265184,343807,11540978.649414062,10583328.902435303,1.0,32.75752676607058,0.3142210178199661,0.40738274358041615,13.67510128008245,12.540365857844687,1.0,0.3828239521072049
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,in_range,882,727517,843941,8626622.595916748,27645419.896484375,265020,228447,957649.7469787598,0.0,0.8620472284199961,11.857623390129369,0.3642801474054902,0.3140091571743341,1.3163262810061618,0.0,0.3120452728957748,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,out_of_range,882,116424,843941,19018797.300567627,27645419.896484375,164,115360,10583328.902435303,10583328.902435303,0.13795277158000382,163.35804731470853,0.001408644265787123,0.9908609908609909,90.90332665460132,90.90332665460132,0.6879547271042252,0.3828239521072049
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,all,882,601075,601075,21445427.497528076,21445427.497528076,225537,215354,11814944.774108887,11164909.143310547,1.0,35.67845526353296,0.37522272594934075,0.35828141246932577,19.656356983918624,18.574901872995127,1.0,0.5206195653874225
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,in_range,882,494193,601075,4456752.788269043,21445427.497528076,225265,110464,650035.6307983398,0.0,0.8221819240527388,9.018243456036494,0.4558239392302198,0.22352400782690163,1.315347709899452,0.0,0.207818323452995,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,out_of_range,882,106882,601075,16988674.709259033,21445427.497528076,272,104890,11164909.143310547,11164909.143310547,0.17781807594726115,158.94794922680182,0.002544862558709605,0.9813626242023914,104.46014430222625,104.46014430222625,0.792181676547005,0.5206195653874225
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,all,882,698204,698204,20255799.271087646,20255799.271087646,203517,284922,7765795.212768555,6950859.6519470215,1.0,29.01129078476727,0.2914864423578209,0.40807844125785586,11.12253039622883,9.955342066139726,1.0,0.34315405474364136
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,in_range,882,618710,698204,7648707.472106934,20255799.271087646,203443,206120,814935.5608215332,0.0,0.886145023517482,12.36234661167095,0.32881802459957005,0.3331447689547607,1.3171527223117991,0.0,0.3776058090694257,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,out_of_range,882,79494,698204,12607091.798980713,20255799.271087646,74,78802,6950859.6519470215,6950859.6519470215,0.11385497648251801,158.59174024430413,0.0009308878657508742,0.991294940498654,87.43879603425442,87.43879603425442,0.6223941909305744,0.34315405474364136
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,all,882,52752684,52752684,273038329.48928833,273038329.48928833,41577102,3735526,191834102.0953369,160888388.70739746,1.0,5.175818722120154,0.7881514047702293,0.07081205574298362,3.6364804129271775,3.049861665946655,1.0,0.589252025561156
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,in_range,882,50288572,52752684,72858979.04849243,273038329.48928833,41566124,1345773,30945713.387939453,0.0,0.9532893530118771,1.4488178158745972,0.82655208423894,0.026761010433941135,0.6153627386345242,0.0,0.26684524178262226,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,out_of_range,882,2464112,52752684,200179350.4407959,273038329.48928833,10978,2389753,160888388.70739746,160888388.70739746,0.04671064698812292,81.23792686403698,0.004455154635828242,0.969823206088035,65.29264445260502,65.29264445260502,0.7331547582173777,0.589252025561156
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,all,882,5276868,5276868,107693150.68902588,107693150.68902588,2047153,1696431,72913945.01751709,70173401.49581909,1.0,20.40853602724682,0.3879484952058683,0.32148444872981474,13.81765566573147,13.298305262860298,1.0,0.6516050560954559
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,in_range,882,4146741,5276868,16844473.353149414,107693150.68902588,2043837,594418,2740543.521697998,0.0,0.7858337559324963,4.062099213128916,0.4928779009829647,0.14334582265928833,0.6608909313839466,0.0,0.15641174248666398,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,out_of_range,882,1130127,5276868,90848677.33587646,107693150.68902588,3316,1102013,70173401.49581909,70173401.49581909,0.21416624406750367,80.38802482895858,0.0029341835032699864,0.9751231498760758,62.09337666989559,62.09337666989559,0.843588257513336,0.6516050560954559
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,all,882,10551916,10551916,135324177.3557434,135324177.3557434,6948707,1570816,107012455.76275635,101018333.46212769,1.0,12.824607147720226,0.6585256175276604,0.14886547618460952,10.141518920616535,9.573458835544908,1.0,0.7464913915313764
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,in_range,882,9338745,10551916,18245264.867889404,135324177.3557434,6941105,404301,5994122.300628662,0.0,0.8850283683077083,1.9537170002917312,0.7432588640122415,0.04329286215653174,0.641855227937872,0.0,0.13482634976546592,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,out_of_range,882,1213171,10551916,117078912.487854,135324177.3557434,7602,1166515,101018333.46212769,101018333.46212769,0.11497163169229171,96.50652091737604,0.00626622298093179,0.9615421074193168,83.2680087655637,83.2680087655637,0.8651736502345341,0.7464913915313764
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,all,882,6855048,6855048,157970454.06430054,157970454.06430054,3018794,2105396,116671659.2699585,113154006.34124756,1.0,23.04439794795026,0.4403753263288601,0.30713074510929755,17.019816530819114,16.506668712056804,1.0,0.7162985446328411
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,in_range,882,5343932,6855048,18658745.488250732,157970454.06430054,3014279,629159,3517652.9287109375,0.0,0.7795615727271348,3.4915761443541444,0.5640563914361185,0.11773334690636034,0.6582518132174844,0.0,0.11811541340924328,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,out_of_range,882,1511116,6855048,139311708.5760498,157970454.06430054,4515,1476237,113154006.34124756,113154006.34124756,0.2204384272728652,92.19127358591254,0.002987857980459475,0.9769183834993475,74.88108546349027,74.88108546349027,0.8818845865907567,0.7162985446328411
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,all,882,3375764,3375764,111340665.58499146,111340665.58499146,1198703,1374116,84590179.92459106,83042843.87857056,1.0,32.98236061081031,0.355090877205871,0.4070533366668997,25.058084606800435,24.599718427760518,1.0,0.7458446870445563
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,in_range,882,2345588,3375764,9699978.745025635,111340665.58499146,1196451,363523,1547336.0460205078,0.0,0.6948317477169612,4.135414550648125,0.5100857439584445,0.1549816080232334,0.6596793836004055,0.0,0.08711982000521808,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,out_of_range,882,1030176,3375764,101640686.83996582,111340665.58499146,2252,1010593,83042843.87857056,83042843.87857056,0.30516825228303873,98.66341949333494,0.002186034231044016,0.980990626844345,80.6103460753993,80.6103460753993,0.9128801799947819,0.7458446870445563
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disp_and_occluded,all,882,2404300,2404300,84880233.0617981,84880233.0617981,974820,849003,69574896.3518982,68439300.59631348,1.0,35.30351165070835,0.4054485713097367,0.3531185792122447,28.93769344586707,28.465374785306942,1.0,0.8063043435152376
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disp_and_occluded,in_range,882,1722536,2404300,5852188.780334473,84880233.0617981,972252,185267,1135595.7555847168,0.0,0.7164397121823399,3.3974261091405187,0.5644305837439682,0.1075547913076998,0.6592580680953645,0.0,0.06894642685622358,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disp_and_occluded,out_of_range,882,681764,2404300,79028044.28146362,84880233.0617981,2568,663736,68439300.59631348,68439300.59631348,0.28356028781766,115.91700981786018,0.0037666993270398554,0.9735568319829149,100.38561818505154,100.38561818505154,0.9310535731437765,0.8063043435152376
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary_and_occluded,all,882,2792816,2792816,83439044.61990356,83439044.61990356,888026,1181532,59850559.243652344,58564616.01898193,1.0,29.876312875572026,0.31796795778884107,0.42306116836912994,21.430183457718783,20.969736645372247,1.0,0.7018850261980579
