model_type,checkpoint,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,all,882,13188171,13188171,69606492.67880249,69606492.67880249,40407254.740753174,40407254.740753174,558.6129760742188,1.0,5.277948904272055,1.0,3.063901335579678,3.063901335579678
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,in_in,882,12536602,13188171,18410176.367980957,69606492.67880249,0.0,0.0,0.0,0.9505944380005386,1.4685140652930482,0.26448935522343126,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,in_out,882,337997,13188171,15061301.046936035,69606492.67880249,8124849.323394775,8124849.323394775,177.61712646484375,0.025628800233178657,44.5604577760632,0.21637781861005484,24.03822910675176,24.03822910675176
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,out_in,882,27604,13188171,129473.65850830078,69606492.67880249,0.0,0.0,0.0,0.0020930878133139158,4.69039481626941,0.00186008019547478,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s2_to_s3,out_out,882,285968,13188171,36005541.6053772,69606492.67880249,32282405.4173584,32282405.4173584,558.6129760742188,0.021683673952968913,125.90758967918508,0.5172727459710391,112.88817426200973,112.88817426200973
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,all,882,13188171,13188171,69606492.67880249,69606492.67880249,40407254.740753174,40407254.740753174,558.6129760742188,1.0,5.277948904272055,1.0,3.063901335579678,3.063901335579678
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,in_in,882,12369224,13188171,17678138.67327881,69606492.67880249,0.0,0.0,0.0,0.9379029131484571,1.4292035355879082,0.2539725533199059,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,in_out,882,438107,13188171,32453708.152008057,69606492.67880249,23652338.781311035,23652338.781311035,427.6884460449219,0.03321969361786407,74.07712762409196,0.4662454162396161,53.98758472544615,53.98758472544615
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,out_in,882,194982,13188171,861511.3532104492,69606492.67880249,0.0,0.0,0.0,0.014784612665395377,4.418414793213985,0.012376882099000059,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,out_out,882,185858,13188171,18613134.500305176,69606492.67880249,16754915.959442139,16754915.959442139,558.6129760742188,0.014092780568283503,100.1470719598036,0.2674051483414779,90.14901677324698,90.14901677324698
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,all,882,13188171,13188171,69606492.67880249,69606492.67880249,26206482.573547363,40407254.740753174,311.8726806640625,1.0,5.277948904272055,1.0,1.9871203196824914,3.063901335579678
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,below,882,735,13188171,43046.482849121094,69606492.67880249,1699.9092407226562,38013.949951171875,6.73773193359375,5.5731761439853944e-05,58.566643332137545,0.0006184262587077626,2.3128016880580358,51.719659797512755
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,inside,882,12835069,13188171,50852316.68972778,69606492.67880249,0.0,24186017.603912354,0.0,0.973225855200088,3.961982338367467,0.7305685825083098,0.0,1.884369893446802
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,above,882,352367,13188171,18711129.506225586,69606492.67880249,26204782.66430664,16183223.186889648,311.8726806640625,0.026718413038472128,53.101253824068614,0.26881299123298236,74.3678683426843,45.927181566065066
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,all,882,13188171,13188171,69606492.67880249,69606492.67880249,29117974.475402832,40407254.740753174,319.8226318359375,1.0,5.277948904272055,1.0,2.207885723911438,3.063901335579678
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,below,882,735,13188171,43046.482849121094,69606492.67880249,1699.9092407226562,38013.949951171875,6.73773193359375,5.5731761439853944e-05,58.566643332137545,0.0006184262587077626,2.3128016880580358,51.719659797512755
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,inside,882,12807331,13188171,50131846.825286865,69606492.67880249,0.0,23652338.781311035,0.0,0.9711226067663211,3.9143086740935225,0.720217969559522,0.0,1.8467812521836935
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,above,882,380105,13188171,19431599.370666504,69606492.67880249,29116274.56616211,16716902.009490967,319.8226318359375,0.028821661472239024,51.12166209512241,0.2791636041817702,76.60060921630105,43.97969510922236
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,all,882,1319217,1319217,27888352.076141357,27888352.076141357,5470834.473724365,17794591.46206665,319.8226318359375,1.0,21.140079362334898,1.0,4.147031514697252,13.48875239029413
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,in_in,882,1260865,1319217,21831909.49066162,27888352.076141357,0.0,12503157.872253418,0.0,0.9557677015987514,17.315025391823568,0.7828325399455547,0.0,9.916333526787893
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,in_out,882,2900,1319217,252430.90032958984,27888352.076141357,11246.643676757812,211180.09832763672,7.9493408203125,0.0021982736729438753,87.04513804468615,0.009051481408453169,3.8781529919854525,72.82072356125404
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,out_in,882,0,1319217,0.0,27888352.076141357,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,out_out,882,55452,1319217,5804011.6851501465,27888352.076141357,5459587.830047607,5080253.491485596,319.8226318359375,0.042034024728304746,104.66731019891341,0.20811597864599218,98.45610311706714,91.61533382899798
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,all,882,1319217,1319217,27888352.076141357,27888352.076141357,8225492.07913208,17794591.46206665,441.86566162109375,1.0,21.140079362334898,1.0,6.2351319601946305,13.48875239029413
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,in_in,882,1200451,1319217,12846953.266937256,27888352.076141357,0.0,4617042.596466064,0.0,0.9099723548134993,10.701772306355908,0.4606565935435065,0.0,3.8460900082269616
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,in_out,882,60414,1319217,8984956.223724365,27888352.076141357,4109328.446044922,7886115.2757873535,336.12982177734375,0.04579534678525216,148.72308113557065,0.3221759464020481,68.01947306989972,130.53456609043192
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,out_in,882,16947,1319217,268516.5238647461,27888352.076141357,0.0,112837.91284179688,0.0,0.012846256529441328,15.844487157889072,0.009628267856474155,0.0,6.658282459538377
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,out_out,882,41405,1319217,5787926.06161499,27888352.076141357,4116163.633087158,5178595.676971436,441.86566162109375,0.03138604187180729,139.78809471356092,0.2075391921979712,99.41223603640039,125.07174681732727
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,all,882,1319217,1319217,27888352.076141357,27888352.076141357,17794591.46206665,17794591.46206665,558.6129760742188,1.0,21.140079362334898,1.0,13.48875239029413,13.48875239029413
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,in_in,882,1025318,1319217,4250565.463348389,27888352.076141357,0.0,0.0,0.0,0.7772170916536096,4.145606985684821,0.1524136475236474,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,in_out,882,192080,1319217,8864904.327453613,27888352.076141357,4729880.509307861,4729880.509307861,177.61712646484375,0.14560151968933085,46.152146644385745,0.3178712138763333,24.624534096771455,24.624534096771455
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,out_in,882,3860,1319217,20176.678253173828,27888352.076141357,0.0,0.0,0.0,0.002925978061228744,5.227118718438816,0.0007234804766551656,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,out_out,882,97959,1319217,14752705.607086182,27888352.076141357,13064710.952758789,13064710.952758789,558.6129760742188,0.07425541059583071,150.60081878220666,0.5289916581233641,133.36917437661458,133.36917437661458
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,all,882,1319217,1319217,27888352.076141357,27888352.076141357,17794591.46206665,17794591.46206665,558.6129760742188,1.0,21.140079362334898,1.0,13.48875239029413,13.48875239029413
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,in_in,882,1012233,1319217,4168941.0806274414,27888352.076141357,0.0,0.0,0.0,0.767298329236206,4.118558751421305,0.1494868204921292,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,in_out,882,248632,1319217,17662968.41003418,27888352.076141357,12503157.872253418,12503157.872253418,427.6884460449219,0.18846937236254535,71.04060784627151,0.6333457194534254,50.28780636544539,50.28780636544539
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,out_in,882,16945,1319217,101801.0609741211,27888352.076141357,0.0,0.0,0.0,0.012844740478632401,6.007734492423788,0.0036503075081733664,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,out_out,882,41407,1319217,5954641.524505615,27888352.076141357,5291433.589813232,5291433.589813232,558.6129760742188,0.031387557922616216,143.80760558614764,0.213517152546272,127.79079841121627,127.79079841121627
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,all,882,1319217,1319217,27888352.076141357,27888352.076141357,5019891.930633545,17794591.46206665,311.8726806640625,1.0,21.140079362334898,1.0,3.805205611081077,13.48875239029413
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,below,882,144,1319217,21081.410614013672,27888352.076141357,392.1123962402344,18959.383270263672,6.293975830078125,0.00010915565824273035,146.3986848195394,0.0007559217036724425,2.7230027516682944,131.6623838212755
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,inside,882,1263765,1319217,22084340.39099121,27888352.076141357,0.0,12714337.970581055,0.0,0.9579659752716952,17.475037203112297,0.7918840213540078,0.0,10.060682144687544
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,above,882,55308,1319217,5782930.274536133,27888352.076141357,5019499.818237305,5061294.108215332,311.8726806640625,0.041924869070062015,104.55865832313829,0.20736005694231974,90.75540280316238,91.51106726360258
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,all,882,1319217,1319217,27888352.076141357,27888352.076141357,5470834.473724365,17794591.46206665,319.8226318359375,1.0,21.140079362334898,1.0,4.147031514697252,13.48875239029413
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,below,882,144,1319217,21081.410614013672,27888352.076141357,392.1123962402344,18959.383270263672,6.293975830078125,0.00010915565824273035,146.3986848195394,0.0007559217036724425,2.7230027516682944,131.6623838212755
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,inside,882,1260865,1319217,21831909.49066162,27888352.076141357,0.0,12503157.872253418,0.0,0.9557677015987514,17.315025391823568,0.7828325399455547,0.0,9.916333526787893
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,above,882,58208,1319217,6035361.174865723,27888352.076141357,5470442.361328125,5272474.206542969,319.8226318359375,0.04412314274300589,103.68611144285532,0.2164115383507729,93.98093666382843,90.57988947469366
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,all,882,2637979,2637979,34568408.44207764,34568408.44207764,26547697.37689209,25255025.698791504,319.8226318359375,1.0,13.104125712174978,1.0,10.063650005133509,9.573626514385257
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,in_in,882,2304328,2637979,17033087.546936035,34568408.44207764,0.0,10052167.514434814,0.0,0.8735202213512693,7.39178083455829,0.49273565994443885,0.0,4.3622989064207935
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,in_out,882,23199,2637979,616580.2286987305,34568408.44207764,92296.13757324219,464341.57107543945,7.94976806640625,0.008794232251280242,26.577879593893293,0.017836523475816483,3.9784532770051375,20.015585631942734
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,out_in,882,0,2637979,0.0,34568408.44207764,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,out_out,882,310452,2637979,16918740.66644287,34568408.44207764,26455401.239318848,14738516.61328125,319.8226318359375,0.11768554639745048,54.49712247446585,0.48942781657974466,85.21575393078108,47.47438126757518
