label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,large_disp_and_occluded,460,20.173362731933594,0.43043478260869567,0.6304347826086957,0.7347826086956522,1.0,0.9195652173913044,0.8065217391304348,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,boundary_and_occluded,996,14.792112350463867,0.36947791164658633,0.536144578313253,0.6997991967871486,1.0,0.9598393574297188,0.8152610441767069,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,full,15702,4.819797515869141,0.7955674436377531,0.9016048910966756,0.9495605655330531,1.0,0.9889186090943829,0.9759903197044962,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,boundary,1571,22.063190460205078,0.36855506047103753,0.5251432208784214,0.697644812221515,1.0,0.9401654996817314,0.8523233609166136,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,large_disparity,3141,16.791179656982422,0.7605858007004139,0.8656478828398599,0.9048073861827444,1.0,0.944603629417383,0.9251830627188793,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,occluded_any,1750,31.341867446899414,0.448,0.6182857142857143,0.7508571428571429,1.0,0.9005714285714286,0.8451428571428572,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,occluded_majority,880,57.8603630065918,0.35,0.5215909090909091,0.6375,1.0,0.8045454545454546,0.7352272727272727,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,large_disp_and_occluded,432,112.67752838134766,0.28935185185185186,0.39351851851851855,0.44675925925925924,1.0,0.5972222222222222,0.5254629629629629,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,boundary_and_occluded,963,31.46117401123047,0.3956386292834891,0.557632398753894,0.6967808930425753,1.0,0.9023883696780893,0.8068535825545171,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,full,14594,3.534015417098999,0.7643552144717007,0.8844045498149925,0.9382622995751678,1.0,0.9908866657530492,0.9651226531451281,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,boundary,1460,14.249887466430664,0.37123287671232874,0.5246575342465754,0.65,1.0,0.958904109589041,0.7849315068493151,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,large_disparity,2919,2.3334100246429443,0.7694415895854745,0.9003083247687564,0.9534087016101405,1.0,0.9982870846180198,0.9794450154162384,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_any,3533,9.456599235534668,0.5904330597226154,0.7362015284460798,0.8259269742428531,1.0,0.9623549391452024,0.8873478630059439,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_majority,1266,20.58182144165039,0.3854660347551343,0.5592417061611374,0.665086887835703,1.0,0.8981042654028436,0.7440758293838863,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,large_disp_and_occluded,728,4.178592205047607,0.6758241758241759,0.8392857142857143,0.8887362637362637,1.0,0.9931318681318682,0.9505494505494505,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,boundary_and_occluded,1024,16.726980209350586,0.365234375,0.5146484375,0.63671875,1.0,0.94140625,0.7587890625,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,full,10374,8.749534606933594,0.6853672643146327,0.8067283593599383,0.8660111818006555,1.0,0.9600925390399074,0.9027376132639291,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,boundary,1038,23.978958129882812,0.3603082851637765,0.4605009633911368,0.5626204238921002,1.0,0.9046242774566474,0.6791907514450867,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,large_disparity,2075,2.800166130065918,0.7161445783132531,0.9021686746987951,0.9436144578313252,1.0,0.9985542168674699,0.9706024096385543,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,occluded_any,1670,39.54425048828125,0.31736526946107785,0.39520958083832336,0.4784431137724551,1.0,0.7736526946107785,0.5401197604790419,188.0,62.0,14.999998092651367
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,occluded_majority,1086,48.80448532104492,0.28084714548802947,0.3406998158379374,0.39134438305709024,1.0,0.7044198895027625,0.43462246777163904,188.0,62.0,14.999998092651367
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,large_disp_and_occluded,308,6.41916561126709,0.672077922077922,0.7792207792207793,0.8603896103896104,1.0,0.9902597402597403,0.8896103896103896,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,boundary_and_occluded,633,27.783424377441406,0.3933649289099526,0.48973143759873616,0.5750394944707741,1.0,0.8720379146919431,0.6587677725118484,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,full,10416,4.508825778961182,0.7697772657450077,0.8683755760368663,0.9200268817204301,1.0,0.9883832565284179,0.9539170506912442,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,boundary,1042,18.57010269165039,0.4472168905950096,0.5499040307101728,0.6439539347408829,1.0,0.9366602687140115,0.755278310940499,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,large_disparity,2084,3.8763186931610107,0.8752399232245681,0.9294625719769674,0.9452975047984645,1.0,0.9889635316698656,0.958253358925144,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,occluded_any,1867,13.897582054138184,0.4916979110873058,0.6229244777718265,0.7380824852704874,1.0,0.9528655597214784,0.8237814675950723,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,occluded_majority,759,23.871776580810547,0.463768115942029,0.5533596837944664,0.6271409749670619,1.0,0.8972332015810277,0.691699604743083,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,large_disp_and_occluded,308,11.790850639343262,0.6623376623376623,0.7305194805194806,0.788961038961039,1.0,0.961038961038961,0.8376623376623377,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,boundary_and_occluded,718,17.754179000854492,0.5125348189415042,0.6155988857938719,0.6963788300835655,1.0,0.9331476323119777,0.775766016713092,188.0,62.0,14.999999046325684
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,full,14054,4.677983283996582,0.7973530667425643,0.8882880318770456,0.934893980361463,1.0,0.9866230254731749,0.9625017788529956,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,boundary,1406,21.864362716674805,0.41536273115220484,0.5305832147937412,0.6543385490753911,1.0,0.9281650071123755,0.7788051209103841,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,large_disparity,2811,14.484158515930176,0.7264318747776592,0.8146567057986481,0.8694414799003913,1.0,0.9398790466026326,0.9178228388473852,188.0,62.0,14.999994277954102
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,occluded_any,3088,16.2568302154541,0.5670336787564767,0.6981865284974094,0.7917746113989638,1.0,0.939119170984456,0.8516839378238342,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,occluded_majority,1529,20.20272445678711,0.4525833878351864,0.5931981687377371,0.7109221713538261,1.0,0.9280575539568345,0.7939829954218444,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,large_disp_and_occluded,744,49.61769104003906,0.5067204301075269,0.571236559139785,0.6317204301075269,1.0,0.7728494623655914,0.7002688172043011,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,boundary_and_occluded,1014,27.271284103393555,0.39546351084812625,0.514792899408284,0.6370808678500987,1.0,0.9003944773175543,0.742603550295858,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,full,16438,2.540879964828491,0.8318530234821755,0.9228616620026767,0.9633167051952792,1.0,0.9939165348582553,0.9850955104027254,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,boundary,1644,12.971489906311035,0.36253041362530414,0.5486618004866181,0.7396593673965937,1.0,0.958029197080292,0.8886861313868614,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,large_disparity,3288,6.108639717102051,0.8260340632603407,0.9093673965936739,0.9379562043795621,1.0,0.9732360097323601,0.968065693430657,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,occluded_any,2294,11.525906562805176,0.507846556233653,0.6922406277244987,0.8103748910200523,1.0,0.95640802092415,0.9027898866608544,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,occluded_majority,942,23.321500778198242,0.40870488322717624,0.5859872611464968,0.6794055201698513,1.0,0.8938428874734607,0.8036093418259024,188.0,62.0,14.999996185302734
