label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,occluded_any,2514,7.70184326171875,0.541368337311058,0.718774860779634,0.8440731901352426,1.0,0.9801113762927606,0.9248210023866349,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,occluded_majority,1083,13.7213716506958,0.4053554939981533,0.5891043397968606,0.7331486611265005,1.0,0.9556786703601108,0.8624192059095106,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,large_disp_and_occluded,460,20.65955924987793,0.4934782608695652,0.6608695652173913,0.7391304347826086,1.0,0.9173913043478261,0.8391304347826087,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,1,3,boundary_and_occluded,996,13.487655639648438,0.4327309236947791,0.5863453815261044,0.7218875502008032,1.0,0.964859437751004,0.8504016064257028,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,full,15702,7.357417583465576,0.8023181760285314,0.8854286078206598,0.9261240606292193,1.0,0.9699401350146478,0.9524901286460323,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,boundary,1571,26.77484893798828,0.37619350732017826,0.5124124761298536,0.6651814131126671,1.0,0.9096117122851687,0.8020369191597708,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,large_disparity,3141,14.332796096801758,0.8112066220948743,0.8866602992677491,0.9175421840178287,1.0,0.9519261381725566,0.9375994906080866,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,occluded_any,1750,33.75394821166992,0.4342857142857143,0.5902857142857143,0.7102857142857143,1.0,0.8754285714285714,0.8068571428571428,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,occluded_majority,880,58.23823547363281,0.3613636363636364,0.4965909090909091,0.5988636363636364,1.0,0.7863636363636364,0.7068181818181818,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,large_disp_and_occluded,432,96.24329376220703,0.33796296296296297,0.41203703703703703,0.4861111111111111,1.0,0.6527777777777778,0.5925925925925926,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,2,3,boundary_and_occluded,963,34.47102737426758,0.39979231568016615,0.5379023883696781,0.6542056074766355,1.0,0.8753894080996885,0.7663551401869159,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,full,14594,3.8059043884277344,0.7784706043579553,0.8813896121693847,0.9309990407016582,1.0,0.9888995477593532,0.9604632040564616,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,boundary,1460,14.877121925354004,0.3972602739726027,0.5157534246575343,0.6315068493150685,1.0,0.9554794520547946,0.7767123287671233,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,large_disparity,2919,2.502048969268799,0.7643028434395341,0.8883179170948955,0.9520383693045563,1.0,0.9972593353888318,0.9787598492634464,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,occluded_any,3533,9.121562957763672,0.6365694876875176,0.755165581658647,0.827625247664874,1.0,0.9632040758562128,0.8930087744126805,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,occluded_majority,1266,19.96452522277832,0.4462875197472354,0.5789889415481833,0.6666666666666666,1.0,0.9020537124802528,0.7575039494470774,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,large_disp_and_occluded,728,4.78334379196167,0.7458791208791209,0.8365384615384616,0.885989010989011,1.0,0.989010989010989,0.9519230769230769,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,3,3,boundary_and_occluded,1024,16.512540817260742,0.4033203125,0.5185546875,0.626953125,1.0,0.94140625,0.7646484375,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,full,10374,6.6305413246154785,0.7095623674571043,0.8042220936957779,0.8673607094659727,1.0,0.9817813765182186,0.9140158087526509,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,boundary,1038,25.242902755737305,0.3815028901734104,0.4489402697495183,0.5327552986512524,1.0,0.9219653179190751,0.6310211946050096,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,large_disparity,2075,3.054809808731079,0.8139759036144578,0.8934939759036145,0.9330120481927711,1.0,0.9985542168674699,0.9575903614457831,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,occluded_any,1670,23.43351173400879,0.36826347305389223,0.4497005988023952,0.5526946107784431,1.0,0.9353293413173652,0.6544910179640718,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,occluded_majority,1086,23.41791343688965,0.35543278084714547,0.43554327808471455,0.5165745856353591,1.0,0.930939226519337,0.6335174953959485,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,large_disp_and_occluded,308,6.775152683258057,0.7467532467532467,0.7922077922077922,0.8603896103896104,1.0,0.9935064935064936,0.8863636363636364,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,4,3,boundary_and_occluded,633,28.15083885192871,0.4186413902053712,0.4881516587677725,0.5624012638230648,1.0,0.9225908372827805,0.6240126382306477,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,full,10416,5.861636161804199,0.7732334869431644,0.8620391705069125,0.9114823348694316,1.0,0.9806067588325653,0.945084485407066,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,boundary,1042,21.761701583862305,0.42610364683301344,0.5201535508637236,0.6161228406909789,1.0,0.9193857965451055,0.7111324376199616,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,large_disparity,2084,2.3474550247192383,0.8829174664107485,0.9404990403071017,0.9524952015355086,1.0,0.9870441458733206,0.9659309021113244,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,occluded_any,1867,17.8874454498291,0.4799143010176754,0.6122121049812533,0.7257632565613283,1.0,0.9357257632565613,0.8034279592929834,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,occluded_majority,759,27.64561653137207,0.43610013175230566,0.5375494071146245,0.616600790513834,1.0,0.8906455862977603,0.6785243741765481,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,large_disp_and_occluded,308,7.879415035247803,0.6785714285714286,0.7564935064935064,0.7987012987012987,1.0,0.961038961038961,0.8636363636363636,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,5,3,boundary_and_occluded,718,21.54012680053711,0.4763231197771588,0.575208913649025,0.6727019498607242,1.0,0.9233983286908078,0.7298050139275766,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,full,14054,3.949883222579956,0.8014088515725061,0.8931976661448698,0.9434324747402875,1.0,0.9900384232247047,0.9716095061904084,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,boundary,1406,19.062232971191406,0.40825035561877665,0.5163584637268848,0.6586059743954481,1.0,0.9409672830725462,0.8086770981507824,188.0,62.0,14.99999713897705
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,large_disparity,2811,11.52839469909668,0.743507648523657,0.8377801494130203,0.8911419423692636,1.0,0.9516186410530061,0.9302739238705087,188.0,62.0,14.999994277954102
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,occluded_any,3088,12.729608535766602,0.5838730569948186,0.7260362694300518,0.8264248704663213,1.0,0.9549870466321243,0.8999352331606217,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,occluded_majority,1529,16.13318634033203,0.4761281883584042,0.6409417920209287,0.7567037279267496,1.0,0.947678221059516,0.8633093525179856,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,large_disp_and_occluded,744,38.690895080566406,0.5497311827956989,0.6102150537634409,0.678763440860215,1.0,0.8185483870967742,0.75,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,6,3,boundary_and_occluded,1014,22.928436279296875,0.40236686390532544,0.5167652859960552,0.6449704142011834,1.0,0.9191321499013807,0.7938856015779092,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,full,16438,2.61560320854187,0.8385448351380946,0.9205499452488137,0.9634992091495316,1.0,0.9928215111327412,0.9846088331913858,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,boundary,1644,13.690709114074707,0.39233576642335766,0.551094890510949,0.7469586374695864,1.0,0.948905109489051,0.8917274939172749,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,large_disparity,3288,5.383172035217285,0.8336374695863747,0.9048053527980535,0.943734793187348,1.0,0.9759732360097324,0.9720194647201946,188.0,62.0,14.999995231628418
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,occluded_any,2294,11.616684913635254,0.523539668700959,0.6778552746294682,0.8169136878814298,1.0,0.953792502179599,0.9106364428945074,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,occluded_majority,942,23.407655715942383,0.43418259023354566,0.5711252653927813,0.7016985138004246,1.0,0.8874734607218684,0.8290870488322718,188.0,62.0,14.999998092651367
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,large_disp_and_occluded,565,26.297035217285156,0.5451327433628319,0.6530973451327433,0.7522123893805309,1.0,0.8601769911504424,0.8424778761061947,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,7,3,boundary_and_occluded,1074,17.229822158813477,0.3817504655493482,0.5139664804469274,0.6927374301675978,1.0,0.9301675977653632,0.8528864059590316,188.0,62.0,14.999996185302734
m2_beta0.2,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,8,3,full,17077,1.448244333267212,0.8675996954968671,0.9365813667506002,0.9737658839374598,1.0,0.9994144170521755,0.9902793230661123,188.0,62.0,14.999996185302734
