label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary_and_occluded,612,7.622840881347656,0.5522875816993464,0.7467320261437909,0.8218954248366013,1.0,0.9983660130718954,0.9183006535947712,188.0,64.66263580322266,17.513595581054688
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,full,16305,0.5428496599197388,0.9701931922723092,0.9909230297454769,0.9957068383931309,1.0,1.0,0.9995706838393131,188.0,64.05180358886719,16.068157196044922
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary,1631,1.8693729639053345,0.8013488657265482,0.9227467811158798,0.9570815450643777,1.0,1.0,0.9957081545064378,188.0,64.50881958007812,16.62521743774414
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disparity,3261,0.5620537400245667,0.9745476847592763,0.9871205151793928,0.9917203311867525,1.0,1.0,0.9996933455995094,188.0,64.11909484863281,16.15458106994629
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_any,1094,1.9880406856536865,0.8080438756855576,0.8985374771480804,0.9387568555758684,1.0,1.0,0.9945155393053017,188.0,64.77204132080078,16.95509910583496
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_majority,471,2.9364659786224365,0.7346072186836518,0.8407643312101911,0.9044585987261147,1.0,1.0,0.9893842887473461,188.0,65.44744873046875,17.45149040222168
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disp_and_occluded,633,1.3103479146957397,0.9004739336492891,0.933649289099526,0.957345971563981,1.0,1.0,0.9984202211690363,188.0,64.613525390625,16.76703453063965
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary_and_occluded,539,3.6354148387908936,0.62708719851577,0.7977736549165121,0.87569573283859,1.0,1.0,0.9888682745825603,188.0,65.5396957397461,17.791841506958008
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,full,13312,1.0758402347564697,0.9088040865384616,0.9725811298076923,0.9885066105769231,1.0,0.9988731971153846,0.9958683894230769,188.0,64.25341796875,16.212806701660156
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary,1332,4.714240550994873,0.6816816816816816,0.825075075075075,0.8948948948948949,1.0,0.9887387387387387,0.9617117117117117,188.0,66.34283447265625,17.815053939819336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disparity,2663,1.394205093383789,0.944799098760796,0.9624483665039429,0.97371385655276,1.0,0.9958693203154337,0.9913631242959069,188.0,64.4990005493164,16.51592254638672
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_any,501,5.9096455574035645,0.6746506986027944,0.782435129740519,0.8383233532934131,1.0,0.9760479041916168,0.9461077844311377,188.0,66.75849151611328,18.820653915405273
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_majority,270,2.265425205230713,0.7888888888888889,0.8925925925925926,0.9407407407407408,1.0,1.0,0.9888888888888889,188.0,64.0,17.00121307373047
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disp_and_occluded,242,8.941143989562988,0.640495867768595,0.6983471074380165,0.756198347107438,1.0,0.9545454545454546,0.9049586776859504,188.0,69.49110412597656,20.460355758666992
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary_and_occluded,386,7.153099060058594,0.6347150259067358,0.7512953367875648,0.810880829015544,1.0,0.9689119170984456,0.9352331606217616,188.0,67.580322265625,18.86790657043457
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,full,12949,0.7962868809700012,0.9548227662367751,0.9806162638041548,0.9894972584755579,1.0,0.9992277395937911,0.9973743146188895,188.0,64.24154663085938,16.149227142333984
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary,1295,4.05114221572876,0.6942084942084942,0.8370656370656371,0.8980694980694981,1.0,0.9922779922779923,0.9737451737451738,188.0,66.12415313720703,17.3844051361084
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disparity,2590,1.4487847089767456,0.933976833976834,0.9563706563706563,0.972972972972973,1.0,0.9961389961389961,0.9899613899613899,188.0,64.46936798095703,16.3470458984375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_any,365,2.2737162113189697,0.8328767123287671,0.9041095890410958,0.9671232876712329,1.0,1.0,0.989041095890411,188.0,64.91363525390625,16.685335159301758
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_majority,264,1.4222239255905151,0.8446969696969697,0.9128787878787878,0.9772727272727273,1.0,1.0,0.9962121212121212,188.0,64.24242401123047,16.548988342285156
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disp_and_occluded,151,1.9248851537704468,0.7748344370860927,0.8741721854304636,0.9735099337748344,1.0,1.0,0.9933774834437086,188.0,64.42384338378906,16.925268173217773
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary_and_occluded,341,2.3797531127929688,0.8269794721407625,0.9032258064516129,0.967741935483871,1.0,1.0,0.9882697947214076,188.0,64.97793579101562,16.7333984375
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,full,15166,0.5515280365943909,0.973295529473823,0.9889225900039562,0.9937359883950942,1.0,1.0,0.9978900171436107,188.0,64.03614044189453,16.047719955444336
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary,1517,2.3863563537597656,0.7804878048780488,0.8918918918918919,0.9373764007910349,1.0,1.0,0.978905735003296,188.0,64.36128234863281,16.459529876708984
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disparity,3034,0.5636538863182068,0.9818721160184575,0.988793671720501,0.989452867501648,1.0,1.0,1.0,188.0,64.00100708007812,16.06143569946289
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_any,1140,2.4684929847717285,0.8359649122807018,0.881578947368421,0.9166666666666666,1.0,1.0,0.9719298245614035,188.0,64.27757263183594,16.559364318847656
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_majority,682,3.13883113861084,0.8167155425219942,0.8548387096774194,0.8900293255131965,1.0,1.0,0.9604105571847508,188.0,64.2624740600586,16.667810440063477
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disp_and_occluded,742,1.1684308052062988,0.9433962264150944,0.954177897574124,0.9568733153638814,1.0,1.0,1.0,188.0,64.00410461425781,16.25120735168457
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary_and_occluded,580,4.400313377380371,0.6896551724137931,0.7672413793103449,0.8362068965517241,1.0,1.0,0.9448275862068966,188.0,64.54557037353516,17.099443435668945
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,full,16473,0.5083721876144409,0.9839130698719116,0.9926546469981181,0.9941115765191526,1.0,1.0,0.9995750622230316,188.0,64.0198745727539,16.07297134399414
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary,1648,2.163728713989258,0.8628640776699029,0.9283980582524272,0.941747572815534,1.0,1.0,0.9963592233009708,188.0,64.181884765625,16.71031951904297
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disparity,3295,0.6986913681030273,0.9714719271623672,0.9842185128983308,0.9884673748103187,1.0,1.0,0.9987860394537178,188.0,64.0,16.10881996154785
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_any,675,3.722257375717163,0.7866666666666666,0.8518518518518519,0.88,1.0,1.0,0.9896296296296296,188.0,64.4849853515625,17.492412567138672
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_majority,280,3.7888245582580566,0.775,0.8535714285714285,0.8607142857142858,1.0,1.0,0.9964285714285714,188.0,64.67328643798828,17.535463333129883
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disp_and_occluded,357,2.951145887374878,0.8235294117647058,0.876750700280112,0.9047619047619048,1.0,1.0,0.988795518207283,188.0,64.0,16.954090118408203
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary_and_occluded,454,5.063785076141357,0.6938325991189427,0.7819383259911894,0.8237885462555066,1.0,1.0,0.986784140969163,188.0,64.66024780273438,18.162940979003906
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,full,17034,0.9030128121376038,0.9785722672302454,0.9872020664553246,0.99025478454855,1.0,1.0,0.9937771515791946,188.0,64.02721405029297,16.0784854888916
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary,1704,4.496061325073242,0.8303990610328639,0.8937793427230047,0.9231220657276995,1.0,1.0,0.9577464788732394,188.0,64.24127197265625,16.747947692871094
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disparity,3407,3.0027780532836914,0.9266216612855885,0.9407103023187555,0.9515702964484885,1.0,1.0,0.9688875843850895,188.0,64.13607788085938,16.375532150268555
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,occluded_any,492,12.359323501586914,0.6036585365853658,0.7113821138211383,0.7764227642276422,1.0,1.0,0.8719512195121951,188.0,64.50176239013672,18.045927047729492
