model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,alignment,error_scope,region,comparison,group,images,pixels,region_pixels,abs_sum,region_abs_sum,gap_sum,s3_gap_sum,gap_max,pixel_fraction,abs,error_share,gap_mean,s3_gap_mean
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,in_in,882,12369213,13188171,17677888.030700684,69606676.70922852,0.0,0.0,0.0,0.9379020790676736,1.4291845431637957,0.2539682810105619,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,in_out,882,438118,13188171,32454193.384002686,69606676.70922852,23652409.867004395,23652409.867004395,427.6864318847656,0.03322052769864752,74.0763752778993,0.46625115460655053,53.98639149043042,53.98639149043042
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,out_in,882,194981,13188171,861538.3570861816,69606676.70922852,0.0,0.0,0.0,0.014784536839869607,4.418575948867744,0.01237723732574002,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,s1_to_s3,out_out,882,185859,13188171,18613056.937438965,69606676.70922852,16754867.096343994,16754867.096343994,558.6111145019531,0.01409285639380927,100.1461158052016,0.26740332705714753,90.14826882929529,90.14826882929529
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,all,882,13188171,13188171,69606676.70922852,69606676.70922852,26206482.573547363,40407276.96334839,311.8726806640625,1.0,5.277962858475866,1.0,1.9871203196824914,3.063903020619644
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,below,882,735,13188171,43047.88821411133,69606676.70922852,1699.9092407226562,38015.306732177734,6.73773193359375,5.5731761439853944e-05,58.568555393348745,0.0006184448137631602,2.3128016880580358,51.72150575806494
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,inside,882,12835069,13188171,50852536.080078125,69606676.70922852,0.0,24186085.123565674,0.0,0.973225855200088,3.9619994314076634,0.7305698028438707,0.0,1.8843751540070157
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_original,above,882,352367,13188171,18711092.74093628,69606676.70922852,26204782.66430664,16183176.533050537,311.8726806640625,0.026718413038472128,53.10114948600828,0.2688117523423661,74.3678683426843,45.92704916479278
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,all,882,13188171,13188171,69606676.70922852,69606676.70922852,29117974.475402832,40407276.96334839,319.8226318359375,1.0,5.277962858475866,1.0,2.207885723911438,3.063903020619644
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,below,882,735,13188171,43047.88821411133,69606676.70922852,1699.9092407226562,38015.306732177734,6.73773193359375,5.5731761439853944e-05,58.568555393348745,0.0006184448137631602,2.3128016880580358,51.72150575806494
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,inside,882,12807331,13188171,50132081.41470337,69606676.70922852,0.0,23652409.867004395,0.0,0.9711226067663211,3.914326990901021,0.7202194356171124,0.0,1.8467868025745875
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,full,direction_s1,above,882,380105,13188171,19431547.406311035,69606676.70922852,29116274.56616211,16716851.789611816,319.8226318359375,0.028821661472239024,51.121525384593824,0.27916211956912435,76.60060921630105,43.97956298815279
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,all,882,1319217,1319217,27888357.967895508,27888357.967895508,5470834.473724365,17794582.985595703,319.8226318359375,1.0,21.14008382843422,1.0,4.147031514697252,13.48874596491381
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,in_in,882,1260865,1319217,21831978.350769043,27888357.967895508,0.0,12503184.122619629,0.0,0.9557677015987514,17.31508000520995,0.7828348436972,0.0,9.916354346119235
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,in_out,882,2900,1319217,252431.61099243164,27888357.967895508,11246.643676757812,211176.38513183594,7.9493408203125,0.0021982736729438753,87.04538310083849,0.009051504978637524,3.8781529919854525,72.81944314890895
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,out_in,882,0,1319217,0.0,27888357.967895508,0.0,0.0,nan,0.0,nan,0.0,nan,nan
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,original_to_s1,out_out,882,55452,1319217,5803948.006134033,27888357.967895508,5459587.830047607,5080222.477844238,319.8226318359375,0.042034024728304746,104.66616183607505,0.20811365132416246,98.45610311706714,91.6147745409406
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,all,882,1319217,1319217,27888357.967895508,27888357.967895508,8225494.786621094,17794582.985595703,441.79974365234375,1.0,21.14008382843422,1.0,6.235134012540085,13.48874596491381
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,in_in,882,1200452,1319217,12847033.82824707,27888357.967895508,0.0,4617109.578674316,0.0,0.9099731128389037,10.70183050071729,0.46065938493174485,0.0,3.8461426018485674
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,in_out,882,60413,1319217,8984944.522521973,27888357.967895508,4109332.7823181152,7886074.5439453125,336.12982177734375,0.045794588759847696,148.72534922155782,0.32217545876545517,68.02067075493876,130.53605257056117
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,out_in,882,16948,1319217,268541.80078125,27888357.967895508,0.0,112845.40567016602,0.0,0.012847014554845791,15.845043709065967,0.009629172183259756,0.0,6.658331701095469
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s2,out_out,882,41404,1319217,5787837.816345215,27888357.967895508,4116162.0043029785,5178553.457305908,441.79974365234375,0.03138528384640283,139.78933958905455,0.20753598411954022,99.41459772734467,125.07374788198986
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,all,882,1319217,1319217,27888357.967895508,27888357.967895508,17794582.985595703,17794582.985595703,558.6111145019531,1.0,21.14008382843422,1.0,13.48874596491381,13.48874596491381
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,in_in,882,1025312,1319217,4250330.547515869,27888357.967895508,0.0,0.0,0.0,0.7772125435011829,4.145402128830901,0.15240519188719395,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,in_out,882,192088,1319217,8865245.081512451,27888357.967895508,4729954.984344482,4729954.984344482,177.57269287109375,0.1456075838925666,46.15199846691335,0.31788336522781063,24.623896257676076,24.623896257676076
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,out_in,882,3858,1319217,20159.369842529297,27888357.967895508,0.0,0.0,0.0,0.0029244620104198174,5.225342105373068,0.0007228596916941593,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s2_to_s3,out_out,882,97959,1319217,14752622.969024658,27888357.967895508,13064628.00125122,13064628.00125122,558.6111145019531,0.07425541059583071,150.59997518374686,0.5289885831933012,133.3683275783871,133.3683275783871
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,all,882,1319217,1319217,27888357.967895508,27888357.967895508,17794582.985595703,17794582.985595703,558.6111145019531,1.0,21.14008382843422,1.0,13.48874596491381,13.48874596491381
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,in_in,882,1012228,1319217,4168738.8652038574,27888357.967895508,0.0,0.0,0.0,0.7672945391091837,4.1183793228441195,0.14947953802094846,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,in_out,882,248637,1319217,17663239.485565186,27888357.967895508,12503184.122619629,12503184.122619629,427.6864318847656,0.18847316248956766,71.04026949152856,0.6333553056762515,50.286900672947425,50.286900672947425
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,out_in,882,16942,1319217,101751.05215454102,27888357.967895508,0.0,0.0,0.0,0.01284246640241901,6.00584654435964,0.0036485135579396497,0.0,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,s1_to_s3,out_out,882,41410,1319217,5954628.564971924,27888357.967895508,5291398.862976074,5291398.862976074,558.6111145019531,0.03138983199882961,143.79687430504526,0.21351664274486032,127.78070183472771,127.78070183472771
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,all,882,1319217,1319217,27888357.967895508,27888357.967895508,5019891.930633545,17794582.985595703,311.8726806640625,1.0,21.14008382843422,1.0,3.805205611081077,13.48874596491381
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,below,882,144,1319217,21082.152862548828,27888357.967895508,392.1123962402344,18960.282653808594,6.293975830078125,0.00010915565824273035,146.40383932325574,0.0007559481589707849,2.7230027516682944,131.66862954033746
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,inside,882,1263765,1319217,22084409.961761475,27888357.967895508,0.0,12714360.507751465,0.0,0.9579659752716952,17.475092253513488,0.7918863486758375,0.0,10.060699978042964
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_original,above,882,55308,1319217,5782865.853271484,27888357.967895508,5019499.818237305,5061262.19519043,311.8726806640625,0.041924869070062015,104.55749355014618,0.20735770316519167,90.75540280316238,91.51049025801746
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,all,882,1319217,1319217,27888357.967895508,27888357.967895508,5470834.473724365,17794582.985595703,319.8226318359375,1.0,21.14008382843422,1.0,4.147031514697252,13.48874596491381
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,below,882,144,1319217,21082.152862548828,27888357.967895508,392.1123962402344,18960.282653808594,6.293975830078125,0.00010915565824273035,146.40383932325574,0.0007559481589707849,2.7230027516682944,131.66862954033746
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,inside,882,1260865,1319217,21831978.350769043,27888357.967895508,0.0,12503184.122619629,0.0,0.9557677015987514,17.31508000520995,0.7828348436972,0.0,9.916354346119235
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,boundary,direction_s1,above,882,58208,1319217,6035297.464263916,27888357.967895508,5470442.361328125,5272438.580322266,319.8226318359375,0.04412314274300589,103.68501690942682,0.2164092081438292,93.98093666382843,90.57927742444794
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,all,882,2637979,2637979,34568509.08377075,34568509.08377075,26547697.37689209,25255023.855926514,319.8226318359375,1.0,13.104163863234223,1.0,10.063650005133509,9.573625815795545
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,in_in,882,2304328,2637979,17033273.320983887,34568509.08377075,0.0,10052240.107055664,0.0,0.8735202213512693,7.391861454178349,0.49273959949232177,0.0,4.362330409149941
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,nearest_stage_to_gt,s3_nearest_to_gt,large_disparity,original_to_s1,in_out,882,23199,2637979,616564.0660095215,34568509.08377075,92296.13757324219,464336.3652038574,7.94976806640625,0.008794232251280242,26.5771828962249,0.017836003991823484,3.9784532770051375,20.015361231253824
