model_type,checkpoint,stage1_dnum,stage1_iscale,stage2_dnum,stage3_dnum,testlist,stage,region,group,images,pixels,region_pixels,abs_sum,region_abs_sum,acc2_pixels,bad8_pixels,nearest_sum,range_floor_sum,pixel_fraction,abs,acc2,bad8,nearest_hyp_abs,range_floor_abs,error_share,range_floor_error_share
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,large_disp_and_occluded,out_of_range,882,28707,150480,3685704.237640381,6640967.324005127,57,28098,2448062.8583984375,2448062.8583984375,0.19076953748006378,128.39043570001675,0.0019855784303479986,0.9787856620336504,85.2775580310878,85.2775580310878,0.5549950869834359,0.3686304628467929
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,all,882,174232,174232,5631803.061279297,5631803.061279297,26293,94918,1372115.3755187988,937849.624206543,1.0,32.323586145365354,0.15090798475595757,0.5447793746269342,7.8752202552849,5.382763351201518,1.0,0.1665274183066879
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,in_range,882,164116,174232,4050596.8838500977,5631803.061279297,26287,84924,434265.75131225586,0.0,0.9419394829881996,24.681303979198237,0.16017329206171244,0.5174632576957762,2.646090273417923,0.0,0.7192362445518435,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,1,boundary_and_occluded,out_of_range,882,10116,174232,1581206.1774291992,5631803.061279297,6,9994,937849.624206543,937849.624206543,0.05806051701180036,156.30745130775003,0.0005931198102016608,0.9879398971925663,92.7095318511806,92.7095318511806,0.2807637554481564,0.1665274183066879
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,all,882,13188171,13188171,70378320.8407898,70378320.8407898,9959227,952841,38576365.89575195,22448361.782348633,1.0,5.336473180457684,0.7551636235229282,0.07224966979879166,2.925073226283762,1.7021588347882837,1.0,0.3189669988451619
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,in_range,882,12874602,13188171,32461796.94470215,70378320.8407898,9957897,649178,16128004.11340332,0.0,0.9762234657102945,2.5213825596086115,0.7734528026575113,0.050423150944782606,1.2526992378796113,0.0,0.4612471078720022,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,full,out_of_range,882,313569,13188171,37916523.89608765,70378320.8407898,1330,303663,22448361.782348633,22448361.782348633,0.023776534289705525,120.91923594515927,0.004241490708584076,0.9684088669479445,71.58986309982375,71.58986309982375,0.5387528921279978,0.3189669988451619
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,all,882,1319217,1319217,26099067.784820557,26099067.784820557,487133,406111,9832453.299377441,8225494.786621094,1.0,19.78375641370643,0.369259189352472,0.30784245503203794,7.4532493891281275,6.235134012540085,1.0,0.3151643137003197
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,in_range,882,1217400,1319217,11224957.628082275,26099067.784820557,487014,305726,1606958.5127563477,0.0,0.9228201273937495,9.220435048531522,0.4000443568260227,0.251130277640874,1.3199922069626644,0.0,0.43009036646936516,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary,out_of_range,882,101817,1319217,14874110.156738281,26099067.784820557,119,100385,8225494.786621094,8225494.786621094,0.07717987260625053,146.0867061172327,0.0011687635660056768,0.985935551037646,80.78704721825524,80.78704721825524,0.5699096335306348,0.3151643137003197
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,all,882,2637979,2637979,35302049.44833374,35302049.44833374,1659529,410688,20731938.851013184,17641282.596466064,1.0,13.382232932230977,0.6290910579652075,0.15568281627715763,7.859023461147031,6.687423439104733,1.0,0.4997240350672823
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,in_range,882,2417144,2637979,9080503.623626709,35302049.44833374,1658318,198678,3090656.254547119,0.0,0.9162862934087042,3.756707760740241,0.6860650420496255,0.08219535120787178,1.2786396898766144,0.0,0.2572231291250234,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disparity,out_of_range,882,220835,2637979,26221545.82470703,35302049.44833374,1211,212010,17641282.596466064,17641282.596466064,0.08371370659129583,118.73817929543338,0.005483732198247561,0.9600380374487739,79.88445036550395,79.88445036550395,0.7427768708749767,0.4997240350672823
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,all,882,1713762,1713762,39401858.91781616,39401858.91781616,676047,525383,17067335.91241455,15039913.21508789,1.0,22.991441587464397,0.39448126402616,0.3065670729074399,9.958988419870758,8.775963765731701,1.0,0.38170567653820414
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,in_range,882,1539436,1713762,13330599.078674316,39401858.91781616,675733,353375,2027422.6973266602,0.0,0.8982787574937476,8.659404534306276,0.4389484200707272,0.22954835407253046,1.3169905714343826,0.0,0.33832411578547833,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_any,out_of_range,882,174326,1713762,26071259.839141846,39401858.91781616,314,172008,15039913.21508789,15039913.21508789,0.10172124250625232,149.55462661417027,0.0018012229959960076,0.9867030735518512,86.27464184968329,86.27464184968329,0.6616758842145217,0.38170567653820414
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,all,882,843941,843941,27645515.584960938,27645515.584960938,265189,343810,11541006.969665527,10583355.652954102,1.0,32.75764014896887,0.3142269424047416,0.4073862983312814,13.675134837228583,12.540397554987969,1.0,0.38282359467773536
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,in_range,882,727520,843941,8626928.501922607,27645515.584960938,265025,228453,957651.3167114258,0.0,0.8620507831708615,11.857994971853156,0.3642855179239059,0.31401610952276227,1.3163230106545878,0.0,0.312055258127131,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,occluded_majority,out_of_range,882,116421,843941,19018587.08303833,27645515.584960938,164,115357,10583355.652954102,10583355.652954102,0.13794921682913852,163.36045114745906,0.0014086805645029676,0.9908607553620051,90.90589887523815,90.90589887523815,0.687944741872869,0.38282359467773536
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,all,882,601075,601075,21445430.399414062,21445430.399414062,225526,215352,11814939.094238281,11164899.476104736,1.0,35.67846009135975,0.3752044254044836,0.35827808509753356,19.656347534398005,18.57488578980117,1.0,0.5206190441582271
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,in_range,882,494193,601075,4456717.873321533,21445430.399414062,225254,110460,650039.6181335449,0.0,0.8221819240527388,9.01817280560739,0.4558016807198807,0.22351591382314198,1.3153557782759873,0.0,0.20781666724876274,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,large_disp_and_occluded,out_of_range,882,106882,601075,16988712.52609253,21445430.399414062,272,104892,11164899.476104736,11164899.476104736,0.17781807594726115,158.94830304534466,0.002544862558709605,0.9813813364270878,104.4600538547626,104.4600538547626,0.7921833327512373,0.5206190441582271
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,all,882,698204,698204,20255804.727294922,20255804.727294922,203508,284924,7765796.265106201,6950860.32623291,1.0,29.011298599399204,0.2914735521423538,0.4080813057501819,11.122531903435387,9.955343031883103,1.0,0.3431539955984345
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,in_range,882,618713,698204,7648899.519805908,20255804.727294922,203435,206123,814935.938873291,0.0,0.886149320255971,12.362597068117056,0.328803500168899,0.3331480023855972,1.3171469467641557,0.0,0.37761518847478476,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,2,boundary_and_occluded,out_of_range,882,79491,698204,12606905.207489014,20255804.727294922,73,78801,6950860.32623291,6950860.32623291,0.11385067974402896,158.59537818732954,0.0009183429570643217,0.991319772049666,87.44210446758639,87.44210446758639,0.6223848115252152,0.3431539955984345
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,all,882,52752684,52752684,273038882.23880005,273038882.23880005,41577106,3735545,191834225.32336426,160888498.51541138,1.0,5.175829200250741,0.7881514805957551,0.07081241591423101,3.6364827488846685,3.0498637475092525,1.0,0.5892512348285185
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,in_range,882,50288522,52752684,72858507.59143066,273038882.23880005,41566118,1345745,30945726.80795288,0.0,0.953288405192805,1.4488098813369512,0.8265527867372996,0.026760480254321255,0.6153636173270887,0.0,0.2668429748687169,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,full,out_of_range,882,2464162,52752684,200180374.64736938,273038882.23880005,10988,2389800,160888498.51541138,160888498.51541138,0.04671159480719502,81.23669411644583,0.004459122411594693,0.9698226009491259,65.29136416981163,65.29136416981163,0.7331570251312831,0.5892512348285185
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,all,882,5276868,5276868,107693178.37081909,107693178.37081909,2047126,1696445,72913939.68112183,70173389.18615723,1.0,20.408541273122445,0.3879433785343882,0.32148710181873036,13.817654654450676,13.298302930101194,1.0,0.6516047743017643
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,in_range,882,4146722,5276868,16844107.406921387,107693178.37081909,2043797,594408,2740550.4949645996,0.0,0.7858301553118251,4.062029575872553,0.4928705131426703,0.1433440679167786,0.6608956411750292,0.0,0.1564083042374532,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,boundary,out_of_range,882,1130146,5276868,90849070.9638977,107693178.37081909,3329,1102037,70173389.18615723,70173389.18615723,0.21416984468817488,80.38702164490049,0.002945637112373092,0.9751279923124977,62.09232186474777,62.09232186474777,0.8435916957625468,0.6516047743017643
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,all,882,10551916,10551916,135324388.73562622,135324388.73562622,6948691,1570818,107012448.14239502,101018318.27438354,1.0,12.82462718008997,0.6585241012153622,0.1488656657236468,10.141518198438561,9.573457396209706,1.0,0.7464901132621109
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,in_range,882,9338711,10551916,18244861.75845337,135324388.73562622,6941080,404286,5994129.868011475,0.0,0.8850251461440747,1.9536809478795703,0.7432588930099668,0.04329141355803815,0.6418583751024606,0.0,0.13482316032549815,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disparity,out_of_range,882,1213205,10551916,117079526.97717285,135324388.73562622,7611,1166532,101018318.27438354,101018318.27438354,0.11497485385592532,96.50432282851855,0.006273465737447505,0.9615291727284342,83.26566266573542,83.26566266573542,0.8651768396745019,0.7464901132621109
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,all,882,6855048,6855048,157971074.9326172,157971074.9326172,3018754,2105391,116671936.24871826,113154275.98117065,1.0,23.04448851891587,0.44036949121289887,0.3071300157198024,17.019856935898662,16.506708046562277,1.0,0.7162974362834259
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,in_range,882,5343895,6855048,18658278.32949829,157971074.9326172,3014233,629124,3517660.2675476074,0.0,0.7795561752448706,3.4915129001408696,0.5640516888898454,0.11772761253729723,0.6582577441262614,0.0,0.11811199194192361,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_any,out_of_range,882,1511153,6855048,139312796.6031189,157971074.9326172,4521,1476267,113154275.98117065,113154275.98117065,0.22044382475512936,92.1897363159911,0.002991755302077288,0.9769143164193169,74.87943046215085,74.87943046215085,0.8818880080580764,0.7162974362834259
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,all,882,3375764,3375764,111341203.07730103,111341203.07730103,1198677,1374139,84590542.13983154,83043209.9272461,1.0,32.98251983174802,0.3550831752456629,0.4070601499393915,25.058191905545396,24.599826862081027,1.0,0.7458443741585185
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,in_range,882,2345552,3375764,9699408.868621826,111341203.07730103,1196422,363518,1547332.2125854492,0.0,0.6948210834643654,4.135235061350943,0.5100812090288341,0.15498185501749695,0.6596878741487928,0.0,0.08711428115149612,0.0
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,occluded_majority,out_of_range,882,1030212,3375764,101641794.2086792,111341203.07730103,2255,1010621,83043209.9272461,83043209.9272461,0.3051789165356346,98.66104666678237,0.002188869863678544,0.9809835257209196,80.6078845201241,80.6078845201241,0.9128857188485039,0.7458443741585185
v2_vis,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,48,4,32,16,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,3,large_disp_and_occluded,all,882,2404300,2404300,84880241.23855591,84880241.23855591,974795,848996,69574862.58331299,68439260.81591797,1.0,35.303515051597515,0.40543817327288606,0.35311566776192654,28.937679400787335,28.4653582397862,1.0,0.8063037971766531
