label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_any,2514,7.392446041107178,0.5477326968973747,0.7143993635640413,0.854813046937152,1.0,0.9797136038186157,0.9208432776451869,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_majority,1083,13.334797859191895,0.4136657433056325,0.5807940904893814,0.752539242843952,1.0,0.9547553093259464,0.8550323176361958,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disp_and_occluded,460,20.238691329956055,0.5304347826086957,0.6239130434782608,0.7478260869565218,1.0,0.9173913043478261,0.8152173913043478,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary_and_occluded,996,12.474990844726562,0.39357429718875503,0.5502008032128514,0.7228915662650602,1.0,0.964859437751004,0.8493975903614458,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,full,15702,4.92910099029541,0.7848681696599159,0.895936823334607,0.9457393962552542,1.0,0.9889822952490128,0.973188128900777,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary,1571,21.673675537109375,0.33290897517504775,0.5079567154678549,0.6747294716740929,1.0,0.9433481858688734,0.8338637810311903,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disparity,3141,14.465006828308105,0.7634511302133079,0.8825214899713467,0.9191340337472143,1.0,0.9522445081184336,0.9347341610951926,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_any,1750,31.24110984802246,0.4125714285714286,0.5777142857142857,0.7091428571428572,1.0,0.9011428571428571,0.8194285714285714,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_majority,880,54.918704986572266,0.3261363636363636,0.48409090909090907,0.5988636363636364,1.0,0.8125,0.7159090909090909,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disp_and_occluded,432,96.45549774169922,0.3148148148148148,0.43287037037037035,0.5046296296296297,1.0,0.6527777777777778,0.5648148148148148,188.0,62.0,14.999999046325684
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary_and_occluded,963,30.444032669067383,0.3509865005192108,0.5254413291796469,0.6593977154724818,1.0,0.9075804776739356,0.7881619937694704,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,full,14594,4.823160648345947,0.7583253391804852,0.8741263532958751,0.931889817733315,1.0,0.9842400986706866,0.9575853090311087,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary,1460,19.014991760253906,0.4136986301369863,0.5472602739726027,0.6465753424657534,1.0,0.9335616438356165,0.760958904109589,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disparity,2919,2.67754864692688,0.7831449126413155,0.8996231586159644,0.9510106200753683,1.0,0.9972593353888318,0.9763617677286742,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_any,3533,11.666534423828125,0.6156241154825927,0.739031984149448,0.8185677894140957,1.0,0.9496178884800452,0.8689499009340503,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_majority,1266,24.31770896911621,0.4462875197472354,0.5616113744075829,0.6516587677725119,1.0,0.8736176935229067,0.7069510268562401,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disp_and_occluded,728,3.9833552837371826,0.7788461538461539,0.8667582417582418,0.9065934065934066,1.0,0.9945054945054945,0.9532967032967034,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary_and_occluded,1024,21.963777542114258,0.4140625,0.5478515625,0.63671875,1.0,0.9140625,0.7265625,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,full,10374,8.864171028137207,0.6928860613071139,0.7979564295353769,0.8583959899749374,1.0,0.9604781183728552,0.901195295932138,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary,1038,24.52750587463379,0.36897880539499034,0.47880539499036606,0.5761078998073218,1.0,0.8988439306358381,0.684971098265896,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disparity,2075,2.4996955394744873,0.8361445783132531,0.9040963855421686,0.9397590361445783,1.0,1.0,0.9768674698795181,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_any,1670,39.530025482177734,0.3137724550898204,0.39281437125748503,0.46526946107784434,1.0,0.770059880239521,0.5389221556886228,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_majority,1086,45.76274108886719,0.283609576427256,0.3462246777163904,0.39502762430939226,1.0,0.716390423572744,0.4530386740331492,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disp_and_occluded,308,4.448485374450684,0.7467532467532467,0.8311688311688312,0.8668831168831169,1.0,1.0,0.9415584415584416,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary_and_occluded,633,28.597810745239258,0.41706161137440756,0.5181674565560821,0.5971563981042654,1.0,0.8688783570300158,0.674565560821485,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,full,10416,4.462416648864746,0.768337173579109,0.8663594470046083,0.9194508448540707,1.0,0.9887672811059908,0.9543970814132104,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary,1042,18.638181686401367,0.44337811900191937,0.564299424184261,0.6698656429942419,1.0,0.9385796545105566,0.7706333973128598,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disparity,2084,1.8010891675949097,0.8661228406909789,0.9486564299424184,0.968809980806142,1.0,1.0,0.9846449136276392,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_any,1867,13.988687515258789,0.4965184788430637,0.6288162828066417,0.7429030530262453,1.0,0.9512587038028923,0.8307445099089449,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_majority,759,23.10888671875,0.4281949934123847,0.5480895915678524,0.6337285902503293,1.0,0.9117259552042161,0.7206851119894598,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disp_and_occluded,308,5.074483871459961,0.6818181818181818,0.7954545454545454,0.8603896103896104,1.0,1.0,0.9285714285714286,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary_and_occluded,718,16.498476028442383,0.4958217270194986,0.6197771587743732,0.7228412256267409,1.0,0.9387186629526463,0.8119777158774373,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,full,14054,4.191920280456543,0.7726625871637968,0.8899957307528106,0.9411555429059343,1.0,0.988615340828234,0.9694748825957022,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary,1406,20.069107055664062,0.3990042674253201,0.5320056899004267,0.6450924608819346,1.0,0.9288762446657184,0.7908961593172119,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disparity,2811,12.699045181274414,0.6912130914265386,0.8210601209533974,0.8751334044823906,1.0,0.9484169334756315,0.9238705087157595,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_any,3088,13.647929191589355,0.5660621761658031,0.7137305699481865,0.8163860103626943,1.0,0.9485103626943006,0.8876295336787565,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_majority,1529,17.14582061767578,0.4695879659908437,0.6193590582079791,0.7396991497710922,1.0,0.9378678875081753,0.8410725964682799,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disp_and_occluded,744,41.73649215698242,0.489247311827957,0.5779569892473119,0.6532258064516129,1.0,0.8064516129032258,0.7526881720430108,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary_and_occluded,1014,24.639076232910156,0.388560157790927,0.514792899408284,0.6232741617357002,1.0,0.9013806706114399,0.76232741617357,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,full,16438,2.622723340988159,0.819564423895851,0.9178123859350286,0.9626475240296873,1.0,0.9934906922983331,0.9829054629516973,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary,1644,12.88315486907959,0.3680048661800487,0.5401459854014599,0.7372262773722628,1.0,0.9531630170316302,0.8692214111922141,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disparity,3288,5.358874797821045,0.8184306569343066,0.9002433090024331,0.9397810218978102,1.0,0.9762773722627737,0.9695863746958637,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_any,2294,11.386421203613281,0.5187445510026155,0.6857018308631212,0.8103748910200523,1.0,0.953792502179599,0.8962510897994769,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_majority,942,22.72252082824707,0.4320594479830149,0.583864118895966,0.6804670912951167,1.0,0.8906581740976646,0.8004246284501062,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disp_and_occluded,565,25.208677291870117,0.5716814159292035,0.6690265486725664,0.7398230088495575,1.0,0.8619469026548673,0.8265486725663717,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary_and_occluded,1074,16.908809661865234,0.36964618249534453,0.521415270018622,0.6778398510242085,1.0,0.9292364990689013,0.8249534450651769,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,full,17077,1.2906171083450317,0.8653744802951338,0.9395678397845054,0.9752883996018036,1.0,1.0,0.9960765942495754,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,boundary,1708,5.014721393585205,0.43266978922716626,0.6048009367681498,0.8044496487119438,1.0,1.0,0.961943793911007,188.0,62.0,14.999998092651367
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disparity,3416,1.112833857536316,0.8902224824355972,0.9569672131147541,0.9798009367681498,1.0,1.0,0.9979508196721312,188.0,62.0,14.999995231628418
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,occluded_any,1958,4.232872486114502,0.4902962206332993,0.6787538304392237,0.8416751787538305,1.0,1.0,0.9693564862104188,188.0,62.0,14.999996185302734
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,occluded_majority,929,5.083869934082031,0.47255113024757806,0.643702906350915,0.7847147470398278,1.0,1.0,0.961248654467169,188.0,62.0,14.99999713897705
oa_view3,oa,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disp_and_occluded,364,3.3907179832458496,0.5906593406593407,0.7445054945054945,0.8543956043956044,1.0,1.0,0.9835164835164835,188.0,62.0,14.999996185302734
