label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_any,2514,7.564793586730957,0.5250596658711217,0.7048528241845664,0.834128878281623,1.0,0.992442322991249,0.9562450278440732,188.0,65.14679718017578,17.7635440826416
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_majority,1083,12.650601387023926,0.407202216066482,0.590027700831025,0.7359187442289935,1.0,0.9824561403508771,0.9279778393351801,188.0,65.74476623535156,18.844532012939453
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disp_and_occluded,460,20.243051528930664,0.43043478260869567,0.6108695652173913,0.7086956521739131,1.0,0.9586956521739131,0.8934782608695652,188.0,67.26579284667969,19.534183502197266
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary_and_occluded,996,12.07664680480957,0.40763052208835343,0.5793172690763052,0.7228915662650602,1.0,0.9859437751004017,0.9206827309236948,188.0,64.79375457763672,18.5906925201416
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,full,15702,5.213586330413818,0.7860145204432556,0.8890587186345689,0.9376512546172462,1.0,0.9894280983314228,0.9746529104572665,188.0,63.834617614746094,16.50006675720215
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary,1571,22.284303665161133,0.35136855506047104,0.4939528962444303,0.6473583704646722,1.0,0.9446212603437301,0.8535964353914705,188.0,64.56746673583984,18.90314483642578
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disparity,3141,14.702632904052734,0.7672715695638331,0.8522763451130213,0.8962113976440624,1.0,0.9503342884431709,0.936007640878701,188.0,64.10186767578125,16.806121826171875
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_any,1750,32.52281188964844,0.416,0.5582857142857143,0.688,1.0,0.9057142857142857,0.8394285714285714,188.0,65.12067413330078,18.823566436767578
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_majority,880,55.86113357543945,0.33295454545454545,0.45454545454545453,0.575,1.0,0.8170454545454545,0.7375,188.0,64.4489974975586,19.826108932495117
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disp_and_occluded,432,95.75211334228516,0.3055555555555556,0.39814814814814814,0.45601851851851855,1.0,0.6412037037037037,0.5671296296296297,188.0,64.44113159179688,20.23873519897461
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary_and_occluded,963,31.111679077148438,0.3624091381100727,0.5015576323987538,0.6199376947040498,1.0,0.9096573208722741,0.8193146417445483,188.0,65.3266830444336,19.755229949951172
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,full,14594,3.6764562129974365,0.74503220501576,0.8822118678909141,0.9408661093600109,1.0,0.9915033575441963,0.9767027545566671,188.0,63.35130310058594,16.52762222290039
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary,1460,13.841590881347656,0.3972602739726027,0.5541095890410959,0.6705479452054794,1.0,0.9684931506849315,0.8636986301369863,188.0,63.966793060302734,19.36864471435547
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disparity,2919,4.293758869171143,0.7146282973621103,0.8914011647824598,0.9431312093182597,1.0,0.9910928400137033,0.9777321000342583,188.0,65.40509796142578,16.9295654296875
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_any,3533,9.817708015441895,0.5912821964336258,0.748938579111237,0.8330031135012737,1.0,0.9649023492782338,0.9201811491650156,188.0,64.14300537109375,17.673490524291992
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_majority,1266,20.34703254699707,0.3988941548183254,0.5789889415481833,0.6990521327014217,1.0,0.9091627172195893,0.8175355450236966,188.0,64.0436782836914,19.03157615661621
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disp_and_occluded,728,11.780662536621094,0.5934065934065934,0.7637362637362637,0.8392857142857143,1.0,0.9642857142857143,0.9162087912087912,188.0,69.97819519042969,18.741512298583984
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary_and_occluded,1024,16.212678909301758,0.396484375,0.5498046875,0.658203125,1.0,0.955078125,0.841796875,188.0,64.73007202148438,19.728755950927734
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,full,10374,8.074405670166016,0.6752458068247542,0.8014266435319067,0.8629265471370735,1.0,0.9664545980335454,0.9336803547329863,188.0,63.67012405395508,17.86924934387207
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary,1038,23.24598503112793,0.3583815028901734,0.4508670520231214,0.5491329479768786,1.0,0.9152215799614644,0.7928709055876686,188.0,65.57672882080078,22.43570899963379
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disparity,2075,2.4503798484802246,0.7956626506024096,0.9098795180722892,0.9518072289156626,1.0,0.9995180722891567,0.9869879518072289,188.0,63.42168045043945,16.818445205688477
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_any,1670,34.85585403442383,0.3155688622754491,0.3874251497005988,0.462874251497006,1.0,0.8305389221556886,0.6616766467065869,188.0,67.48310089111328,23.02739715576172
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_majority,1086,42.200408935546875,0.283609576427256,0.3406998158379374,0.39686924493554326,1.0,0.7532228360957642,0.5662983425414365,188.0,67.5561752319336,23.303213119506836
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disp_and_occluded,308,4.956498622894287,0.7207792207792207,0.8051948051948052,0.8766233766233766,1.0,1.0,0.9512987012987013,188.0,63.096500396728516,18.0045108795166
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary_and_occluded,633,26.761917114257812,0.3981042654028436,0.48183254344391785,0.5608214849921012,1.0,0.909952606635071,0.7614533965244866,188.0,65.99388122558594,22.264925003051758
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,full,10416,4.2541584968566895,0.7594086021505376,0.8717357910906298,0.9248271889400922,1.0,0.9873271889400922,0.9684139784946236,188.0,63.16640853881836,16.854740142822266
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary,1042,16.64457130432129,0.43666026871401153,0.5460652591170825,0.6554702495201535,1.0,0.9395393474088292,0.8445297504798465,188.0,63.390655517578125,19.882658004760742
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disparity,2084,1.4416258335113525,0.8579654510556622,0.9558541266794626,0.9769673704414588,1.0,1.0,0.996641074856046,188.0,62.70648956298828,16.361309051513672
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_any,1867,12.91286563873291,0.48794858061060525,0.6357793251205142,0.758971612212105,1.0,0.9453668987680771,0.8810926620246384,188.0,63.53038787841797,18.85033416748047
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_majority,759,20.81125831604004,0.4321475625823452,0.5454545454545454,0.6653491436100132,1.0,0.8972332015810277,0.7931488801054019,188.0,63.330177307128906,19.62774658203125
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disp_and_occluded,308,4.267521381378174,0.6883116883116883,0.7857142857142857,0.8896103896103896,1.0,1.0,0.9805194805194806,188.0,61.94053268432617,17.696443557739258
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary_and_occluded,718,14.214484214782715,0.49442896935933145,0.6002785515320335,0.7172701949860725,1.0,0.9456824512534819,0.871866295264624,188.0,63.48379135131836,19.468929290771484
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,full,14054,5.361159324645996,0.787249181727622,0.88515725060481,0.9324747402874627,1.0,0.9867653337128219,0.9695460367155259,188.0,63.49638748168945,16.727985382080078
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary,1406,24.563928604125977,0.40042674253200566,0.5419630156472262,0.647226173541963,1.0,0.9310099573257468,0.837126600284495,188.0,63.388092041015625,19.912939071655273
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disparity,2811,16.726062774658203,0.7271433653504091,0.8182141586623978,0.8697972251867663,1.0,0.9409462824617574,0.9249377445748844,188.0,64.35910034179688,17.524057388305664
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_any,3088,18.700801849365234,0.5508419689119171,0.6865284974093264,0.7775259067357513,1.0,0.9426813471502591,0.8830958549222798,188.0,63.94169616699219,18.59925079345703
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_majority,1529,22.3828182220459,0.4303466317854807,0.5820797907128843,0.6880313930673643,1.0,0.9385219097449313,0.841726618705036,188.0,63.979679107666016,19.75123405456543
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disp_and_occluded,744,57.868228912353516,0.4838709677419355,0.5577956989247311,0.6196236559139785,1.0,0.7768817204301075,0.7190860215053764,188.0,65.90035247802734,20.519882202148438
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary_and_occluded,1014,30.41878890991211,0.38461538461538464,0.5285996055226825,0.6232741617357002,1.0,0.908284023668639,0.8067061143984221,188.0,63.751548767089844,20.43086814880371
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,full,16438,2.584581136703491,0.8223628178610537,0.9146489840613213,0.960153303321572,1.0,0.9945248813724298,0.9900231171675387,188.0,63.89737319946289,16.44112777709961
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary,1644,12.852429389953613,0.3594890510948905,0.5182481751824818,0.7128953771289538,1.0,0.9635036496350365,0.9257907542579076,188.0,64.77572631835938,19.09733009338379
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disparity,3288,5.662246227264404,0.7944038929440389,0.879257907542579,0.9315693430656934,1.0,0.9762773722627737,0.9732360097323601,188.0,64.21538543701172,16.606050491333008
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_any,2294,11.492512702941895,0.5100261551874455,0.6569311246730601,0.7898866608544028,1.0,0.960767218831735,0.9363557105492589,188.0,64.76400756835938,18.29933738708496
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_majority,942,23.067462921142578,0.39490445859872614,0.5392781316348195,0.648619957537155,1.0,0.9044585987261147,0.8588110403397028,188.0,65.44266510009766,20.121156692504883
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disp_and_occluded,565,26.47575569152832,0.5203539823008849,0.6212389380530974,0.7185840707964601,1.0,0.8619469026548673,0.8442477876106195,188.0,65.44261932373047,18.676637649536133
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary_and_occluded,1074,16.840574264526367,0.3463687150837989,0.4823091247672253,0.6433891992551211,1.0,0.9441340782122905,0.8994413407821229,188.0,65.40280151367188,19.857759475708008
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,full,17077,1.4219541549682617,0.8586988346899338,0.936171458687123,0.972653276336593,1.0,1.0,0.9984189260408737,188.0,63.927730560302734,16.222091674804688
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,boundary,1708,6.153481960296631,0.4168618266978923,0.5901639344262295,0.7728337236533958,1.0,1.0,0.9847775175644028,188.0,63.95316696166992,17.976932525634766
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disparity,3416,1.0784187316894531,0.8919789227166276,0.9596018735362998,0.9815573770491803,1.0,1.0,0.9991217798594848,188.0,63.66390609741211,16.083616256713867
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,occluded_any,1958,5.143394947052002,0.4759959141981614,0.6649642492339122,0.8253319713993871,1.0,1.0,0.9887640449438202,188.0,63.975284576416016,17.558992385864258
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,occluded_majority,929,6.782389163970947,0.46178686759956944,0.6157158234660925,0.7556512378902045,1.0,1.0,0.9860064585575888,188.0,63.822364807128906,18.58388328552246
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disp_and_occluded,364,3.284757137298584,0.6126373626373627,0.7637362637362637,0.8736263736263736,1.0,1.0,0.9972527472527473,188.0,63.25285339355469,16.67951202392578
