label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,occluded_any,2514,8.510091781616211,0.5612569610182976,0.7167859984089101,0.8408910103420844,1.0,0.9765314240254575,0.9184566428003182,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,occluded_majority,1083,15.433387756347656,0.4422899353647276,0.5844875346260388,0.7313019390581718,1.0,0.948291782086796,0.8476454293628809,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,large_disp_and_occluded,460,17.890869140625,0.5608695652173913,0.6630434782608695,0.8043478260869565,1.0,0.9326086956521739,0.8739130434782608,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,1,3,boundary_and_occluded,996,14.086800575256348,0.4387550200803213,0.5682730923694779,0.713855421686747,1.0,0.9658634538152611,0.8493975903614458,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,full,15702,4.443779468536377,0.7966501082664629,0.8977200356642466,0.9410903069672654,1.0,0.9873901413832633,0.9684116673035282,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,boundary,1571,21.282127380371094,0.38064926798217696,0.5117759388924252,0.6645448758752387,1.0,0.9338001273074474,0.8077657542966263,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,large_disparity,3141,13.613967895507812,0.7710920089143585,0.8710601719197708,0.9063992359121299,1.0,0.9433301496338745,0.9267749124482649,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,occluded_any,1750,26.723915100097656,0.44571428571428573,0.596,0.7182857142857143,1.0,0.8914285714285715,0.8222857142857143,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,occluded_majority,880,47.71398162841797,0.3659090909090909,0.49886363636363634,0.6068181818181818,1.0,0.7954545454545454,0.7056818181818182,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,large_disp_and_occluded,432,89.71709442138672,0.3125,0.36342592592592593,0.4351851851851852,1.0,0.5902777777777778,0.5115740740740741,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,2,3,boundary_and_occluded,963,29.616201400756836,0.4091381100726895,0.5285565939771547,0.6438213914849429,1.0,0.8920041536863966,0.7819314641744548,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,full,14594,5.093552112579346,0.7747019323009456,0.8799506646567082,0.9290119227079622,1.0,0.9834178429491572,0.9547759353158832,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,boundary,1460,20.813350677490234,0.39315068493150684,0.5171232876712328,0.6164383561643836,1.0,0.9246575342465754,0.739041095890411,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,large_disparity,2919,7.801677227020264,0.7920520726276122,0.880781089414183,0.9246317231928742,1.0,0.9705378554299418,0.9455292908530318,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_any,3533,14.465725898742676,0.5887347863005944,0.7161052929521653,0.8052646476082649,1.0,0.9388621568072459,0.8610246249646193,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,occluded_majority,1266,28.404081344604492,0.3981042654028436,0.5181674565560821,0.6113744075829384,1.0,0.8657187993680885,0.6911532385466035,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,large_disp_and_occluded,728,25.796064376831055,0.6689560439560439,0.7293956043956044,0.7747252747252747,1.0,0.8928571428571429,0.8296703296703297,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,3,3,boundary_and_occluded,1024,24.682764053344727,0.3837890625,0.5029296875,0.599609375,1.0,0.9013671875,0.71875,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,full,10374,7.622531414031982,0.709947946790052,0.81675342201658,0.8678426836321573,1.0,0.9711779448621554,0.9089068825910931,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,boundary,1038,22.380657196044922,0.4277456647398844,0.5289017341040463,0.5886319845857418,1.0,0.9036608863198459,0.7042389210019268,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,large_disparity,2075,3.2626845836639404,0.8361445783132531,0.8934939759036145,0.931566265060241,1.0,0.9932530120481927,0.9643373493975904,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,occluded_any,1670,32.681121826171875,0.37604790419161677,0.4467065868263473,0.5053892215568863,1.0,0.832934131736527,0.5730538922155689,188.0,62.0,14.999999046325684
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,occluded_majority,1086,36.98579788208008,0.3324125230202578,0.38950276243093923,0.43186003683241253,1.0,0.8047882136279927,0.48987108655616945,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,large_disp_and_occluded,308,7.907811641693115,0.7532467532467533,0.801948051948052,0.8441558441558441,1.0,0.9675324675324676,0.8928571428571429,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,4,3,boundary_and_occluded,633,25.876731872558594,0.4786729857819905,0.5624012638230648,0.6161137440758294,1.0,0.8672985781990521,0.6777251184834123,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,full,10416,4.956923007965088,0.7726574500768049,0.8708717357910907,0.9167626728110599,1.0,0.9844470046082949,0.9484447004608295,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,boundary,1042,21.412206649780273,0.45009596928982726,0.5604606525911708,0.6199616122840691,1.0,0.9107485604606526,0.746641074856046,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,large_disparity,2084,2.1357827186584473,0.8646833013435701,0.9433781190019194,0.9606525911708254,1.0,0.9961612284069098,0.9760076775431862,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,occluded_any,1867,17.88970184326172,0.4788430637386181,0.6175682913765399,0.7096946973754686,1.0,0.9298339582217461,0.7857525441885378,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,occluded_majority,759,31.038047790527344,0.4400527009222661,0.5520421607378129,0.5942028985507246,1.0,0.8722002635046113,0.6495388669301713,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,large_disp_and_occluded,308,7.6931352615356445,0.6590909090909091,0.762987012987013,0.814935064935065,1.0,0.9772727272727273,0.8863636363636364,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,5,3,boundary_and_occluded,718,21.686569213867188,0.4972144846796657,0.616991643454039,0.6643454038997214,1.0,0.9080779944289693,0.7604456824512534,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,full,14054,4.577578067779541,0.7868222570086808,0.888857264835634,0.93503628860111,1.0,0.9874768749110574,0.9610075423367013,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,boundary,1406,20.752397537231445,0.4217638691322902,0.5455192034139402,0.6529160739687055,1.0,0.9324324324324325,0.7773826458036984,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,large_disparity,2811,11.76388931274414,0.7399501956599075,0.831732479544646,0.8840270366417645,1.0,0.9544646033440057,0.9181785841337602,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,occluded_any,3088,15.137773513793945,0.5476036269430051,0.7004533678756477,0.7927461139896373,1.0,0.9494818652849741,0.8601036269430051,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,occluded_majority,1529,19.722082138061523,0.42838456507521255,0.5931981687377371,0.7050359712230215,1.0,0.9359058207979072,0.8018312622629169,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,large_disp_and_occluded,744,38.920597076416016,0.5188172043010753,0.603494623655914,0.6653225806451613,1.0,0.8333333333333334,0.7379032258064516,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,6,3,boundary_and_occluded,1014,25.115354537963867,0.398422090729783,0.5404339250493096,0.636094674556213,1.0,0.908284023668639,0.7514792899408284,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,full,16438,3.4236764907836914,0.8287504562598856,0.9192724175690473,0.9605791458814941,1.0,0.9913006448473051,0.9777953522326317,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,boundary,1644,16.02535057067871,0.3759124087591241,0.541970802919708,0.7427007299270073,1.0,0.9507299270072993,0.8698296836982968,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,large_disparity,3288,5.665399074554443,0.8394160583941606,0.9118004866180048,0.9519464720194647,1.0,0.9762773722627737,0.968978102189781,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,occluded_any,2294,12.549144744873047,0.5265911072362686,0.6970357454228422,0.8282476024411508,1.0,0.9559721011333915,0.9001743679163035,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,occluded_majority,942,25.780412673950195,0.42144373673036095,0.583864118895966,0.7048832271762208,1.0,0.8938428874734607,0.7898089171974523,188.0,62.0,14.999998092651367
