label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,10.602216720581055,0.5628227194492255,0.6669535283993115,0.7375215146299484,1.0,0.9690189328743546,0.8803786574870912,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_majority,739,13.57065200805664,0.4993234100135318,0.6008119079837618,0.6792963464140731,1.0,0.9566982408660352,0.8592692828146143,188.0,62.0,14.999994277954102
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disp_and_occluded,558,11.33202075958252,0.6523297491039427,0.7437275985663082,0.7885304659498208,1.0,0.9480286738351255,0.9032258064516129,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary_and_occluded,880,12.911005020141602,0.4693181818181818,0.5852272727272727,0.6704545454545454,1.0,0.9636363636363636,0.8488636363636364,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,full,17161,0.8495237827301025,0.9590350212691569,0.9799545481032574,0.9884039391643844,1.0,1.0,0.9938232037760037,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary,1717,3.7493340969085693,0.7064647641234711,0.8468258590564939,0.9190448456610367,1.0,1.0,0.9603960396039604,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disparity,3433,2.1498279571533203,0.9268861054471308,0.940868045441305,0.953684823769298,1.0,1.0,0.9691232158461986,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_any,651,6.518587112426758,0.6082949308755761,0.7711213517665131,0.8448540706605223,1.0,1.0,0.9155145929339478,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_majority,419,7.9669389724731445,0.5536992840095465,0.7303102625298329,0.8162291169451074,1.0,1.0,0.8902147971360382,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disp_and_occluded,317,11.215901374816895,0.5741324921135647,0.6498422712933754,0.7160883280757098,1.0,1.0,0.8264984227129337,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary_and_occluded,612,6.854246616363525,0.5947712418300654,0.7565359477124183,0.8349673202614379,1.0,1.0,0.9101307189542484,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,full,16305,0.5726949572563171,0.9672493100275988,0.9899417356639068,0.9958295001533272,1.0,0.999509352959215,0.9982827353572524,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary,1631,2.1773643493652344,0.773758430410791,0.9104843654199878,0.9595340282035562,1.0,0.9950950337216432,0.9828326180257511,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disparity,3261,0.7191952466964722,0.9794541551671266,0.9862005519779209,0.989573750383318,1.0,0.9975467647960748,0.9938669119901871,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_any,1094,2.3549273014068604,0.7906764168190128,0.886654478976234,0.9442413162705667,1.0,0.9926873857404022,0.9744058500914077,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_majority,471,3.9628865718841553,0.7048832271762208,0.8174097664543525,0.910828025477707,1.0,0.9830148619957537,0.9511677282377919,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disp_and_occluded,633,2.342912197113037,0.9020537124802528,0.9320695102685624,0.9462875197472354,1.0,0.9873617693522907,0.9684044233807267,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary_and_occluded,539,4.339208126068115,0.5936920222634509,0.7773654916512059,0.8905380333951762,1.0,0.9851576994434137,0.948051948051948,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,full,13312,1.1797021627426147,0.9030949519230769,0.9624399038461539,0.9854266826923077,1.0,0.9969200721153846,0.9930138221153846,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary,1332,5.436349391937256,0.6569069069069069,0.8108108108108109,0.8753753753753754,1.0,0.96996996996997,0.9376876876876877,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disparity,2663,1.9779101610183716,0.9380398047315058,0.9549380398047315,0.9643259481787457,1.0,0.9887345099511828,0.9808486669170109,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_any,501,8.976720809936523,0.6367265469061876,0.718562874251497,0.7844311377245509,1.0,0.93812375249501,0.8862275449101796,188.0,62.0,14.999994277954102
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_majority,270,2.388561964035034,0.7925925925925926,0.8777777777777778,0.9111111111111111,1.0,1.0,0.9777777777777777,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disp_and_occluded,242,15.043885231018066,0.5826446280991735,0.628099173553719,0.6942148760330579,1.0,0.8760330578512396,0.7975206611570248,188.0,62.0,14.999994277954102
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary_and_occluded,386,10.79386043548584,0.6139896373056994,0.7072538860103627,0.7668393782383419,1.0,0.9196891191709845,0.8652849740932642,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,full,12949,0.920371949672699,0.9596107807552707,0.9799984554791876,0.9881844157850027,1.0,0.9972970885782686,0.9942852729940536,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary,1295,5.517257213592529,0.7111969111969112,0.8285714285714286,0.9034749034749034,1.0,0.972972972972973,0.9513513513513514,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disparity,2590,2.3853392601013184,0.9355212355212356,0.9540540540540541,0.9637065637065637,1.0,0.9864864864864865,0.976061776061776,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_any,365,2.6675868034362793,0.8082191780821918,0.8849315068493151,0.947945205479452,1.0,0.9972602739726028,0.9863013698630136,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_majority,264,2.716162919998169,0.821969696969697,0.8977272727272727,0.9583333333333334,1.0,0.9962121212121212,0.9848484848484849,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disp_and_occluded,151,3.7056820392608643,0.8013245033112583,0.8807947019867549,0.9668874172185431,1.0,0.9933774834437086,0.9801324503311258,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary_and_occluded,341,2.8098206520080566,0.8005865102639296,0.8797653958944281,0.9442815249266863,1.0,0.9970674486803519,0.9853372434017595,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,full,15166,0.62021404504776,0.9628115521561388,0.9813398391138072,0.9930766187524727,1.0,0.9998021891072135,0.9970328366082025,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary,1517,2.4081029891967773,0.7963085036255768,0.8852999340804218,0.9334212261041529,1.0,0.998022412656559,0.970336189848385,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disparity,3034,0.5646384358406067,0.9851680949241924,0.9884640738299275,0.9891232696110744,1.0,1.0,0.9937376400791035,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_any,1140,2.4221627712249756,0.8377192982456141,0.875438596491228,0.9184210526315789,1.0,0.9973684210526316,0.9605263157894737,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_majority,682,3.182727336883545,0.8079178885630498,0.844574780058651,0.8870967741935484,1.0,0.9956011730205279,0.9413489736070382,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disp_and_occluded,742,1.2645621299743652,0.9433962264150944,0.9528301886792453,0.9555256064690026,1.0,1.0,0.9743935309973046,188.0,62.0,14.999994277954102
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary_and_occluded,580,4.3288068771362305,0.6913793103448276,0.7551724137931034,0.8396551724137931,1.0,0.9948275862068966,0.9224137931034483,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,full,16473,0.48781129717826843,0.9813027378133916,0.9926546469981181,0.9950828628665088,1.0,1.0,0.9989680082559339,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary,1648,1.8590348958969116,0.8483009708737864,0.9277912621359223,0.9514563106796117,1.0,1.0,0.9902912621359223,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disparity,3295,0.6108185052871704,0.9738998482549317,0.9872534142640365,0.992412746585736,1.0,1.0,0.9981790591805766,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_any,675,2.9757320880889893,0.7851851851851852,0.8548148148148148,0.9007407407407407,1.0,1.0,0.9748148148148148,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_majority,280,3.0715110301971436,0.75,0.8607142857142858,0.8821428571428571,1.0,1.0,0.9785714285714285,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disp_and_occluded,357,2.4182820320129395,0.8291316526610645,0.8907563025210085,0.9327731092436975,1.0,1.0,0.9831932773109243,188.0,62.0,14.999994277954102
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary_and_occluded,454,4.045921802520752,0.6894273127753304,0.7863436123348018,0.8546255506607929,1.0,1.0,0.9647577092511013,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,full,17034,0.8515516519546509,0.9764588470118586,0.986967241986615,0.9903134906657274,1.0,1.0,0.9938945638135493,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary,1704,4.197904109954834,0.8116197183098591,0.8949530516431925,0.9242957746478874,1.0,1.0,0.9589201877934272,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disparity,3407,2.805689811706543,0.9245670678015849,0.9415908423833285,0.9518638098033461,1.0,1.0,0.9694746110948048,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,occluded_any,492,11.249226570129395,0.5975609756097561,0.709349593495935,0.7764227642276422,1.0,1.0,0.8719512195121951,188.0,62.0,14.999996185302734
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,occluded_majority,328,12.72330093383789,0.5853658536585366,0.6951219512195121,0.7652439024390244,1.0,1.0,0.8475609756097561,188.0,62.0,14.999995231628418
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disp_and_occluded,294,17.77135467529297,0.4965986394557823,0.5578231292517006,0.6292517006802721,1.0,1.0,0.7857142857142857,188.0,62.0,14.99999713897705
vis_view5,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary_and_occluded,463,10.628972053527832,0.5982721382289417,0.712742980561555,0.7818574514038877,1.0,1.0,0.8812095032397408,188.0,62.0,14.999996185302734
