label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disparity,3433,2.9078431129455566,0.8861054471307894,0.9254296533644043,0.9539761141858433,1.0,1.0,0.9676667637634722,188.0,64.04910278320312,16.12119483947754
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_any,651,7.366636276245117,0.6298003072196621,0.7803379416282642,0.8540706605222734,1.0,1.0,0.9155145929339478,188.0,64.17866516113281,16.530542373657227
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_majority,419,9.125523567199707,0.5704057279236276,0.7422434367541766,0.8329355608591885,1.0,1.0,0.883054892601432,188.0,64.20489501953125,16.293581008911133
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disp_and_occluded,317,13.324050903320312,0.5236593059936908,0.6403785488958991,0.722397476340694,1.0,1.0,0.8296529968454258,188.0,64.36691284179688,17.041526794433594
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary_and_occluded,612,7.741991996765137,0.6241830065359477,0.7696078431372549,0.8447712418300654,1.0,1.0,0.9101307189542484,188.0,64.19005584716797,16.560277938842773
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,full,16305,0.7980940937995911,0.9370745170193192,0.9822753756516406,0.9945415516712665,1.0,1.0,0.9993253603189206,188.0,64.06019592285156,16.07884407043457
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary,1631,2.275360345840454,0.7400367872470877,0.9019006744328633,0.9454322501532803,1.0,1.0,0.9932556713672593,188.0,64.60179138183594,16.767419815063477
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disparity,3261,1.195850133895874,0.8972707758356332,0.9745476847592763,0.9908003679852806,1.0,1.0,0.9987733823980374,188.0,64.07447814941406,16.145105361938477
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_any,1094,2.4826292991638184,0.7742230347349177,0.8829981718464351,0.9259597806215722,1.0,1.0,0.9908592321755028,188.0,64.89718627929688,17.058576583862305
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_majority,471,3.6482431888580322,0.6645435244161358,0.8301486199575372,0.8832271762208068,1.0,1.0,0.9808917197452229,188.0,65.57262420654297,17.750818252563477
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disp_and_occluded,633,1.978271722793579,0.8625592417061612,0.9257503949447078,0.95260663507109,1.0,1.0,0.9936808846761453,188.0,64.38368225097656,16.722877502441406
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary_and_occluded,539,4.2713623046875,0.5602968460111317,0.7662337662337663,0.849721706864564,1.0,1.0,0.9814471243042672,188.0,65.82100677490234,18.086278915405273
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,full,13312,1.710477352142334,0.8950570913461539,0.9601862980769231,0.9813701923076923,1.0,0.9974459134615384,0.9944411057692307,188.0,64.31861877441406,16.25999641418457
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary,1332,6.2171502113342285,0.674924924924925,0.7935435435435435,0.8633633633633634,1.0,0.9887387387387387,0.9662162162162162,188.0,66.19335174560547,17.79469108581543
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disparity,2663,1.8671598434448242,0.9185129553135561,0.9635749155088247,0.9744648892226812,1.0,1.0,0.992114156965828,188.0,64.38246154785156,16.455785751342773
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_any,501,7.118120193481445,0.6746506986027944,0.7265469061876247,0.810379241516966,1.0,0.998003992015968,0.9540918163672655,188.0,66.03292846679688,18.709453582763672
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_majority,270,3.1457324028015137,0.7518518518518519,0.8111111111111111,0.8740740740740741,1.0,1.0,0.9962962962962963,188.0,64.0,17.076955795288086
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disp_and_occluded,242,9.952146530151367,0.6818181818181818,0.7066115702479339,0.78099173553719,1.0,1.0,0.9132231404958677,188.0,68.20865631103516,20.131553649902344
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary_and_occluded,386,8.67340087890625,0.6269430051813472,0.689119170984456,0.7694300518134715,1.0,0.9974093264248705,0.9404145077720207,188.0,66.63858795166016,18.757326126098633
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,full,12949,1.0204625129699707,0.9487219090277241,0.9785311607073905,0.9877210595412773,1.0,0.9990732875125492,0.997065410456406,188.0,64.31654357910156,16.179384231567383
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary,1295,5.122585296630859,0.667953667953668,0.8123552123552124,0.8926640926640926,1.0,0.9907335907335907,0.9722007722007722,188.0,66.71951293945312,17.425268173217773
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disparity,2590,2.0204615592956543,0.8918918918918919,0.9528957528957529,0.9687258687258687,1.0,0.9972972972972973,0.9907335907335907,188.0,64.67012786865234,16.436208724975586
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_any,365,3.067178726196289,0.7698630136986301,0.8684931506849315,0.9424657534246575,1.0,0.9945205479452055,0.989041095890411,188.0,64.65030670166016,16.592470169067383
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_majority,264,1.9072695970535278,0.7613636363636364,0.875,0.9431818181818182,1.0,1.0,0.9962121212121212,188.0,64.01499938964844,16.47341537475586
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disp_and_occluded,151,2.1148006916046143,0.7086092715231788,0.8344370860927153,0.9403973509933775,1.0,1.0,1.0,188.0,64.0262222290039,16.542085647583008
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary_and_occluded,341,3.2114171981811523,0.7624633431085044,0.8651026392961877,0.9384164222873901,1.0,0.9941348973607038,0.9882697947214076,188.0,64.69608306884766,16.630659103393555
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,full,15166,0.6731091737747192,0.9692074376895687,0.9909006989318212,0.9937359883950942,1.0,1.0,0.9989450085718053,188.0,64.092529296875,16.059490203857422
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary,1517,2.4405858516693115,0.8081740276862228,0.9123269611074489,0.938694792353329,1.0,1.0,0.989452867501648,188.0,64.62133026123047,16.507116317749023
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disparity,3034,1.0672732591629028,0.9482531311799605,0.988134475939354,0.9891232696110744,1.0,1.0,0.9996704021094265,188.0,64.27816772460938,16.12822723388672
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_any,1140,2.8165674209594727,0.8228070175438597,0.8947368421052632,0.9184210526315789,1.0,1.0,0.9859649122807017,188.0,64.98082733154297,16.718955993652344
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_majority,682,3.6946558952331543,0.7741935483870968,0.8665689149560117,0.8929618768328446,1.0,1.0,0.9780058651026393,188.0,65.48750305175781,17.01124382019043
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disp_and_occluded,742,1.7887710332870483,0.8935309973045822,0.9514824797843666,0.9555256064690026,1.0,1.0,0.9986522911051213,188.0,65.13740539550781,16.524309158325195
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary_and_occluded,580,4.7393479347229,0.6896551724137931,0.7931034482758621,0.8396551724137931,1.0,1.0,0.9724137931034482,188.0,65.3940658569336,17.232717514038086
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,full,16473,0.6377101540565491,0.9722576337036363,0.9860984641534632,0.9947186304862502,1.0,1.0,0.999210829842773,188.0,64.02396392822266,16.090412139892578
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary,1648,2.5692636966705322,0.774878640776699,0.8731796116504854,0.9484223300970874,1.0,1.0,0.9927184466019418,188.0,64.22156524658203,16.876150131225586
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disparity,3295,0.999013364315033,0.9359635811836116,0.9629742033383915,0.9911987860394538,1.0,1.0,0.9981790591805766,188.0,64.00086212158203,16.127090454101562
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_any,675,4.029048442840576,0.7481481481481481,0.837037037037037,0.8977777777777778,1.0,1.0,0.9807407407407407,188.0,64.5083999633789,17.78707504272461
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_majority,280,4.2986531257629395,0.6928571428571428,0.8,0.875,1.0,1.0,0.9821428571428571,188.0,64.55158996582031,18.029857635498047
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disp_and_occluded,357,2.9031903743743896,0.8011204481792717,0.8879551820728291,0.9355742296918768,1.0,1.0,0.9831932773109243,188.0,64.00798034667969,17.133018493652344
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary_and_occluded,454,5.266211032867432,0.6541850220264317,0.7687224669603524,0.8502202643171806,1.0,1.0,0.973568281938326,188.0,64.69081115722656,18.573278427124023
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,full,17034,0.7752395272254944,0.9776916754725843,0.9878478337442762,0.9908418457203241,1.0,1.0,0.9944816249853234,188.0,63.96341323852539,16.071651458740234
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary,1704,3.5637731552124023,0.8215962441314554,0.9025821596244131,0.9295774647887324,1.0,1.0,0.9630281690140845,188.0,63.71537399291992,16.69220542907715
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disparity,3407,2.4533350467681885,0.919577340769005,0.9439389492221896,0.9547989433519225,1.0,1.0,0.9724097446433813,188.0,63.81708526611328,16.341886520385742
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,occluded_any,492,10.400833129882812,0.5894308943089431,0.7195121951219512,0.7804878048780488,1.0,1.0,0.8800813008130082,188.0,63.231258392333984,17.748476028442383
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,occluded_majority,328,12.010523796081543,0.5548780487804879,0.6951219512195121,0.7439024390243902,1.0,1.0,0.8536585365853658,188.0,62.85103225708008,17.60170555114746
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disp_and_occluded,294,16.479293823242188,0.445578231292517,0.5578231292517006,0.6394557823129252,1.0,1.0,0.7993197278911565,188.0,62.71353530883789,18.736623764038086
range_view3,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary_and_occluded,463,9.722563743591309,0.5896328293736501,0.7235421166306696,0.7883369330453563,1.0,1.0,0.8898488120950324,188.0,63.183109283447266,17.82378387451172
