label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,occluded_any,2514,7.595841407775879,0.520684168655529,0.6889419252187748,0.8257756563245824,1.0,0.9813046937151949,0.9399363564041369,188.0,63.33512878417969,15.777076721191406
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,occluded_majority,1083,13.672601699829102,0.3767313019390582,0.5318559556786704,0.6925207756232687,1.0,0.9584487534626038,0.8818097876269622,188.0,64.611083984375,16.440828323364258
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,large_disp_and_occluded,460,19.125595092773438,0.5173913043478261,0.6217391304347826,0.7282608695652174,1.0,0.9304347826086956,0.8543478260869565,188.0,65.98159790039062,17.3278751373291
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,1,3,boundary_and_occluded,996,13.553552627563477,0.357429718875502,0.501004016064257,0.6696787148594378,1.0,0.964859437751004,0.8835341365461847,188.0,64.17242431640625,16.166168212890625
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,full,15702,5.796864032745361,0.7974780282766527,0.8937714940771876,0.9392434084829958,1.0,0.9864348490638135,0.9703222519424277,188.0,62.44163131713867,15.236042976379395
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,boundary,1571,27.365154266357422,0.34691279439847234,0.49267982176957353,0.6524506683640993,1.0,0.9261616804583068,0.821769573520051,188.0,64.051025390625,16.320417404174805
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,large_disparity,3141,16.0230655670166,0.7704552690226043,0.8656478828398599,0.909901305316778,1.0,0.9522445081184336,0.9334606813116841,188.0,62.066654205322266,15.180950164794922
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,occluded_any,1750,34.82865905761719,0.42914285714285716,0.5937142857142857,0.7268571428571429,1.0,0.8994285714285715,0.8302857142857143,188.0,63.639041900634766,16.141925811767578
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,occluded_majority,880,62.86709976196289,0.325,0.47954545454545455,0.5943181818181819,1.0,0.803409090909091,0.7079545454545455,188.0,64.58690643310547,16.613712310791016
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,large_disp_and_occluded,432,105.39307403564453,0.30092592592592593,0.4050925925925926,0.48842592592592593,1.0,0.6527777777777778,0.5763888888888888,188.0,62.468505859375,15.871748924255371
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,2,3,boundary_and_occluded,963,36.99186706542969,0.3655244029075805,0.5171339563862928,0.6573208722741433,1.0,0.8951194184839044,0.7881619937694704,188.0,64.2618637084961,16.669397354125977
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,full,14594,3.3691673278808594,0.7781279978073181,0.887830615321365,0.9406605454296286,1.0,0.9906811018226669,0.9725229546388927,188.0,62.10065460205078,15.253640174865723
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,boundary,1460,12.841782569885254,0.4191780821917808,0.5527397260273973,0.6712328767123288,1.0,0.9664383561643836,0.8335616438356165,188.0,62.6075439453125,16.52643585205078
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,large_disparity,2919,2.0758886337280273,0.7968482356971566,0.9020212401507366,0.9530661185337445,1.0,1.0,0.9904076738609112,188.0,62.03248596191406,15.258077621459961
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,occluded_any,3533,8.857351303100586,0.619869799037645,0.7438437588451741,0.8420605717520521,1.0,0.9617888480045287,0.9111236909142372,188.0,62.27021026611328,15.755377769470215
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,occluded_majority,1266,19.41299819946289,0.4510268562401264,0.5679304897314376,0.6895734597156398,1.0,0.8965244865718799,0.7969984202211691,188.0,62.45957946777344,16.45896339416504
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,large_disp_and_occluded,728,3.6274824142456055,0.7651098901098901,0.8406593406593407,0.8983516483516484,1.0,1.0,0.9711538461538461,188.0,62.13026428222656,15.664653778076172
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,3,3,boundary_and_occluded,1024,14.517938613891602,0.419921875,0.5458984375,0.671875,1.0,0.9521484375,0.810546875,188.0,62.77671813964844,16.733718872070312
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,full,10374,7.995810508728027,0.7065741276267592,0.8005590900327743,0.8597455176402545,1.0,0.9746481588586852,0.919992288413341,188.0,62.61613082885742,15.547134399414062
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,boundary,1038,24.519296646118164,0.40847784200385356,0.4633911368015414,0.5578034682080925,1.0,0.9161849710982659,0.7389210019267822,188.0,63.46060562133789,17.120624542236328
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,large_disparity,2075,7.561728000640869,0.8130120481927711,0.8780722891566265,0.914698795180723,1.0,0.9840963855421687,0.9474698795180723,188.0,63.245872497558594,15.62977123260498
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,occluded_any,1670,31.8840389251709,0.34910179640718564,0.4101796407185629,0.49700598802395207,1.0,0.858682634730539,0.6341317365269461,188.0,64.41255950927734,16.776662826538086
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,occluded_majority,1086,33.19178771972656,0.31767955801104975,0.3692449355432781,0.43554327808471455,1.0,0.8646408839779005,0.5966850828729282,188.0,65.10157775878906,17.256269454956055
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,large_disp_and_occluded,308,16.497093200683594,0.711038961038961,0.775974025974026,0.8246753246753247,1.0,0.9577922077922078,0.8766233766233766,188.0,64.18531799316406,16.007366180419922
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,4,3,boundary_and_occluded,633,29.21265983581543,0.45023696682464454,0.5118483412322274,0.5971563981042654,1.0,0.8720379146919431,0.7203791469194313,188.0,63.9843864440918,16.720888137817383
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,full,10416,4.34857702255249,0.7601766513056836,0.8605030721966206,0.912826420890937,1.0,0.9889592933947773,0.9606374807987711,188.0,62.40969467163086,15.352666854858398
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,boundary,1042,18.45339012145996,0.42034548944337813,0.5268714011516314,0.6238003838771593,1.0,0.9395393474088292,0.8061420345489443,188.0,63.65629577636719,17.087488174438477
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,large_disparity,2084,1.8958497047424316,0.8675623800383877,0.949616122840691,0.9673704414587332,1.0,0.9928023032629558,0.9856046065259118,188.0,62.13066482543945,15.304790496826172
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,occluded_any,1867,12.865882873535156,0.4970540974825924,0.614354579539368,0.7332619175147295,1.0,0.9560792715586502,0.8559185859667916,188.0,63.5701904296875,16.130077362060547
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,occluded_majority,759,21.988460540771484,0.43610013175230566,0.5230566534914362,0.6073781291172595,1.0,0.919631093544137,0.7378129117259552,188.0,65.15316009521484,16.74039077758789
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,large_disp_and_occluded,308,6.2462077140808105,0.6948051948051948,0.788961038961039,0.8603896103896104,1.0,0.9772727272727273,0.948051948051948,188.0,62.500797271728516,16.32147979736328
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,5,3,boundary_and_occluded,718,16.371347427368164,0.47493036211699163,0.5807799442896936,0.6838440111420613,1.0,0.9456824512534819,0.8342618384401114,188.0,64.11852264404297,16.87848472595215
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,full,14054,4.059131145477295,0.7832645510175039,0.8899957307528106,0.9444997865376406,1.0,0.9903230397039988,0.9721787391489968,188.0,62.203643798828125,15.254891395568848
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,boundary,1406,18.673309326171875,0.4139402560455192,0.5184921763869133,0.666429587482219,1.0,0.9473684210526315,0.8236130867709816,188.0,62.967193603515625,16.687049865722656
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,large_disparity,2811,10.93406867980957,0.7427961579509071,0.8434720739950196,0.8943436499466382,1.0,0.9580220562077553,0.935610103166133,188.0,62.1490478515625,15.567220687866211
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,occluded_any,3088,12.958580017089844,0.5919689119170984,0.7240932642487047,0.8261010362694301,1.0,0.9559585492227979,0.9018782383419689,188.0,62.41624450683594,15.882227897644043
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,occluded_majority,1529,16.56181526184082,0.48593852190974496,0.6167429692609548,0.7488554610856769,1.0,0.9437540876389797,0.8606932635709614,188.0,62.50955581665039,16.364065170288086
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,large_disp_and_occluded,744,36.6777229309082,0.5483870967741935,0.6303763440860215,0.6975806451612904,1.0,0.8413978494623656,0.7795698924731183,188.0,62.56311798095703,16.875347137451172
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,6,3,boundary_and_occluded,1014,22.710969924926758,0.40631163708086787,0.5098619329388561,0.6410256410256411,1.0,0.9270216962524654,0.7988165680473372,188.0,63.26069641113281,16.99400520324707
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,full,16438,2.116929769515991,0.8359289451271444,0.9257208906192967,0.965871760554812,1.0,0.9957415744007787,0.9893539360019467,188.0,62.12287521362305,15.1467924118042
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,boundary,1644,10.007978439331055,0.3929440389294404,0.5675182481751825,0.7579075425790754,1.0,0.9726277372262774,0.9178832116788321,188.0,63.108062744140625,16.061107635498047
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,large_disparity,3288,4.1382832527160645,0.8159975669099757,0.906021897810219,0.9431265206812652,1.0,0.9817518248175182,0.9735401459854015,188.0,62.205623626708984,15.266816139221191
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,occluded_any,2294,8.701404571533203,0.5544899738448126,0.7070619006102877,0.8312990409764603,1.0,0.969485614646905,0.9289450741063644,188.0,62.807281494140625,15.80167007446289
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,occluded_majority,942,16.65219497680664,0.4607218683651805,0.6061571125265393,0.7208067940552016,1.0,0.9256900212314225,0.8588110403397028,188.0,63.93580627441406,16.57382583618164
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,large_disp_and_occluded,565,18.487651824951172,0.5681415929203539,0.6884955752212389,0.7663716814159292,1.0,0.8938053097345132,0.856637168141593,188.0,63.0609016418457,16.31097412109375
