label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,occluded_any,2514,7.2359490394592285,0.5393794749403341,0.7116149562450278,0.8381066030230708,1.0,0.9920445505171042,0.9518695306284806,188.0,62.38300704956055,16.54732894897461
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,occluded_majority,1083,12.74695110321045,0.40627885503231764,0.5835641735918744,0.7276084949215144,1.0,0.9815327793167128,0.9104339796860572,188.0,63.371826171875,17.490047454833984
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,large_disp_and_occluded,460,17.428325653076172,0.4956521739130435,0.6304347826086957,0.7282608695652174,1.0,0.9608695652173913,0.8847826086956522,188.0,64.36984252929688,17.66095733642578
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,1,3,boundary_and_occluded,996,12.556382179260254,0.40763052208835343,0.570281124497992,0.713855421686747,1.0,0.9849397590361446,0.9016064257028112,188.0,62.222713470458984,17.512428283691406
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,full,15702,6.152522563934326,0.7881161635460451,0.8901413832632785,0.9370780792255764,1.0,0.988663864475863,0.9719144058081773,188.0,62.02067565917969,15.564708709716797
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,boundary,1571,25.24778938293457,0.35009548058561424,0.5041374920432845,0.6479949077021006,1.0,0.9433481858688734,0.8555060471037556,188.0,61.994937896728516,17.80451774597168
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,large_disparity,3141,15.52012825012207,0.7905125756128621,0.8723336517032793,0.9124482648837949,1.0,0.9525628780643107,0.9372811206622095,188.0,61.62159729003906,15.516066551208496
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,occluded_any,1750,34.910072326660156,0.4085714285714286,0.5782857142857143,0.6982857142857143,1.0,0.9051428571428571,0.8411428571428572,188.0,62.024330139160156,17.641984939575195
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,occluded_majority,880,60.52577590942383,0.33181818181818185,0.48295454545454547,0.5931818181818181,1.0,0.8181818181818182,0.7443181818181818,188.0,61.26509094238281,18.217561721801758
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,large_disp_and_occluded,432,105.05066680908203,0.3125,0.4074074074074074,0.4583333333333333,1.0,0.6550925925925926,0.5694444444444444,188.0,59.19114303588867,17.84058380126953
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,2,3,boundary_and_occluded,963,35.65621566772461,0.3572170301142264,0.5129802699896158,0.6303219106957425,1.0,0.9075804776739356,0.8193146417445483,188.0,62.24851608276367,18.606382369995117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,full,14594,4.0111284255981445,0.7562696998766616,0.8776894614225024,0.9344251062080307,1.0,0.9904755378922845,0.9737563382211868,188.0,61.810203552246094,15.578614234924316
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,boundary,1460,16.624446868896484,0.37602739726027395,0.5006849315068493,0.6219178082191781,1.0,0.9609589041095891,0.8445205479452055,188.0,63.15696716308594,18.674699783325195
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,large_disparity,2919,4.7774271965026855,0.7557382665296334,0.8742720109626585,0.9263446385748544,1.0,0.9948612538540597,0.9763617677286742,188.0,63.27406692504883,15.907378196716309
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,occluded_any,3533,11.193157196044922,0.5915652420039627,0.7178035663741863,0.8137560147183697,1.0,0.9606566657231814,0.9080101896405322,188.0,62.90104293823242,16.79018783569336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,occluded_majority,1266,24.637556076049805,0.3933649289099526,0.514218009478673,0.6334913112164297,1.0,0.8941548183254344,0.778041074249605,188.0,63.98118591308594,18.53908920288086
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,large_disp_and_occluded,728,13.919110298156738,0.657967032967033,0.7417582417582418,0.7939560439560439,1.0,0.9793956043956044,0.9175824175824175,188.0,67.32090759277344,17.45701789855957
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,3,3,boundary_and_occluded,1024,19.511974334716797,0.3623046875,0.4912109375,0.6142578125,1.0,0.9443359375,0.8232421875,188.0,64.06172180175781,18.92633819580078
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,full,10374,7.418088436126709,0.6893194524773472,0.8026797763639869,0.8610950453055716,1.0,0.9746481588586852,0.9269327164064006,188.0,61.36112976074219,16.4320125579834
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,boundary,1038,24.199413299560547,0.3892100192678227,0.49710982658959535,0.5722543352601156,1.0,0.9161849710982659,0.7572254335260116,188.0,62.516746520996094,20.41575050354004
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,large_disparity,2075,3.6789047718048096,0.8125301204819277,0.8925301204819277,0.9253012048192771,1.0,0.9975903614457832,0.971566265060241,188.0,62.04956817626953,16.11661720275879
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,occluded_any,1670,30.008060455322266,0.3377245508982036,0.4089820359281437,0.48922155688622754,1.0,0.859880239520958,0.6449101796407186,188.0,61.502174377441406,19.652849197387695
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,occluded_majority,1086,32.553958892822266,0.30570902394106814,0.3572744014732965,0.4208103130755064,1.0,0.8370165745856354,0.5976058931860037,188.0,61.42601013183594,20.425451278686523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,large_disp_and_occluded,308,8.670769691467285,0.7175324675324676,0.7792207792207793,0.8181818181818182,1.0,0.987012987012987,0.9025974025974026,188.0,62.15892028808594,17.22296142578125
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,4,3,boundary_and_occluded,633,27.47362518310547,0.4296998420221169,0.5150078988941548,0.5876777251184834,1.0,0.8894154818325435,0.7298578199052133,188.0,62.38093566894531,19.963340759277344
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,full,10416,4.175384998321533,0.7695852534562212,0.866263440860215,0.9188748079877113,1.0,0.9918394777265745,0.967741935483871,188.0,61.569183349609375,15.905081748962402
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,boundary,1042,18.38206672668457,0.4596928982725528,0.5326295585412668,0.6190019193857965,1.0,0.95489443378119,0.8080614203454894,188.0,62.24904251098633,19.1536808013916
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,large_disparity,2084,2.7388033866882324,0.8718809980806143,0.935700575815739,0.9558541266794626,1.0,0.9985604606525912,0.9832053742802304,188.0,61.883201599121094,15.730701446533203
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,occluded_any,1867,12.235138893127441,0.5141938939475094,0.6341724692019283,0.7504017139796465,1.0,0.9662560257096947,0.888055704338511,188.0,61.93025207519531,17.853073120117188
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,occluded_majority,759,20.439464569091797,0.4993412384716733,0.5731225296442688,0.6627140974967062,1.0,0.9262187088274044,0.7786561264822134,188.0,61.79304122924805,18.23293113708496
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,large_disp_and_occluded,308,9.624166488647461,0.6753246753246753,0.7467532467532467,0.8116883116883117,1.0,0.9902597402597403,0.9253246753246753,188.0,62.71895980834961,17.618452072143555
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,5,3,boundary_and_occluded,718,15.737691879272461,0.5153203342618384,0.5947075208913649,0.6810584958217271,1.0,0.9596100278551533,0.8426183844011143,188.0,62.526180267333984,18.658016204833984
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,full,14054,3.18685245513916,0.7813433897822684,0.8985342251316352,0.9495517290451118,1.0,0.9923153550590579,0.9831364736018215,188.0,62.02170944213867,15.600691795349121
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,boundary,1406,15.643518447875977,0.3911806543385491,0.5405405405405406,0.6763869132290184,1.0,0.9566145092460882,0.8790896159317212,188.0,63.160621643066406,18.78413963317871
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,large_disparity,2811,7.385441780090332,0.7314123087869085,0.8416933475631447,0.9089292066880114,1.0,0.9690501600853789,0.9551760939167556,188.0,63.45346450805664,16.367765426635742
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,occluded_any,3088,9.45310115814209,0.591321243523316,0.7354274611398963,0.8367875647668394,1.0,0.9650259067357513,0.9332901554404145,188.0,63.3092041015625,17.2159423828125
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,occluded_majority,1529,13.433018684387207,0.4807063440156965,0.6370176586003924,0.7658600392413342,1.0,0.9522563767168084,0.907782864617397,188.0,63.159732818603516,18.282686233520508
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,large_disp_and_occluded,744,23.44903564453125,0.5510752688172043,0.6303763440860215,0.7204301075268817,1.0,0.8830645161290323,0.8306451612903226,188.0,67.83096313476562,19.416418075561523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,6,3,boundary_and_occluded,1014,18.448348999023438,0.38362919132149903,0.5315581854043393,0.6617357001972387,1.0,0.9398422090729783,0.8589743589743589,188.0,63.98448944091797,19.36214256286621
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,full,16438,2.788731813430786,0.8177393843533276,0.9156223384840005,0.9587541063389706,1.0,0.9951940625380217,0.9871638885509186,188.0,62.19068908691406,15.46341323852539
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,boundary,1644,14.569068908691406,0.33880778588807786,0.5048661800486618,0.698905109489051,1.0,0.9653284671532847,0.9032846715328468,188.0,64.38632202148438,18.08032989501953
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,large_disparity,3288,4.57138729095459,0.8038321167883211,0.9035888077858881,0.9422141119221411,1.0,0.9838807785888077,0.975669099756691,188.0,62.0944709777832,15.542122840881348
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,occluded_any,2294,11.923954963684082,0.5056669572798606,0.6743679163034002,0.7977332170880558,1.0,0.9655623365300785,0.9215344376634699,188.0,63.47030258178711,17.330781936645508
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,occluded_majority,942,23.437423706054688,0.39278131634819535,0.5498938428874734,0.6613588110403397,1.0,0.916135881104034,0.8333333333333334,188.0,64.892333984375,19.23691749572754
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,large_disp_and_occluded,565,20.10060691833496,0.552212389380531,0.6672566371681415,0.7504424778761062,1.0,0.9061946902654867,0.8619469026548673,188.0,62.75898742675781,17.784727096557617
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,7,3,boundary_and_occluded,1074,18.759136199951172,0.3286778398510242,0.4934823091247672,0.6508379888268156,1.0,0.946927374301676,0.8687150837988827,188.0,64.90010833740234,18.819578170776367
