label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_any,1162,7.6652140617370605,0.6032702237521514,0.7461273666092944,0.8261617900172117,1.0,0.9974182444061962,0.9225473321858864,188.0,64.91004943847656,17.779115676879883
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,occluded_majority,739,10.528253555297852,0.5345060893098782,0.6874154262516915,0.7658998646820027,1.0,0.9959404600811907,0.8876860622462788,188.0,65.07589721679688,18.28277587890625
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,large_disp_and_occluded,558,10.36650276184082,0.6523297491039427,0.7598566308243727,0.7867383512544803,1.0,1.0,0.8978494623655914,188.0,64.89138793945312,17.551603317260742
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,1,3,boundary_and_occluded,880,9.279773712158203,0.5147727272727273,0.6886363636363636,0.7886363636363637,1.0,0.9965909090909091,0.9068181818181819,188.0,65.14878845214844,18.302532196044922
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,full,17161,0.9903810620307922,0.9610745294563254,0.9813530680030301,0.9879377658644601,1.0,1.0,0.9930074005011363,188.0,64.00292205810547,16.04238510131836
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary,1717,4.712002754211426,0.7384973791496797,0.8683750728013978,0.9172976121141526,1.0,1.0,0.9545719277810134,188.0,64.02919006347656,16.418231964111328
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disparity,3433,3.0050225257873535,0.9245557821147684,0.9394115933585785,0.9466938537722109,1.0,1.0,0.9650451500145645,188.0,64.01460266113281,16.199535369873047
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_any,651,8.645099639892578,0.6021505376344086,0.7634408602150538,0.8233486943164362,1.0,1.0,0.9109062980030722,188.0,64.07698822021484,16.88778305053711
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,occluded_majority,419,10.67309856414795,0.5441527446300716,0.711217183770883,0.7971360381861575,1.0,1.0,0.8758949880668258,188.0,64.07044982910156,16.692657470703125
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,large_disp_and_occluded,317,15.713967323303223,0.5583596214511041,0.6151419558359621,0.6498422712933754,1.0,1.0,0.8170347003154574,188.0,64.15809631347656,17.76698112487793
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,2,3,boundary_and_occluded,612,9.113210678100586,0.5882352941176471,0.7516339869281046,0.8120915032679739,1.0,1.0,0.9052287581699346,188.0,64.08189392089844,16.94411849975586
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,full,16305,0.6461651921272278,0.9508126341613002,0.9899417356639068,0.9949095369518552,1.0,0.9999386691199019,0.9993866911990187,188.0,64.04753112792969,16.05423927307129
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary,1631,2.2587828636169434,0.7645616186388718,0.9123237277743715,0.9497240956468425,1.0,0.9993868792152054,0.9938687921520539,188.0,64.45592498779297,16.518878936767578
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disparity,3261,0.7896777391433716,0.9711744863538792,0.9877338239803741,0.9898804047838087,1.0,0.9996933455995094,0.9969334559950935,188.0,64.11659240722656,16.105119705200195
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_any,1094,2.446037769317627,0.79981718464351,0.8912248628884827,0.9305301645338209,1.0,0.9990859232175503,0.9908592321755028,188.0,64.7083511352539,16.70501708984375
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,occluded_majority,471,3.8057351112365723,0.7239915074309978,0.8301486199575372,0.8853503184713376,1.0,0.9978768577494692,0.9787685774946921,188.0,65.49778747558594,17.12066650390625
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,large_disp_and_occluded,633,2.146052360534668,0.9067930489731437,0.9368088467614534,0.9478672985781991,1.0,0.9984202211690363,0.9842022116903634,188.0,64.60066986083984,16.523008346557617
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,3,3,boundary_and_occluded,539,4.354353427886963,0.6122448979591837,0.7866419294990723,0.8608534322820037,1.0,0.9981447124304267,0.9814471243042672,188.0,65.37960815429688,17.361474990844727
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,full,13312,1.1193492412567139,0.8989633413461539,0.9564302884615384,0.9860276442307693,1.0,0.9994741586538461,0.9964693509615384,188.0,64.23738098144531,16.177967071533203
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary,1332,4.7132415771484375,0.6614114114114115,0.7980480480480481,0.8821321321321322,1.0,0.9947447447447447,0.9654654654654654,188.0,65.96046447753906,17.405437469482422
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disparity,2663,1.3387492895126343,0.9519339091250469,0.9624483665039429,0.9722117912129178,1.0,0.9992489673300788,0.9898610589560646,188.0,64.39654541015625,16.396577835083008
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_any,501,6.150102615356445,0.6646706586826348,0.7345309381237525,0.8203592814371258,1.0,0.9960079840319361,0.9461077844311377,188.0,66.23553466796875,18.328495025634766
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,occluded_majority,270,2.260532855987549,0.7814814814814814,0.8592592592592593,0.9259259259259259,1.0,1.0,1.0,188.0,64.0,16.654958724975586
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,large_disp_and_occluded,242,9.681812286376953,0.640495867768595,0.6900826446280992,0.7355371900826446,1.0,0.9917355371900827,0.8884297520661157,188.0,68.36365509033203,19.961559295654297
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,4,3,boundary_and_occluded,386,7.3645429611206055,0.6269430051813472,0.6994818652849741,0.7953367875647669,1.0,0.9948186528497409,0.9300518134715026,188.0,66.90156555175781,18.401105880737305
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,full,12949,1.4325281381607056,0.9381419414626612,0.9599969109583751,0.9725847555795815,1.0,0.9997683218781374,0.990269518881767,188.0,65.08537292480469,16.401899337768555
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary,1295,4.67472505569458,0.6648648648648648,0.7984555984555984,0.8841698841698842,1.0,0.9976833976833976,0.9752895752895753,188.0,66.9629898071289,17.284107208251953
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disparity,2590,1.605034589767456,0.9451737451737452,0.9590733590733591,0.9702702702702702,1.0,0.9988416988416988,0.9918918918918919,188.0,64.67523193359375,16.292978286743164
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_any,365,2.3343374729156494,0.7863013698630137,0.8712328767123287,0.947945205479452,1.0,1.0,0.9972602739726028,188.0,65.18704223632812,16.596328735351562
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,occluded_majority,264,2.168112277984619,0.7916666666666666,0.8787878787878788,0.9621212121212122,1.0,1.0,0.9962121212121212,188.0,64.46737670898438,16.416433334350586
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,large_disp_and_occluded,151,2.4021263122558594,0.8145695364238411,0.9072847682119205,0.9536423841059603,1.0,1.0,0.9933774834437086,188.0,64.42384338378906,16.3144474029541
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,5,3,boundary_and_occluded,341,2.442636489868164,0.7771260997067448,0.8651026392961877,0.9472140762463344,1.0,1.0,0.9970674486803519,188.0,65.27059173583984,16.637863159179688
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,full,15166,0.5506777167320251,0.9768561255439799,0.990043518396413,0.9940656732164052,1.0,1.0,0.999208756428854,188.0,64.0011215209961,16.04780387878418
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary,1517,2.1632699966430664,0.7949901120632828,0.9017798286090969,0.9419907712590639,1.0,1.0,0.992089650626236,188.0,64.01119995117188,16.46442413330078
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disparity,3034,0.6197646856307983,0.9851680949241924,0.988134475939354,0.990112063282795,1.0,1.0,0.9983520105471325,188.0,64.00536346435547,16.075298309326172
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_any,1140,2.24702525138855,0.8464912280701754,0.8894736842105263,0.9254385964912281,1.0,1.0,0.9894736842105263,188.0,64.01490783691406,16.607662200927734
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,occluded_majority,682,2.8667993545532227,0.8167155425219942,0.8665689149560117,0.9105571847507331,1.0,1.0,0.9838709677419355,188.0,64.02491760253906,16.900772094726562
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,large_disp_and_occluded,742,1.3328744173049927,0.9420485175202157,0.9528301886792453,0.9595687331536388,1.0,1.0,0.9932614555256065,188.0,64.02192687988281,16.307886123657227
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,6,3,boundary_and_occluded,580,3.88305926322937,0.7051724137931035,0.7827586206896552,0.853448275862069,1.0,1.0,0.9793103448275862,188.0,64.029296875,17.187599182128906
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,full,16473,0.5354599952697754,0.9798458082923572,0.9918047714441813,0.9950828628665088,1.0,1.0,0.9998178838098707,188.0,64.00776672363281,16.084667205810547
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary,1648,2.1351587772369385,0.8470873786407767,0.9205097087378641,0.9508495145631068,1.0,1.0,0.9981796116504854,188.0,64.07337188720703,16.833316802978516
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disparity,3295,0.8285000920295715,0.9581183611532625,0.9839150227617602,0.9902883156297421,1.0,1.0,0.9990895295902883,188.0,64.0,16.123781204223633
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_any,675,3.5443382263183594,0.762962962962963,0.8385185185185186,0.8977777777777778,1.0,1.0,0.9955555555555555,188.0,64.18951416015625,17.786846160888672
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,occluded_majority,280,4.746615886688232,0.7214285714285714,0.8035714285714286,0.85,1.0,1.0,1.0,188.0,64.18216705322266,17.88755226135254
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,large_disp_and_occluded,357,3.082134485244751,0.8095238095238095,0.865546218487395,0.9159663865546218,1.0,1.0,0.9915966386554622,188.0,64.0,17.11331558227539
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,7,3,boundary_and_occluded,454,4.981987476348877,0.6696035242290749,0.7665198237885462,0.8480176211453745,1.0,1.0,0.9933920704845814,188.0,64.26632690429688,18.60999870300293
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,full,17034,0.9108858108520508,0.9759891980744394,0.9862040624633087,0.9896090172595985,1.0,1.0,0.9941880943994365,188.0,64.01375579833984,16.086572647094727
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary,1704,4.740597248077393,0.812793427230047,0.8849765258215962,0.9172535211267606,1.0,1.0,0.9612676056338029,188.0,64.11072540283203,16.820873260498047
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disparity,3407,3.0935332775115967,0.9233930143821544,0.9383621954798943,0.9483416495450543,1.0,1.0,0.9709421778690931,188.0,64.06880187988281,16.42893409729004
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,occluded_any,492,13.330222129821777,0.5752032520325203,0.676829268292683,0.7398373983739838,1.0,1.0,0.8760162601626016,188.0,64.14276123046875,18.266267776489258
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,occluded_majority,328,15.515742301940918,0.5548780487804879,0.6524390243902439,0.7103658536585366,1.0,1.0,0.8536585365853658,188.0,64.20178985595703,18.396085739135742
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disp_and_occluded,294,21.30040168762207,0.4421768707482993,0.4931972789115646,0.5680272108843537,1.0,1.0,0.7925170068027211,188.0,64.2389144897461,19.751296997070312
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary_and_occluded,463,12.75165843963623,0.5788336933045356,0.6781857451403888,0.7451403887688985,1.0,1.0,0.8855291576673866,188.0,64.15144348144531,18.312997817993164
