label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,occluded_majority,1083,17.62934684753418,0.394275161588181,0.5734072022160664,0.7146814404432132,1.0,0.9667590027700831,0.8818097876269622,188.0,66.79789733886719,19.238100051879883
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,large_disp_and_occluded,460,21.388893127441406,0.5456521739130434,0.6543478260869565,0.7434782608695653,1.0,0.9326086956521739,0.8652173913043478,188.0,66.46170043945312,18.537202835083008
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,1,3,boundary_and_occluded,996,14.819204330444336,0.39959839357429716,0.5491967871485943,0.7158634538152611,1.0,0.9809236947791165,0.9066265060240963,188.0,64.83071899414062,18.85468101501465
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,full,15702,8.238038063049316,0.7928289389886639,0.8851738632021399,0.9266335498662591,1.0,0.9754171443128264,0.9553560056043816,188.0,65.36421203613281,16.804658889770508
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary,1571,31.705001831054688,0.3437301082113304,0.48504137492043287,0.6467218332272437,1.0,0.8968809675366008,0.83004455760662,188.0,67.11444091796875,19.45661163330078
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disparity,3141,9.940020561218262,0.8172556510665393,0.8930276981852913,0.9226361031518625,1.0,0.9627507163323782,0.9430117796879974,188.0,65.61322021484375,17.010412216186523
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_any,1750,30.00771713256836,0.44057142857142856,0.5942857142857143,0.716,1.0,0.8982857142857142,0.8262857142857143,188.0,68.74168395996094,19.44160270690918
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,occluded_majority,880,50.91368865966797,0.32727272727272727,0.4715909090909091,0.5806818181818182,1.0,0.8136363636363636,0.6943181818181818,188.0,71.9495620727539,20.977853775024414
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,large_disp_and_occluded,432,66.0145492553711,0.32175925925925924,0.40046296296296297,0.49074074074074076,1.0,0.7291666666666666,0.5902777777777778,188.0,75.72946166992188,22.171188354492188
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,2,3,boundary_and_occluded,963,35.2854118347168,0.3613707165109034,0.5181723779854621,0.6510903426791277,1.0,0.8753894080996885,0.7985462097611631,188.0,67.70757293701172,20.28505516052246
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,full,14594,5.438638210296631,0.7664108537755242,0.878237631903522,0.9304508702206387,1.0,0.9854734822529807,0.9664245580375497,188.0,63.680458068847656,16.61358642578125
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary,1460,20.17500114440918,0.4123287671232877,0.536986301369863,0.6513698630136986,1.0,0.9458904109589041,0.8321917808219178,188.0,63.06221008300781,19.088891983032227
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disparity,2919,1.943191647529602,0.7968482356971566,0.9037341555327166,0.9571771154504968,1.0,1.0,0.9965741692360397,188.0,63.863399505615234,16.51582908630371
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_any,3533,11.551331520080566,0.6243985281630342,0.7534673082366261,0.8383809793376734,1.0,0.9583923011604868,0.9108406453439004,188.0,63.287166595458984,17.379486083984375
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,occluded_majority,1266,23.403873443603516,0.4731437598736177,0.5979462875197472,0.693522906793049,1.0,0.8965244865718799,0.7962085308056872,188.0,62.29335021972656,18.474407196044922
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,large_disp_and_occluded,728,2.72780704498291,0.7733516483516484,0.8612637362637363,0.9244505494505495,1.0,1.0,0.9903846153846154,188.0,63.79472732543945,17.12595558166504
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,3,3,boundary_and_occluded,1024,23.103771209716797,0.4111328125,0.5380859375,0.6484375,1.0,0.9296875,0.806640625,188.0,63.20099639892578,19.20628547668457
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,full,10374,6.471132755279541,0.691247349142086,0.8048968575284364,0.8627337574705995,1.0,0.9903605166763062,0.9392712550607287,188.0,62.67933654785156,17.3775691986084
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary,1038,22.57935905456543,0.3901734104046243,0.4653179190751445,0.5568400770712909,1.0,0.9354527938342967,0.7774566473988439,188.0,62.90957260131836,20.73313331604004
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disparity,2075,2.274057388305664,0.8486746987951808,0.9108433734939759,0.944578313253012,1.0,0.9985542168674699,0.9850602409638555,188.0,62.9317512512207,16.406639099121094
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_any,1670,23.639375686645508,0.3526946107784431,0.42035928143712575,0.49580838323353293,1.0,0.9556886227544911,0.7281437125748503,188.0,63.7542839050293,21.38174057006836
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,occluded_majority,1086,23.173269271850586,0.31675874769797424,0.3674033149171271,0.425414364640884,1.0,0.9640883977900553,0.7053406998158379,188.0,64.25961303710938,21.705339431762695
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,large_disp_and_occluded,308,4.967123031616211,0.762987012987013,0.8116883116883117,0.8766233766233766,1.0,0.9935064935064936,0.9448051948051948,188.0,62.8092155456543,17.240877151489258
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,4,3,boundary_and_occluded,633,26.235633850097656,0.4296998420221169,0.49921011058451814,0.5687203791469194,1.0,0.919431279620853,0.7361769352290679,188.0,62.41146469116211,20.509031295776367
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,full,10416,5.029738903045654,0.7598886328725039,0.8569508448540707,0.9079301075268817,1.0,0.9883832565284179,0.9604454685099847,188.0,63.46745300292969,16.803178787231445
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary,1042,20.97737693786621,0.42994241842610365,0.527831094049904,0.6151631477927063,1.0,0.9376199616122841,0.8157389635316699,188.0,63.805198669433594,19.324420928955078
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disparity,2084,2.3454346656799316,0.8738003838771593,0.944337811900192,0.960172744721689,1.0,0.9985604606525912,0.988003838771593,188.0,62.99870300292969,16.49852752685547
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_any,1867,16.21013832092285,0.49062667380824854,0.6175682913765399,0.723085163363685,1.0,0.950187466523835,0.8510980182110337,188.0,64.50121307373047,18.700910568237305
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,occluded_majority,759,25.84447479248047,0.43610013175230566,0.5362318840579711,0.619235836627141,1.0,0.9077733860342556,0.7391304347826086,188.0,64.0770263671875,18.911754608154297
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,large_disp_and_occluded,308,9.098483085632324,0.6688311688311688,0.762987012987013,0.8181818181818182,1.0,0.9967532467532467,0.9415584415584416,188.0,63.94689178466797,18.123157501220703
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,5,3,boundary_and_occluded,718,20.59709358215332,0.4763231197771588,0.5863509749303621,0.66991643454039,1.0,0.9401114206128134,0.8259052924791086,188.0,64.0703353881836,19.1102352142334
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,full,14054,4.4007248878479,0.7865376405293867,0.8867226412409278,0.9375266827949338,1.0,0.9899672691048812,0.9742422086238793,188.0,63.9162483215332,16.712120056152344
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary,1406,20.536489486694336,0.40540540540540543,0.5320056899004267,0.65149359886202,1.0,0.9445234708392604,0.8477951635846372,188.0,64.57759094238281,19.673995971679688
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disparity,2811,12.825701713562012,0.7285663464959089,0.8210601209533974,0.8747776591960157,1.0,0.9555318392031306,0.9373888295980078,188.0,64.87506866455078,17.374603271484375
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_any,3088,14.346938133239746,0.5748056994818653,0.7231217616580311,0.8170336787564767,1.0,0.9562823834196891,0.907059585492228,188.0,64.71165466308594,18.373573303222656
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,occluded_majority,1529,17.982868194580078,0.4708960104643558,0.6272073250490516,0.7429692609548725,1.0,0.946370176586004,0.8757357750163506,188.0,64.60710906982422,19.34444808959961
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,large_disp_and_occluded,744,43.740333557128906,0.5241935483870968,0.5900537634408602,0.6451612903225806,1.0,0.831989247311828,0.7661290322580645,188.0,67.72673034667969,20.371063232421875
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,6,3,boundary_and_occluded,1014,25.084341049194336,0.38560157790927024,0.5177514792899408,0.6370808678500987,1.0,0.9240631163708086,0.8244575936883629,188.0,65.05106353759766,20.224824905395508
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,full,16438,4.536733150482178,0.820233605061443,0.9109380703248571,0.9553473658595937,1.0,0.9886239201849374,0.9805937461978342,188.0,64.37409973144531,16.47846031188965
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary,1644,19.119110107421875,0.3789537712895377,0.5364963503649635,0.7329683698296837,1.0,0.9458637469586375,0.8929440389294404,188.0,66.17359161376953,18.419466018676758
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disparity,3288,4.726362705230713,0.8114355231143552,0.8981143552311436,0.9358272506082725,1.0,0.982360097323601,0.9747566909975669,188.0,64.52561950683594,16.642284393310547
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_any,2294,13.243160247802734,0.5383609415867481,0.6913687881429816,0.8186573670444638,1.0,0.9572798605056669,0.918918918918919,188.0,65.77867889404297,17.86998176574707
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,occluded_majority,942,27.096113204956055,0.410828025477707,0.5615711252653928,0.6910828025477707,1.0,0.8970276008492569,0.826963906581741,188.0,67.95088195800781,19.683942794799805
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,large_disp_and_occluded,565,21.390087127685547,0.5415929203539823,0.6601769911504425,0.7469026548672566,1.0,0.8973451327433628,0.8548672566371681,188.0,67.3056411743164,18.73201560974121
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,7,3,boundary_and_occluded,1074,21.25171661376953,0.3649906890130354,0.5204841713221602,0.6964618249534451,1.0,0.9329608938547486,0.8649906890130353,188.0,67.03543853759766,18.960119247436523
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,full,17077,1.3515796661376953,0.8690050945716461,0.9383966738888564,0.9747028166539791,1.0,1.0,0.9980675762721789,188.0,63.86602020263672,16.27695083618164
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,boundary,1708,5.873365879058838,0.44320843091334894,0.6071428571428571,0.797423887587822,1.0,1.0,0.9812646370023419,188.0,63.74236297607422,18.00975799560547
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disparity,3416,1.208374261856079,0.8864168618266979,0.9511124121779859,0.9783372365339579,1.0,1.0,0.9985362997658079,188.0,63.594215393066406,16.357805252075195
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,occluded_any,1958,4.951527118682861,0.5234933605720122,0.6894790602655771,0.848314606741573,1.0,1.0,0.984167517875383,188.0,64.01487731933594,17.936887741088867
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,occluded_majority,929,6.563654899597168,0.5080731969860065,0.6480086114101185,0.7857911733046287,1.0,1.0,0.9709364908503767,188.0,64.04463958740234,18.79121971130371
range_view5,range,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/range_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disp_and_occluded,364,4.939826011657715,0.5604395604395604,0.7087912087912088,0.8379120879120879,1.0,1.0,0.9862637362637363,188.0,63.14025115966797,18.798564910888672
