label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,1,3,boundary_and_occluded,996,13.58874225616455,0.39156626506024095,0.5451807228915663,0.713855421686747,1.0,0.9658634538152611,0.8704819277108434,188.0,60.12474060058594,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,2,3,full,15702,5.9176926612854,0.7976690867405426,0.8893771494077187,0.9330658514838874,1.0,0.9805120366832251,0.9573939625525411,188.0,61.66433334350586,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,2,3,boundary,1571,26.86500358581543,0.35136855506047104,0.5022278803309994,0.6467218332272437,1.0,0.8930617441120305,0.7695735200509229,188.0,61.14482879638672,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,2,3,large_disparity,3141,15.263120651245117,0.7901942056669851,0.8850684495383636,0.9118115249920408,1.0,0.9369627507163324,0.9216809933142311,188.0,61.82776641845703,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,2,3,occluded_any,1750,33.51158142089844,0.42457142857142854,0.5834285714285714,0.7085714285714285,1.0,0.8594285714285714,0.7851428571428571,188.0,61.09867858886719,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,2,3,occluded_majority,880,59.963314056396484,0.32840909090909093,0.4659090909090909,0.5727272727272728,1.0,0.7363636363636363,0.6488636363636363,188.0,60.539794921875,14.999998092651367
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,2,3,large_disp_and_occluded,432,98.32752227783203,0.3101851851851852,0.39814814814814814,0.47685185185185186,1.0,0.5763888888888888,0.5069444444444444,188.0,60.74773025512695,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,2,3,boundary_and_occluded,963,36.708404541015625,0.3613707165109034,0.509865005192108,0.6272066458982347,1.0,0.8390446521287642,0.7185877466251298,188.0,60.91749954223633,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,3,3,full,14594,3.730515480041504,0.7833356173770043,0.8894066054542963,0.9380567356447855,1.0,0.9886254625188433,0.9629299712210497,188.0,61.277099609375,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,3,3,boundary,1460,15.806554794311523,0.43424657534246575,0.5561643835616439,0.6575342465753424,1.0,0.9458904109589041,0.7773972602739726,188.0,60.50762939453125,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,3,3,large_disparity,2919,2.0842502117156982,0.7807468311065433,0.9054470709146968,0.9527235354573484,1.0,1.0,0.9811579307982186,188.0,61.90910339355469,14.999994277954102
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,3,3,occluded_any,3533,10.247828483581543,0.6099632040758562,0.740730257571469,0.8256439286725162,1.0,0.9569770733088028,0.8785734503255024,188.0,60.96733856201172,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,3,3,occluded_majority,1266,21.775646209716797,0.4265402843601896,0.580568720379147,0.6816745655608215,1.0,0.8894154818325435,0.740916271721959,188.0,60.187599182128906,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,3,3,large_disp_and_occluded,728,3.644066333770752,0.7197802197802198,0.8516483516483516,0.8956043956043956,1.0,1.0,0.9423076923076923,188.0,61.87137222290039,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,3,3,boundary_and_occluded,1024,18.723093032836914,0.427734375,0.544921875,0.6357421875,1.0,0.927734375,0.744140625,188.0,60.429176330566406,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,4,3,full,10374,5.869665622711182,0.6831501831501832,0.7992095623674571,0.8665895508000772,1.0,0.9877578561789088,0.9207634470792365,188.0,61.215087890625,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,4,3,boundary,1038,20.572132110595703,0.38246628131021193,0.45664739884393063,0.5414258188824663,1.0,0.9325626204238922,0.6984585741811176,188.0,61.37110900878906,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,4,3,large_disparity,2075,3.4151928424835205,0.8250602409638554,0.8853012048192771,0.9185542168674699,1.0,0.9985542168674699,0.9513253012048193,188.0,61.62599182128906,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,4,3,occluded_any,1670,19.384824752807617,0.3502994011976048,0.46107784431137727,0.5604790419161677,1.0,0.9365269461077844,0.7017964071856287,188.0,61.45362854003906,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,4,3,occluded_majority,1086,17.46220588684082,0.3333333333333333,0.43186003683241253,0.5395948434622467,1.0,0.9631675874769797,0.6869244935543278,188.0,61.669010162353516,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,4,3,large_disp_and_occluded,308,8.301280975341797,0.7077922077922078,0.75,0.7922077922077922,1.0,0.9935064935064936,0.8441558441558441,188.0,61.91899490356445,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,4,3,boundary_and_occluded,633,24.55571746826172,0.40916271721958924,0.4802527646129542,0.5545023696682464,1.0,0.9052132701421801,0.6729857819905213,188.0,61.275543212890625,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,5,3,full,10416,4.430612564086914,0.7693932411674347,0.8633832565284179,0.915610599078341,1.0,0.9831989247311828,0.9542050691244239,188.0,61.18256759643555,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,5,3,boundary,1042,18.014841079711914,0.4596928982725528,0.5777351247600768,0.663147792706334,1.0,0.9155470249520153,0.789827255278311,188.0,60.344852447509766,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,5,3,large_disparity,2084,1.886864423751831,0.8877159309021113,0.95489443378119,0.9702495201535508,1.0,0.9899232245681382,0.980806142034549,188.0,60.93721389770508,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,5,3,occluded_any,1867,14.954071044921875,0.47455811462238884,0.6175682913765399,0.7284413497589716,1.0,0.9309051955008034,0.8189608998393144,188.0,60.6812744140625,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,5,3,occluded_majority,759,21.72397804260254,0.47035573122529645,0.5862977602108037,0.6719367588932806,1.0,0.8893280632411067,0.7430830039525692,188.0,59.94924545288086,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,5,3,large_disp_and_occluded,308,6.544497489929199,0.698051948051948,0.8084415584415584,0.8636363636363636,1.0,0.9707792207792207,0.9188311688311688,188.0,60.065372467041016,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,5,3,boundary_and_occluded,718,16.66551971435547,0.520891364902507,0.649025069637883,0.7325905292479109,1.0,0.9233983286908078,0.8189415041782729,188.0,60.1331787109375,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,6,3,full,14054,4.192598819732666,0.7976376832218586,0.8909918884303402,0.9432190123808168,1.0,0.9870499501921162,0.969047957876761,188.0,61.591461181640625,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,6,3,boundary,1406,20.173294067382812,0.4310099573257468,0.5568990042674253,0.6806543385490754,1.0,0.9288762446657184,0.8086770981507824,188.0,60.94670104980469,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,6,3,large_disparity,2811,12.482945442199707,0.7385272145144077,0.8313767342582711,0.8833155460690146,1.0,0.9466382070437567,0.9299181785841337,188.0,61.66442108154297,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,6,3,occluded_any,3088,14.565430641174316,0.572538860103627,0.719559585492228,0.819300518134715,1.0,0.9426813471502591,0.8811528497409327,188.0,61.46154022216797,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,6,3,occluded_majority,1529,18.22915267944336,0.4650098103335513,0.6252452583387835,0.7547416612164813,1.0,0.9332897318508829,0.8436886854153042,188.0,61.250553131103516,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,6,3,large_disp_and_occluded,744,42.98298263549805,0.5336021505376344,0.6209677419354839,0.6666666666666666,1.0,0.7997311827956989,0.7459677419354839,188.0,61.06563949584961,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,6,3,boundary_and_occluded,1014,25.061260223388672,0.40927021696252464,0.5443786982248521,0.6725838264299803,1.0,0.9023668639053254,0.7889546351084813,188.0,60.91939163208008,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,7,3,full,16438,2.3721957206726074,0.8331305511619418,0.9232875045625989,0.9666626110232388,1.0,0.9932473536926634,0.9852780143569777,188.0,61.786476135253906,14.9999418258667
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,7,3,boundary,1644,11.941062927246094,0.39720194647201945,0.5583941605839416,0.7627737226277372,1.0,0.9513381995133819,0.8880778588807786,188.0,61.51818084716797,14.9994535446167
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,7,3,large_disparity,3288,5.048854351043701,0.822992700729927,0.9066301703163017,0.9409975669099757,1.0,0.9759732360097324,0.9714111922141119,188.0,61.91338348388672,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,7,3,occluded_any,2294,10.414261817932129,0.5466434176111595,0.6983435047951178,0.8347863993025283,1.0,0.9542284219703574,0.9097646033129904,188.0,61.792781829833984,14.999608039855957
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,7,3,occluded_majority,942,20.86880111694336,0.4469214437367304,0.5870488322717622,0.7261146496815286,1.0,0.8895966029723992,0.821656050955414,188.0,61.54492950439453,14.99905014038086
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,7,3,large_disp_and_occluded,565,24.062623977661133,0.5663716814159292,0.6761061946902654,0.7646017699115044,1.0,0.8601769911504424,0.8407079646017699,188.0,61.79463577270508,14.999996185302734
